y_true,y_pred,y_prob,Cloze,Seed
1,1,0.5245857207286151,0.1333333333,3
0,0,0.487244069802656,0.0,3
0,0,0.4209828056654063,0.0,3
0,1,0.5427607466871186,0.0,3
1,1,0.649821115073965,0.06666666667,3
1,1,0.6593802410586644,0.06666666667,3
1,0,0.42706474440933245,0.06666666667,3
0,0,0.36460710649977135,0.0,3
0,0,0.41815703219193984,0.0,3
0,1,0.5403763604216396,0.0,3
1,1,0.6455778692892596,0.2,3
0,1,0.5041163891693577,0.0,3
0,0,0.43986651444954306,0.0,3
0,1,0.5530455761794212,0.0,3
0,1,0.5122510854847201,0.0,3
0,0,0.47076083240516475,0.0,3
0,1,0.5982460266663572,0.0,3
0,1,0.5066504288676228,0.0,3
0,0,0.4417942536643286,0.0,3
0,0,0.2813764522119232,0.0,3
1,0,0.4527170570721193,1.0,3
1,1,0.7834512319797561,1.0,3
1,0,0.48130303783584316,0.6,3
1,0,0.42658084546790365,0.6666666667,3
1,1,0.5808698922198644,0.8666666667,3
1,1,0.5285566990161168,1.0,3
1,1,0.5689257649951935,0.9333333333,3
1,0,0.4869414630567657,1.0,3
1,0,0.4625224248583107,0.9333333333,3
1,1,0.5391962353353418,0.4,3
1,1,0.6927916203006035,1.0,3
1,1,0.5289354448159374,0.3333333333,3
1,0,0.3277464126101467,0.9333333333,3
1,1,0.6075285984448534,0.9333333333,3
1,1,0.5610467739311775,1.0,3
1,1,0.6413911303081675,0.9333333333,3
1,1,0.6484617703234132,0.4666666667,3
1,1,0.6872648940770089,1.0,3
1,1,0.7379790784094884,0.1333333333,3
0,1,0.5891974054128466,0.0,3
1,1,0.5279119527519178,0.3333333333,3
0,1,0.5165178289791855,0.0,3
0,0,0.48455978687848755,0.0,3
1,1,0.5707484402511056,0.1333333333,3
1,1,0.6541972854323487,0.3333333333,3
1,1,0.5497252040003946,0.06666666667,3
1,0,0.47709461397214853,0.06666666667,3
1,1,0.52810192430201,0.4,3
1,1,0.6470999698796199,0.1333333333,3
0,1,0.6659287231197226,0.0,3
1,1,0.5059768479949159,0.2,3
1,1,0.5434419179657831,0.1333333333,3
0,0,0.3537089616873802,0.0,3
0,1,0.5785198867112904,0.0,3
0,1,0.7038473419719647,0.0,3
1,0,0.4306050426371589,0.2,3
1,0,0.4506997959806775,0.06666666667,3
0,1,0.5977299308650389,0.0,3
1,1,0.6417524386929063,0.06666666667,3
0,0,0.45756909956136316,0.0,3
1,1,0.6187859894248388,0.06666666667,3
0,1,0.566631622991451,0.0,3
0,1,0.5908211746522667,0.0,3
0,1,0.6779349725633994,0.0,3
0,1,0.5902410623394031,0.0,3
0,1,0.6190684495447193,0.0,3
0,0,0.49032283452470155,0.0,3
0,1,0.5702538838600961,0.0,3
0,1,0.5868511011969703,0.0,3
0,1,0.5610392447110739,0.0,3
0,0,0.43809515844719377,0.0,3
0,1,0.5989199859990441,0.0,3
0,1,0.5487862475952852,0.0,3
0,0,0.468387419351389,0.0,3
1,1,0.5202368252279282,0.9333333333,3
1,1,0.5613562253581954,1.0,3
1,1,0.5426695275202059,0.4666666667,3
1,0,0.474057725867294,1.0,3
1,1,0.6804887720362246,0.5333333333,3
1,0,0.4732520540708812,0.8,3
1,1,0.6831330673402608,0.6666666667,3
1,1,0.5553058588347958,1.0,3
1,1,0.5837197034070822,0.8,3
1,1,0.6211365234896229,1.0,3
1,0,0.4350325808998702,0.9333333333,3
1,1,0.555852159866579,0.7333333333,3
1,0,0.4250764884332843,0.4666666667,3
1,1,0.6064961646300793,0.8666666667,3
1,1,0.6925208762400095,0.5333333333,3
1,1,0.5458443166483807,0.7333333333,3
1,0,0.30443432606163184,0.6,3
1,0,0.3514645676233704,0.8666666667,3
0,1,0.5165130692209815,0.0,3
1,1,0.5531882976409186,0.1333333333,3
1,1,0.6728255551806802,0.06666666667,3
0,1,0.586133545135328,0.0,3
1,1,0.5834214338544247,0.06666666667,3
0,1,0.5672252729603497,0.0,3
1,1,0.6608481592909028,0.1333333333,3
0,1,0.7147156698333831,0.0,3
0,1,0.5814307091339647,0.0,3
1,0,0.3752528292742261,0.4,3
1,1,0.6998450186867149,0.06666666667,3
0,1,0.5246019562618489,0.0,3
0,1,0.5405945377979026,0.0,3
1,0,0.43743698525019775,0.2666666667,3
0,1,0.6451709486661029,0.0,3
0,1,0.526379605937145,0.0,3
0,1,0.6253564663392439,0.0,3
0,1,0.743823368998427,0.0,3
0,1,0.5519528545893301,0.0,3
0,0,0.4316986179568081,0.0,3
0,1,0.6540453408445162,0.0,3
0,1,0.625955073457556,0.0,3
1,1,0.6642387368505347,0.2,3
0,1,0.5142932451691699,0.0,3
0,0,0.4767842392180392,0.0,3
0,0,0.4617757504124732,0.0,3
1,1,0.6395185420381797,0.06666666667,3
1,1,0.6372910944736089,0.06666666667,3
0,1,0.5644590274150084,0.0,3
0,1,0.6270843201860297,0.0,3
0,0,0.3506494229957063,0.0,3
1,0,0.45920456692813677,0.8,3
1,1,0.5221559941910023,0.6666666667,3
1,1,0.5773534209927667,1.0,3
1,0,0.4345881368359446,0.8,3
1,1,0.7156359936432537,1.0,3
1,1,0.5298497812648983,0.9333333333,3
1,1,0.5347222259586419,0.7333333333,3
1,1,0.5327645876728695,0.6666666667,3
1,0,0.4899721199581561,0.8666666667,3
1,1,0.5148031794288758,1.0,3
1,1,0.7278699880353072,0.6,3
1,0,0.4047116488597738,0.8666666667,3
0,1,0.6552292046456807,0.0,3
1,0,0.3915297012646133,0.06666666667,3
0,1,0.6526149022000391,0.0,3
1,1,0.521227689791759,0.06666666667,3
0,1,0.5058797677642577,0.0,3
1,1,0.543026902560659,0.2,3
1,1,0.5609116471758302,0.1333333333,3
0,1,0.7032043272656353,0.0,3
0,1,0.670330684813125,0.0,3
0,0,0.37510645019665967,0.0,3
1,1,0.5177198537232148,0.2,3
1,1,0.8322510314027197,0.4,3
1,1,0.677814343002498,0.06666666667,3
0,1,0.6058444391460756,0.0,3
0,1,0.596265113773216,0.0,3
0,0,0.4075326493903495,0.0,3
0,0,0.4650396265717476,0.0,3
0,0,0.46497714884756225,0.0,3
0,0,0.42894960720147707,0.0,3
0,1,0.5090252228024656,0.0,3
0,0,0.3329654223989894,0.0,3
0,1,0.6609205043547545,0.0,3
1,1,0.5744569552972945,0.2,3
0,0,0.27742333293282295,0.0,3
0,0,0.4878496939926534,0.0,3
1,0,0.41830435514878833,0.06666666667,3
1,1,0.8377500494399206,0.06666666667,3
0,1,0.6984914743287927,0.0,3
0,1,0.6360072274988008,0.0,3
0,0,0.4170391503096254,0.0,3
0,0,0.40528667631399407,0.0,3
1,0,0.476974850695075,1.0,3
1,0,0.4321374870462371,0.6,3
1,1,0.5164009451955659,0.6666666667,3
1,1,0.5629862473920875,0.8666666667,3
1,0,0.40924813851906977,1.0,3
1,1,0.6075117271715373,0.4,3
1,1,0.5432101354607038,1.0,3
1,1,0.6335113271464899,0.3333333333,3
1,0,0.4745662326603122,0.9333333333,3
1,0,0.49628878448245617,0.9333333333,3
1,1,0.6804117343824188,1.0,3
1,1,0.5616161229267443,0.9333333333,3
1,1,0.7090461122711189,0.4666666667,3
1,1,0.7111105009247779,1.0,3
1,1,0.5065959029219135,0.8666666667,3
0,1,0.5077512845814873,0.0,3
1,0,0.33513523722974703,0.3333333333,3
0,1,0.6319708262659494,0.0,3
1,1,0.6590471636497257,0.1333333333,3
1,1,0.6144849265712954,0.06666666667,3
1,0,0.44622826516165603,0.06666666667,3
1,1,0.569658356495103,0.4,3
1,1,0.6199526337258552,0.1333333333,3
0,0,0.4242414857671038,0.0,3
1,0,0.4882230587906549,0.2,3
1,1,0.5595914798003783,0.1333333333,3
0,1,0.5414858065757783,0.0,3
0,0,0.4245902380364505,0.0,3
0,1,0.5153576208250489,0.0,3
1,1,0.6438042287519901,0.2,3
0,1,0.6659102572877504,0.0,3
1,1,0.6099377946258423,0.06666666667,3
0,1,0.5419316400267876,0.0,3
1,1,0.6074506096415894,0.06666666667,3
0,1,0.5353850724279506,0.0,3
0,1,0.5746039524928602,0.0,3
0,1,0.5628368831604088,0.0,3
0,1,0.5556273776423818,0.0,3
0,0,0.45522043079345215,0.0,3
0,1,0.587269085984417,0.0,3
0,0,0.464536257725132,0.0,3
0,1,0.6873305042036512,0.0,3
0,1,0.6233465989580548,0.0,3
0,0,0.30921712016497804,0.0,3
0,1,0.5527757051744603,0.0,3
0,1,0.6216140544082437,0.0,3
0,0,0.28660608785284886,0.0,3
0,0,0.4272932475804699,0.0,3
1,0,0.39686017891040015,0.3,3
1,0,0.46138254905047527,0.1,3
0,0,0.3490668136068763,0.0,3
1,0,0.4709267810629588,0.3,3
0,1,0.5140812893213208,0.0,3
1,1,0.571730269894203,0.2,3
1,0,0.47751279879428016,0.3,3
1,1,0.6179778134881482,0.3,3
1,1,0.5144507239134487,0.8,3
1,0,0.37864005565026776,0.2,3
0,0,0.4765877084310277,0.0,3
1,1,0.6757818942407278,0.4,3
0,1,0.5332835296135224,0.0,3
1,0,0.4015675826545652,0.5,3
1,0,0.41121847408125284,0.5,3
0,0,0.3076092709943931,0.0,3
1,1,0.6619165610619676,0.3,3
0,0,0.41016898710999855,0.0,3
1,1,0.7462909870220387,0.5,3
0,0,0.41925481728215874,0.0,3
1,0,0.47299594125604105,0.6,3
1,0,0.4151685356389597,0.5,3
1,1,0.5335049416747176,0.7,3
1,0,0.4482662376042613,0.2,3
1,1,0.6286712811793699,0.5,3
1,1,0.5008884810414006,0.3,3
0,0,0.4303746303380684,0.0,3
0,1,0.5582150153821693,0.0,3
0,1,0.5496902450136137,0.0,3
1,0,0.3948508476827323,0.2,3
0,1,0.5253319897632146,0.0,3
1,1,0.6154535053822077,0.1,3
0,0,0.23693388149382447,0.0,3
1,0,0.44455932229328465,0.4,3
0,0,0.41717435249441753,0.0,3
1,1,0.5016493843307945,0.1,3
1,1,0.5087471555943097,1.0,3
0,0,0.3914947383188534,0.0,3
0,0,0.4548254265541992,0.0,3
0,1,0.5468042557839047,0.0,3
1,0,0.3633585592566535,0.7,3
0,0,0.39753626764292577,0.0,3
0,0,0.4080094786255304,0.0,3
0,1,0.6000710818917541,0.0,3
0,1,0.5871793886460306,0.0,3
0,0,0.4783395004197853,0.0,3
1,0,0.3750919291772023,0.1,3
1,1,0.6175875120540782,0.5,3
0,0,0.4146501167450247,0.0,3
1,1,0.5613240976842205,0.4,3
1,0,0.3962254126147203,0.2,3
0,0,0.296106528239888,0.0,3
0,0,0.4276446497125834,0.0,3
1,1,0.6427181972872089,0.4,3
0,0,0.3832838022115369,0.0,3
0,0,0.3045615531971316,0.0,3
1,1,0.6023913604863317,0.4,3
1,0,0.3789127427244515,0.6,3
0,0,0.37490990968715154,0.0,3
0,1,0.5368784308089068,0.0,3
1,1,0.5439073383613844,0.4,3
1,0,0.3011102740967147,0.1,3
0,1,0.5309703723684538,0.0,3
0,0,0.3886084070033285,0.0,3
0,0,0.3902521837717193,0.0,3
0,0,0.4139520621360989,0.0,3
0,0,0.4355656894231083,0.0,3
0,0,0.40889835012760023,0.0,3
0,1,0.5065179870699436,0.0,3
0,0,0.1785511001871748,0.0,3
0,0,0.49777790567348973,0.0,3
0,0,0.2539266037772662,0.0,3
0,0,0.479613135020906,0.0,3
0,0,0.20526209216115096,0.0,3
0,1,0.7351382766074684,0.0,3
0,0,0.4869136128070231,0.0,3
1,1,0.565733811239351,0.1,3
0,1,0.5228494166061839,0.0,3
0,0,0.4515725748518129,0.0,3
0,1,0.5422851257878836,0.0,3
0,1,0.5056897270507754,0.0,3
0,1,0.6566858180596995,0.0,3
0,0,0.49662296001698525,0.0,3
0,1,0.6052199287141785,0.0,3
0,1,0.6385325013510208,0.0,3
1,0,0.2841525294806869,0.1,3
0,1,0.5374271218011001,0.0,3
1,0,0.40399566042024476,0.5,3
1,1,0.5726397598228093,0.9,3
1,1,0.547828238468173,0.3,3
1,0,0.4626375057848308,0.1,3
0,0,0.4849844081869881,0.0,3
1,0,0.47710020810476284,0.7,3
1,0,0.3949121008704452,0.1,3
0,1,0.5423742608422619,0.0,3
1,1,0.6257126761358022,1.0,3
0,0,0.3856640650857966,0.0,3
1,1,0.5518216794703438,0.1,3
1,0,0.41959194125462723,0.1,3
1,1,0.5770003747396061,1.0,3
1,1,0.5759405593949272,0.9,3
1,0,0.47607508491277123,0.2,3
1,1,0.6347000044868302,0.8,3
0,1,0.5258483221623149,0.0,3
1,1,0.5692747671358711,0.8,3
0,0,0.40559563108928254,0.0,3
1,1,0.7339091639357352,0.8,3
0,0,0.44656727135242896,0.0,3
1,1,0.5232693003032175,0.6,3
1,0,0.3018210677637439,0.7,3
0,1,0.5625719851288685,0.0,3
1,1,0.5548741989589744,0.1,3
1,1,0.6658596516888099,0.5,3
0,1,0.5285931678505367,0.0,3
1,1,0.5865377471372063,0.5,3
1,1,0.6627895874048286,0.3,3
1,1,0.5733498110830946,0.2,3
0,0,0.4068344150627664,0.0,3
1,1,0.6693890990390641,0.1,3
1,1,0.6159255173474817,0.5,3
0,1,0.5584347377286826,0.0,3
0,1,0.6189183182446358,0.0,3
1,1,0.554315810957988,0.2,3
1,0,0.4118367248493803,0.1,3
1,1,0.5318614061655297,0.2,3
1,0,0.44230450601520754,0.5,3
0,1,0.5642778368059957,0.0,3
0,1,0.5018090435258028,0.0,3
1,0,0.44803784408154607,0.1,3
1,1,0.5958372352302497,0.1,3
0,0,0.41404913715113845,0.0,3
1,0,0.3189220177033792,0.5,3
0,1,0.5871055801697525,0.0,3
0,0,0.2900805430462773,0.0,3
0,1,0.6266750089943189,0.0,3
1,0,0.4892260047364248,0.5,3
0,1,0.5686411596338834,0.0,3
1,1,0.5910611528623919,0.1,3
1,1,0.5911590654160448,0.4,3
1,1,0.5028085028867331,0.2,3
1,1,0.5408313521195164,0.2,3
0,0,0.37740720479399975,0.0,3
1,1,0.645211614134375,0.1,3
1,1,0.5126489814324493,0.3,3
1,0,0.26973878546185803,0.1,3
1,0,0.44989341844504876,0.2,3
1,1,0.5930905211890606,0.1,3
0,0,0.4414327594509569,0.0,3
0,0,0.3899188400272811,0.0,3
0,0,0.33729565723825244,0.0,3
0,1,0.5708427410331159,0.0,3
0,1,0.5297765063908786,0.0,3
0,1,0.577755333983126,0.0,3
0,0,0.43091420296216065,0.0,3
0,0,0.4441651660476536,0.0,3
0,0,0.40320416044484814,0.0,3
0,1,0.6086824252930759,0.0,3
0,0,0.4553495351348338,0.0,3
0,0,0.34344650215827366,0.0,3
0,0,0.41186769688711,0.0,3
0,1,0.5528818677612359,0.0,3
0,0,0.37918986376425395,0.0,3
0,0,0.39808611518534115,0.0,3
0,0,0.41550894996265014,0.0,3
0,0,0.4908282329032759,0.0,3
0,0,0.3584928123963794,0.0,3
0,0,0.32363390051221436,0.0,3
0,1,0.6248327420486801,0.0,3
0,1,0.5292313343966987,0.0,3
0,0,0.33476589606812257,0.0,3
0,0,0.42052825603954247,0.0,3
0,1,0.5839576176170119,0.0,3
0,1,0.5384328086490788,0.0,3
0,0,0.41806006547300906,0.0,3
0,0,0.4478453133926913,0.0,3
0,1,0.5141157718238645,0.0,3
0,0,0.41059578967369315,0.0,3
1,1,0.6199278652323305,0.2,3
1,1,0.6910528218784918,0.3,3
1,0,0.42145652508178266,0.5,3
0,1,0.5047560700223563,0.0,3
1,1,0.5087033028675425,0.5,3
1,1,0.6347641704587186,0.1,3
0,1,0.5564223068371844,0.0,3
1,1,0.7457111020352835,0.6,3
0,1,0.775757109313443,0.0,3
1,1,0.6076576194857722,0.8,3
0,0,0.3987436125634349,0.0,3
1,1,0.610927463236923,0.8,3
0,0,0.46372512749098604,0.0,3
1,0,0.4676578391882844,0.8,3
1,0,0.3803373067133975,0.2,3
1,1,0.6342520665116473,0.9,3
1,1,0.5195054324265963,1.0,3
1,1,0.6048365854938147,0.1,3
1,1,0.6341080074879227,0.1,3
0,1,0.5512668198852361,0.0,3
1,0,0.4553270164680435,1.0,3
0,1,0.5676166842040768,0.0,3
1,0,0.3946057012677374,0.1,3
1,0,0.4711721734207789,0.7,3
0,1,0.6252858894096522,0.0,3
1,0,0.4643855251869874,0.1,3
1,1,0.5862798099119683,0.3,3
1,1,0.5129298968659484,0.9,3
1,1,0.5331887987585195,0.5,3
1,1,0.7007690335205216,0.1,3
1,0,0.4069424227668024,0.2,3
1,0,0.28180736778501986,0.1,3
1,1,0.8234051972465827,0.3,3
1,1,0.7462963714224629,0.1,3
0,0,0.34974904208740953,0.0,3
1,1,0.5740014426546084,0.2,3
1,1,0.5225034196738907,0.2,3
1,0,0.3671319685886268,0.4,3
1,0,0.349353858093837,0.1,3
0,1,0.6753219071407595,0.0,3
1,1,0.579836452113287,0.5,3
0,0,0.4864808552960827,0.0,3
0,1,0.5398671038677987,0.0,3
0,1,0.6729386295967789,0.0,3
1,1,0.5179876693634101,0.5,3
0,1,0.6515426019538499,0.0,3
1,1,0.5657024878554088,0.1,3
1,1,0.5911195074209954,0.1,3
0,0,0.4178479368480747,0.0,3
0,1,0.5332798191588896,0.0,3
1,1,0.8052328240819457,0.5,3
1,0,0.34826672281618787,0.2,3
1,0,0.4532847073075198,0.1,3
1,1,0.7914569420996801,0.2,3
0,1,0.8138348380383974,0.0,3
0,0,0.4119166540830965,0.0,3
1,1,0.5222444366229108,0.5,3
1,1,0.583036243605744,0.1,3
0,0,0.3102481942440454,0.0,3
0,0,0.49511680686982257,0.0,3
0,1,0.5234520679452586,0.0,3
0,0,0.42229180754928863,0.0,3
0,1,0.6453588787308449,0.0,3
0,0,0.45867146552204263,0.0,3
0,0,0.49729136138843083,0.0,3
0,0,0.22940986575118422,0.0,3
0,0,0.35704428164786933,0.0,3
0,0,0.49585819725834757,0.0,3
0,1,0.6420127276440143,0.0,3
0,1,0.5753319373261399,0.0,3
0,0,0.39638193437602975,0.0,3
0,1,0.6511499153549094,0.0,3
0,0,0.3950600007144365,0.0,3
0,1,0.5305590445853796,0.0,3
0,0,0.3999170692582278,0.0,3
0,1,0.5703062045079917,0.0,3
0,1,0.5151029955767625,0.0,3
0,1,0.5206846504958319,0.0,3
0,0,0.4891584031838713,0.0,3
0,1,0.5845343791738409,0.0,3
0,0,0.47043149333862877,0.0,3
0,0,0.43818402162893205,0.0,3
0,1,0.5079233908281167,0.0,3
0,1,0.5693446959189801,0.0,3
0,1,0.5679668237140421,0.0,3
0,0,0.4765080153437484,0.0,3
0,0,0.4051315180785598,0.0,3
0,1,0.6908760487781158,0.0,3
0,1,0.535600666169784,0.0,3
1,1,0.5149432132206377,0.8,3
1,1,0.754090709138261,0.9,3
1,0,0.27709610095933024,0.4,3
1,0,0.4151555585501769,0.4,3
1,0,0.39898882183620404,0.3,3
1,1,0.5140018690560887,0.4,3
1,0,0.42978886622613954,0.5,3
1,1,0.5898783304746438,0.9,3
1,0,0.4806534000569097,0.1,3
1,0,0.4255134395494041,0.2,3
1,1,0.6562782842272235,0.6,3
1,1,0.634286986890339,0.7,3
0,1,0.6377227616916976,0.0,3
1,1,0.5516521869818122,1.0,3
1,0,0.3334809469154175,0.1,3
1,0,0.4287053763766608,0.1,3
0,0,0.4086214297493666,0.0,3
1,0,0.48748387038864605,0.6,3
1,1,0.771465902951709,0.7,3
1,1,0.5487349448587792,0.5,3
1,1,0.5732932146721752,0.9,3
1,1,0.5368314392699429,0.3,3
1,0,0.49385860528010245,0.2,3
1,1,0.6025010439795708,0.1,3
1,0,0.4161632903914288,0.9,3
1,1,0.5132513638980374,0.7,3
1,0,0.42995741298864526,0.9,3
1,0,0.48730885670692947,0.8,3
1,1,0.5153153962679947,0.2,3
1,1,0.5254869091815907,0.1,3
0,1,0.5010012417777745,0.0,3
0,0,0.2963937733178165,0.0,3
1,1,0.5513531196280959,0.2,3
0,1,0.5319525167039874,0.0,3
0,1,0.5272404591328236,0.0,3
1,1,0.5074211519025917,0.2,3
0,0,0.28117694812452143,0.0,3
0,1,0.563503222411441,0.0,3
0,1,0.5182889990183462,0.0,3
1,0,0.49843929096062695,0.5,3
1,1,0.5024253378416796,0.3,3
0,1,0.5325931903284954,0.0,3
0,1,0.5121837074251538,0.0,3
0,0,0.4837220290971237,0.0,3
0,1,0.5570964251560859,0.0,3
1,1,0.5893810925163507,0.1,3
0,0,0.455329751165634,0.0,3
1,0,0.46755049392202364,0.1,3
0,0,0.3911470408551335,0.0,3
1,0,0.47656556708034037,0.2,3
0,0,0.4745593855923847,0.0,3
1,1,0.5685078239921808,0.1,3
0,0,0.4476005019842888,0.0,3
1,1,0.6311839998241905,0.2,3
1,1,0.6332913438287563,0.1,3
0,1,0.5696888451094526,0.0,3
0,1,0.5171690199499545,0.0,3
0,0,0.419007868264146,0.0,3
0,1,0.6000070742645778,0.0,3
0,1,0.5484622608798311,0.0,3
0,1,0.5711922290900495,0.0,3
0,0,0.4266906655573393,0.0,3
0,0,0.39246879071730006,0.0,3
0,1,0.7224619312755446,0.0,3
0,1,0.5024283066979679,0.0,3
0,1,0.5098293586427981,0.0,3
0,1,0.5906071986016925,0.0,3
0,1,0.5872598096098812,0.0,3
0,0,0.47879040260388844,0.0,3
0,0,0.4023154895398099,0.0,3
0,1,0.5550062352760773,0.0,3
0,1,0.5490561355698987,0.0,3
0,1,0.5644576145276121,0.0,3
0,0,0.28708489079749056,0.0,3
0,0,0.48864017604608706,0.0,3
0,1,0.581799046561189,0.0,3
0,0,0.3289323574442304,0.0,3
0,0,0.4119992441568262,0.0,3
0,1,0.6445406664255952,0.0,3
0,0,0.3993693317854072,0.0,3
0,1,0.5372785762776323,0.0,3
0,1,0.6721577573735725,0.0,3
0,1,0.6447443421436028,0.0,3
0,0,0.4895816457879703,0.0,3
0,1,0.5238826580862314,0.0,3
0,0,0.3116137641782135,0.0,3
0,1,0.5593040580243114,0.0,3
0,0,0.486264176908137,0.0,3
0,0,0.4307618623407936,0.0,3
1,0,0.4689408668142874,0.5,3
1,0,0.47459297352735447,0.75,3
1,1,0.5651164737404072,0.92,3
1,0,0.3585106686213687,1.0,3
1,0,0.42738803874577025,1.0,3
1,0,0.46168924523290145,0.58,3
1,1,0.6904586267204741,0.5,3
1,1,0.7397038312449932,0.75,3
1,1,0.5863650767978745,0.5,3
1,0,0.3598922139160928,0.58,3
1,0,0.47051070715195004,0.92,3
1,1,0.5745583529598652,1.0,3
1,0,0.31701929335074763,0.58,3
1,0,0.3060282667161314,0.5,3
1,1,0.7096407291293737,0.75,3
1,0,0.46792805220809686,0.75,3
1,1,0.5283890492429063,0.58,3
1,1,0.5247320305407202,0.83,3
1,1,0.6478496043309477,0.58,3
1,1,0.5040830832169614,1.0,3
1,1,0.5197826300905303,0.58,3
1,1,0.5856531705229142,0.92,3
1,1,0.5157311837960498,1.0,3
1,1,0.5622995074069901,0.25,3
