y_true,y_pred,y_prob,Cloze,Seed
0,0,0.3997672051751398,0.0,2
0,0,0.41847562354248624,0.0,2
1,1,0.5525186101559995,0.8666666667,2
1,1,0.5822091091906269,0.4666666667,2
1,0,0.4812244357435523,0.9333333333,2
1,1,0.7445640801728469,1.0,2
1,1,0.636947543611572,0.9333333333,2
1,1,0.7083095651543374,0.9333333333,2
1,1,0.7551323338774008,0.4,2
1,1,0.654562608802605,0.9333333333,2
1,0,0.4762729323081964,1.0,2
1,1,0.6608583906965102,1.0,2
1,1,0.5377211333024438,0.8666666667,2
1,1,0.5968163684911532,0.6666666667,2
1,0,0.37866949119108334,0.6,2
1,1,0.846234446720289,0.2,2
0,1,0.5672814861961173,0.0,2
0,1,0.7698105673697098,0.0,2
0,1,0.72224104763374,0.0,2
0,1,0.7144782112081707,0.0,2
1,1,0.705315343986537,0.1333333333,2
1,1,0.8225577269984181,0.2,2
1,1,0.606085401008273,0.1333333333,2
1,1,0.5672523452015132,0.4,2
1,0,0.38474038861844073,0.06666666667,2
1,1,0.6108345042484137,0.1333333333,2
0,0,0.39572857230135317,0.0,2
1,1,0.5891612244985068,0.3333333333,2
0,1,0.7108585308304358,0.0,2
0,1,0.6088536807802605,0.0,2
1,1,0.6742329372545824,0.1333333333,2
0,1,0.5628654782307543,0.0,2
0,0,0.46024705901978363,0.0,2
0,0,0.3920245711484951,0.0,2
0,1,0.6877074943436432,0.0,2
0,0,0.3883145986730357,0.0,2
0,1,0.7951015294187253,0.0,2
0,1,0.6369782586774063,0.0,2
0,1,0.596861957739062,0.0,2
0,0,0.48990591553931345,0.0,2
0,0,0.47386228016152093,0.0,2
0,0,0.323648218827515,0.0,2
0,0,0.4706201014504028,0.0,2
0,0,0.47684961610013493,0.0,2
1,1,0.664958208014241,0.06666666667,2
0,0,0.40561504630625167,0.0,2
0,0,0.49667109627722383,0.0,2
1,1,0.7629180848513922,0.06666666667,2
0,1,0.6551802794843562,0.0,2
1,1,0.5378750808190856,0.06666666667,2
1,0,0.45538236566760554,1.0,2
1,1,0.6446331924228068,0.8,2
1,0,0.4834272167219942,0.6,2
1,1,0.5769343006584439,0.8,2
1,1,0.5159291910878315,0.9333333333,2
1,0,0.38567668364045693,0.8,2
1,0,0.28684990366886864,0.7333333333,2
1,1,0.6001007727159373,0.3333333333,2
1,0,0.3394133792426201,0.6,2
1,0,0.3163336599982708,0.8,2
1,1,0.7713212372871563,0.6666666667,2
1,1,0.5075616017802779,0.6666666667,2
1,0,0.476625161205,1.0,2
1,1,0.611694689536717,1.0,2
1,0,0.4538230743067834,0.6666666667,2
1,1,0.5301546327926638,1.0,2
1,0,0.44643128150997574,1.0,2
1,0,0.49426188553879796,0.8666666667,2
1,1,0.5251405975998747,0.9333333333,2
1,0,0.2258096079693432,1.0,2
0,0,0.467234775667231,0.0,2
1,0,0.4920418986145124,0.2,2
0,1,0.652175181474313,0.0,2
1,0,0.4529410139362521,0.1333333333,2
1,0,0.4192151120327417,0.06666666667,2
1,1,0.5856874245583492,0.1333333333,2
0,0,0.4142609195939472,0.0,2
0,1,0.5108099995832757,0.0,2
0,0,0.33265736456648615,0.0,2
1,1,0.5340639181680892,0.1333333333,2
1,0,0.411264664879343,0.06666666667,2
1,1,0.5265607057629555,0.1333333333,2
0,0,0.49443625042944567,0.0,2
1,1,0.5764384456574437,0.06666666667,2
0,1,0.6587405908334799,0.0,2
1,0,0.3591664322221623,0.06666666667,2
1,0,0.478881330510219,0.06666666667,2
0,0,0.48672677844915035,0.0,2
1,0,0.4701707455869714,0.3333333333,2
1,0,0.35226088549201945,0.1333333333,2
1,0,0.45483773352541373,0.06666666667,2
0,0,0.31204563516299955,0.0,2
0,0,0.43691657373888415,0.0,2
0,0,0.3340161314186313,0.0,2
0,0,0.41510924694033385,0.0,2
0,0,0.4442784798061529,0.0,2
0,0,0.2179202565167277,0.0,2
0,1,0.5285595405907134,0.0,2
1,1,0.5267730972633344,0.06666666667,2
1,1,0.5742620910084488,0.06666666667,2
0,1,0.567133219071862,0.0,2
0,0,0.38248385155979114,0.0,2
0,0,0.48609898125283973,0.0,2
1,0,0.3987219177256308,0.1333333333,2
0,0,0.3910106998015317,0.0,2
0,1,0.5860905003784833,0.0,2
1,0,0.34620616259296383,0.06666666667,2
0,0,0.4758971563461062,0.0,2
0,0,0.48971957351187767,0.0,2
1,0,0.4725319470284728,1.0,2
1,0,0.37831776308036885,0.9333333333,2
1,1,0.5455320911937251,0.8666666667,2
1,1,0.6739457363846942,1.0,2
1,0,0.46043972456584736,1.0,2
1,1,0.6137743122844806,0.6666666667,2
1,0,0.40580577847059196,1.0,2
1,0,0.4019792866826406,1.0,2
1,0,0.4084179481834725,0.6666666667,2
1,0,0.35251496851499314,0.6666666667,2
1,1,0.5207500812834926,0.8,2
1,0,0.26216021435142733,0.6,2
1,0,0.46550242574498296,0.7333333333,2
1,1,0.5845779647769239,0.8,2
1,0,0.4983590520720121,0.9333333333,2
1,0,0.48763465993490773,0.8,2
1,1,0.6042038723426879,0.6,2
1,1,0.6734494091192414,0.8,2
1,1,0.7269040580031693,1.0,2
1,1,0.5145208226884037,0.1333333333,2
1,0,0.32667986473990446,0.3333333333,2
0,0,0.3786770216911378,0.0,2
1,1,0.543032203383424,0.06666666667,2
1,1,0.6648417416928585,0.06666666667,2
0,0,0.21652404623876248,0.0,2
1,1,0.5440715979888462,0.06666666667,2
0,0,0.3119157104211194,0.0,2
1,0,0.45379162277974444,0.1333333333,2
1,0,0.4627596472335479,0.06666666667,2
1,1,0.5706640912171238,0.1333333333,2
0,1,0.5353772077152124,0.0,2
0,1,0.5353964152364855,0.0,2
1,1,0.7295679569657308,0.1333333333,2
1,1,0.6239783231147168,0.06666666667,2
1,0,0.46337168472179635,0.1333333333,2
0,0,0.14216201111703006,0.0,2
1,1,0.6258585045939571,0.2,2
0,1,0.7317950286939716,0.0,2
1,1,0.5159556127380233,0.06666666667,2
0,1,0.5532873817972288,0.0,2
0,0,0.4601409863192875,0.0,2
0,1,0.5593542119795167,0.0,2
1,0,0.41349703383765013,0.06666666667,2
0,1,0.6716260931358944,0.0,2
0,1,0.5682376546430362,0.0,2
0,1,0.7033635552046373,0.0,2
0,0,0.3345070237786253,0.0,2
0,1,0.5660413846388878,0.0,2
1,1,0.5923949219851652,0.6,2
1,1,0.6815642551478912,0.7333333333,2
1,1,0.6843869475690605,0.5333333333,2
1,1,0.6063886792528395,0.8666666667,2
1,1,0.5287862410564463,0.4666666667,2
1,1,0.5995243589346333,0.7333333333,2
1,0,0.4862775613734011,0.9333333333,2
1,0,0.27761350532641615,1.0,2
1,1,0.5883264154699746,1.0,2
1,1,0.682585819736672,0.6666666667,2
1,1,0.6801641848431207,0.8,2
1,0,0.42885663736322716,0.5333333333,2
1,1,0.7343880114454833,1.0,2
1,0,0.4301571117352524,0.4666666667,2
1,0,0.38835861944438255,1.0,2
1,1,0.6110180044412542,0.9333333333,2
0,1,0.6666759856475564,0.0,2
1,1,0.8089153986482616,0.2666666667,2
0,1,0.5282126477045846,0.0,2
0,1,0.6769931358511496,0.0,2
1,1,0.764174715156623,0.06666666667,2
1,0,0.4849981684231184,0.06666666667,2
1,1,0.6238077605530686,0.2,2
0,1,0.5670584401683775,0.0,2
0,1,0.5074452234620708,0.0,2
1,1,0.5157048234773034,0.1333333333,2
1,1,0.5791396637445269,0.06666666667,2
0,1,0.5072279368513419,0.0,2
1,1,0.6495782389424721,0.06666666667,2
1,1,0.5443727449897815,0.1333333333,2
0,1,0.6491555463267022,0.0,2
1,1,0.5751024596737454,0.06666666667,2
1,0,0.4330299089633921,0.06666666667,2
0,0,0.34810286314123756,0.0,2
0,1,0.5497561283528112,0.0,2
0,1,0.5164463412643207,0.0,2
1,1,0.5649151698699897,0.2,2
0,1,0.6244738667600497,0.0,2
0,1,0.5884156927022979,0.0,2
0,1,0.6296795012436235,0.0,2
0,1,0.6528904451383345,0.0,2
0,1,0.6319159792788056,0.0,2
0,1,0.7025043979135657,0.0,2
1,0,0.44257254001427504,1.0,2
1,0,0.38280184287384467,0.6,2
1,1,0.5429166116372945,0.6666666667,2
1,0,0.4881621416252223,0.8666666667,2
1,0,0.3784552578936562,1.0,2
1,1,0.6517494787009559,0.4,2
1,1,0.5411816490755516,1.0,2
1,1,0.6680993607432535,0.3333333333,2
1,0,0.4379439123785933,0.9333333333,2
1,0,0.47219464503442615,0.9333333333,2
1,1,0.6825426821813407,1.0,2
1,1,0.5612034788828102,0.9333333333,2
1,1,0.6787271592070022,0.4666666667,2
1,1,0.661074639286585,1.0,2
1,1,0.5159230100472026,0.8666666667,2
0,0,0.4721083485304922,0.0,2
1,0,0.36691254142547075,0.3333333333,2
0,1,0.6409120820766298,0.0,2
1,1,0.6663595280723587,0.1333333333,2
1,1,0.5898104911504739,0.06666666667,2
1,0,0.43614284898825784,0.06666666667,2
1,1,0.5478903600082021,0.4,2
1,1,0.6294400462395989,0.1333333333,2
0,0,0.4243442691396964,0.0,2
1,1,0.5179682322695874,0.2,2
1,1,0.5618164065540947,0.1333333333,2
0,1,0.5421072926953215,0.0,2
0,0,0.48805310867774676,0.0,2
0,0,0.45724028516053444,0.0,2
1,1,0.6452949872139451,0.2,2
0,1,0.6533668897923547,0.0,2
1,1,0.570511450768522,0.06666666667,2
0,0,0.46530330652971325,0.0,2
1,1,0.6085142684790731,0.06666666667,2
0,1,0.561314001752929,0.0,2
0,1,0.6093769647197528,0.0,2
0,1,0.5819068082329089,0.0,2
0,1,0.5338650242157255,0.0,2
0,0,0.47332448905767405,0.0,2
0,1,0.5846428375950118,0.0,2
0,0,0.43311426452849383,0.0,2
0,1,0.665243088429777,0.0,2
0,1,0.6035059585833271,0.0,2
0,0,0.2930753619647395,0.0,2
0,1,0.524405603619421,0.0,2
0,1,0.6165092418027669,0.0,2
0,0,0.28207728493165524,0.0,2
0,0,0.41106670393088,0.0,2
1,1,0.6641994083892183,0.8666666667,2
1,1,0.7280109526236845,1.0,2
1,0,0.4748434264599976,0.4666666667,2
1,1,0.5888661140801777,0.9333333333,2
1,1,0.5137341475483178,1.0,2
1,1,0.5808438657456788,0.9333333333,2
1,1,0.5990119033065492,0.9333333333,2
1,1,0.7309145054833263,0.3333333333,2
1,0,0.4782879860307022,1.0,2
1,1,0.6099327794005154,1.0,2
1,0,0.4861687956594752,0.4,2
1,0,0.364913056033591,0.9333333333,2
1,1,0.5306341415711385,1.0,2
1,0,0.4165977270495201,0.9333333333,2
1,0,0.41473778368999936,1.0,2
1,1,0.6763597581602236,0.8666666667,2
1,0,0.35922194615703934,0.6666666667,2
1,0,0.48872399585849713,0.6,2
1,1,0.5975176313577193,1.0,2
1,0,0.36509000362034044,1.0,2
1,1,0.6541255016378137,0.2,2
0,0,0.3623827124047561,0.0,2
0,0,0.3196087736745763,0.0,2
0,1,0.708287591582651,0.0,2
0,1,0.5884320704025484,0.0,2
1,1,0.6097700982047565,0.1333333333,2
1,1,0.6368849673300184,0.2,2
0,0,0.460603048110234,0.0,2
1,1,0.6427257458366796,0.1333333333,2
1,1,0.6502937102052683,0.4,2
1,1,0.5137270801774956,0.06666666667,2
1,1,0.7069989457777955,0.06666666667,2
1,1,0.6893270361621007,0.3333333333,2
1,1,0.5418358527665853,0.1333333333,2
0,1,0.5992678381789925,0.0,2
0,0,0.48257887221443585,0.0,2
1,1,0.641928941593858,0.3333333333,2
0,0,0.4803329523486198,0.0,2
0,1,0.5826656683156853,0.0,2
1,1,0.7020556544590527,0.1333333333,2
0,1,0.6606064474018226,0.0,2
0,1,0.5932694714818164,0.0,2
0,1,0.7091735405425404,0.0,2
0,0,0.47984477560851324,0.0,2
0,0,0.4860098104639305,0.0,2
0,1,0.5517048906596825,0.0,2
0,1,0.7551222522578726,0.0,2
0,1,0.5275896165231272,0.0,2
0,0,0.48992856410358543,0.0,2
0,1,0.5140305384018982,0.0,2
0,1,0.6473935431223332,0.0,2
0,1,0.566880237221921,0.0,2
0,0,0.4850691115516354,0.0,2
0,1,0.6228085815137582,0.0,2
1,1,0.7427232959148,0.06666666667,2
0,0,0.4785153171945969,0.0,2
0,1,0.569654216713741,0.0,2
1,1,0.7162039245794746,0.06666666667,2
0,0,0.3129212149521444,0.0,2
1,0,0.443555062282709,0.06666666667,2
0,0,0.47470336654184214,0.0,2
1,0,0.43277241193167876,0.8,2
1,0,0.386731370401002,0.9,2
1,0,0.3344701420046174,0.4,2
1,0,0.40674818377624405,0.4,2
1,0,0.4689244547924733,0.3,2
1,0,0.3099972537921299,0.4,2
1,0,0.4946511599056617,0.5,2
1,1,0.6625982985184183,0.9,2
1,0,0.495318822273615,0.1,2
1,1,0.5092925233014366,0.2,2
1,1,0.7435923745205003,0.6,2
1,0,0.4179631204766573,0.7,2
0,0,0.482771487379907,0.0,2
1,1,0.6118513182191979,1.0,2
1,0,0.3941861731077485,0.1,2
1,1,0.5448067466600679,0.1,2
0,0,0.4838133174487936,0.0,2
1,1,0.610468764139915,0.6,2
1,1,0.5217133878884076,0.7,2
1,0,0.4963732446106679,0.5,2
1,1,0.6032474028161223,0.9,2
1,1,0.6914333228805758,0.3,2
1,0,0.42292147606776276,0.2,2
1,0,0.49970112205265976,0.1,2
1,1,0.5048228616183028,0.9,2
1,0,0.4156491373813938,0.7,2
1,1,0.6122596259603377,0.9,2
1,1,0.5428462471988258,0.8,2
1,0,0.4109793099939734,0.2,2
1,0,0.40114450491387116,0.1,2
0,0,0.4959002426678125,0.0,2
0,0,0.43816984426193495,0.0,2
1,1,0.5506324887671261,0.2,2
0,1,0.5689541522471536,0.0,2
0,0,0.38509759826865725,0.0,2
1,1,0.5341068555782817,0.2,2
0,0,0.37002560243264454,0.0,2
0,1,0.5368139024487278,0.0,2
0,0,0.27621615415606016,0.0,2
1,1,0.5277268219595477,0.5,2
1,0,0.44625818168392056,0.3,2
0,0,0.3988000421231907,0.0,2
0,1,0.6741726468973762,0.0,2
0,0,0.41058439931590024,0.0,2
1,1,0.6088789970853866,0.1,2
0,0,0.48946578168905214,0.0,2
1,0,0.34278325412745375,0.1,2
0,0,0.3351583676464538,0.0,2
1,0,0.4692002772536816,0.2,2
0,1,0.5220218912380188,0.0,2
1,1,0.7562740014847168,0.1,2
0,0,0.36583839282115166,0.0,2
1,0,0.4592851693165565,0.2,2
1,0,0.43577388613908913,0.1,2
0,1,0.5464481459700252,0.0,2
0,0,0.39055883957804666,0.0,2
0,0,0.3597124652405462,0.0,2
0,1,0.5841758641730048,0.0,2
0,1,0.5208267285780874,0.0,2
0,0,0.32487970708349256,0.0,2
0,0,0.4282335364984383,0.0,2
0,0,0.35676424125592715,0.0,2
0,0,0.4570849287543986,0.0,2
0,0,0.28964701816743443,0.0,2
0,0,0.37682068539565344,0.0,2
0,0,0.4416919025981773,0.0,2
0,1,0.612821737106477,0.0,2
0,0,0.2064550887933621,0.0,2
0,0,0.39997120755883087,0.0,2
0,0,0.36074459871682885,0.0,2
0,1,0.78308537661256,0.0,2
0,0,0.43177814204066184,0.0,2
0,0,0.42765185852048754,0.0,2
0,0,0.39576645203872957,0.0,2
0,0,0.3324193562650101,0.0,2
0,0,0.48006083140586225,0.0,2
0,1,0.558507574558542,0.0,2
0,0,0.4700617025408504,0.0,2
0,0,0.3796204902290843,0.0,2
0,1,0.5059288285374158,0.0,2
0,1,0.5842649082372126,0.0,2
0,1,0.6981458396254294,0.0,2
0,0,0.38511199541751284,0.0,2
0,0,0.44307470236916885,0.0,2
0,1,0.6585720615188803,0.0,2
0,1,0.5466846700676914,0.0,2
0,1,0.6054262911092728,0.0,2
0,1,0.5256742801329408,0.0,2
1,0,0.492627522954406,0.2,2
1,0,0.36291395722674524,0.3,2
1,1,0.6743090872111392,0.5,2
0,0,0.41074736584766436,0.0,2
1,1,0.5197396203139725,0.5,2
1,1,0.7047288839173671,0.1,2
0,0,0.4574392201385053,0.0,2
1,1,0.5838228334727207,0.7,2
1,0,0.4106142867856818,0.6,2
0,1,0.6567885394943022,0.0,2
1,1,0.5292247417117739,0.8,2
0,0,0.4767741531393869,0.0,2
1,1,0.599001132573701,0.8,2
0,0,0.28774157408325357,0.0,2
1,0,0.369040206765584,0.8,2
1,1,0.5247337352450373,0.2,2
1,0,0.4998377121076637,0.9,2
1,1,0.5728768144614385,1.0,2
1,0,0.4622827424773892,0.1,2
1,1,0.6114137804748977,0.1,2
0,1,0.5970651584421153,0.0,2
1,0,0.4094406707016793,1.0,2
0,1,0.5726584417101801,0.0,2
1,1,0.5160827228795289,0.1,2
1,0,0.4438925850887592,0.7,2
0,0,0.4505567140113663,0.0,2
1,1,0.5530944848461187,0.1,2
1,0,0.4816675771677615,0.3,2
1,0,0.4413255872034625,0.9,2
1,1,0.6494515559024889,0.5,2
1,1,0.5691918708223838,0.1,2
1,1,0.5228298311212758,0.2,2
1,1,0.635076643925783,0.1,2
1,1,0.5435136555086001,0.3,2
1,1,0.513817758808443,0.1,2
0,0,0.37822154798719093,0.0,2
1,1,0.5625405683685311,0.2,2
1,0,0.49617346538432666,0.2,2
1,1,0.5322537906228967,0.4,2
1,0,0.47386887778405923,0.1,2
0,0,0.47510020124629515,0.0,2
1,0,0.36644150219114774,0.5,2
0,0,0.4873604735977995,0.0,2
0,1,0.5901966753683404,0.0,2
0,0,0.4809070957197021,0.0,2
1,0,0.41871228344217926,0.5,2
0,0,0.24193953921870806,0.0,2
1,0,0.40172990126668395,0.1,2
1,1,0.6130282081642653,0.1,2
0,1,0.5617693585214969,0.0,2
0,1,0.7191282615895898,0.0,2
1,1,0.5758434275489166,0.5,2
1,0,0.4277331558280255,0.2,2
1,1,0.666425520193929,0.1,2
1,0,0.4040604810705662,0.2,2
0,1,0.6098447689041094,0.0,2
0,1,0.6041616712029937,0.0,2
1,1,0.5861978060855492,0.5,2
1,0,0.45908676939809867,0.1,2
0,0,0.46920565340130865,0.0,2
0,1,0.5342304223466379,0.0,2
0,1,0.6306173041777843,0.0,2
0,0,0.4941773144795397,0.0,2
0,1,0.5122006186030488,0.0,2
0,1,0.5900268759611242,0.0,2
0,1,0.5298312650906069,0.0,2
0,0,0.4920544195217816,0.0,2
0,0,0.3888715810439264,0.0,2
0,0,0.33481606206599435,0.0,2
0,0,0.463658887915741,0.0,2
0,0,0.4620138955100479,0.0,2
0,0,0.49668743632115386,0.0,2
0,0,0.494635841049668,0.0,2
0,0,0.49481841975489316,0.0,2
0,1,0.6613714281234843,0.0,2
0,1,0.5361423566221629,0.0,2
0,0,0.4867237433068318,0.0,2
0,1,0.5101000080635422,0.0,2
0,1,0.582135912960451,0.0,2
0,1,0.6879156688635537,0.0,2
0,0,0.42067891118437556,0.0,2
0,0,0.4756432177706107,0.0,2
0,1,0.5211456536170535,0.0,2
0,0,0.47345186077059814,0.0,2
0,1,0.6014331565457729,0.0,2
0,1,0.5597873893434931,0.0,2
0,0,0.41843541779091775,0.0,2
0,0,0.4212696329792572,0.0,2
0,0,0.44240706972088795,0.0,2
0,0,0.4973381896567316,0.0,2
1,0,0.4737785613614925,0.3,2
1,1,0.5059144998209822,0.1,2
0,0,0.470669885188308,0.0,2
1,1,0.6240455486704173,0.3,2
0,0,0.39132518172553393,0.0,2
1,1,0.5837046747523521,0.2,2
1,1,0.5682874733260488,0.3,2
1,1,0.6985456219932773,0.3,2
1,0,0.4634851140815601,0.8,2
1,1,0.6049689004381085,0.2,2
1,0,0.48810889993313483,0.7,2
1,1,0.6992660186630204,1.0,2
0,1,0.6145784459350709,0.0,2
1,1,0.5506715718836599,0.4,2
0,1,0.6875280893242381,0.0,2
1,1,0.7121677836802692,0.5,2
1,1,0.5985608197195714,0.5,2
0,1,0.5562698754885185,0.0,2
1,1,0.5763807850661435,0.3,2
0,0,0.3662809192418924,0.0,2
1,1,0.6188845181862611,0.5,2
0,0,0.41794810072724825,0.0,2
1,1,0.6222118853722739,0.6,2
1,0,0.4870913028709227,0.5,2
1,0,0.4930730974581754,0.7,2
1,1,0.6141537129862717,0.2,2
1,1,0.6120048118613167,0.5,2
1,1,0.5236402012246346,0.3,2
0,0,0.4800524297472142,0.0,2
0,1,0.5537657072854452,0.0,2
0,1,0.6877553992373281,0.0,2
1,0,0.4429691060791172,0.2,2
0,1,0.579141701358689,0.0,2
1,0,0.4403041126269501,0.1,2
0,1,0.6566966774221111,0.0,2
1,1,0.5996180220458348,0.4,2
0,0,0.4752791677396895,0.0,2
1,0,0.40740644002998355,0.1,2
1,1,0.8184813555462964,1.0,2
0,1,0.6167634208687353,0.0,2
0,1,0.6190158025824911,0.0,2
0,1,0.6094452638447903,0.0,2
1,1,0.797887926961819,0.7,2
0,0,0.34394719156345116,0.0,2
0,1,0.606489242536971,0.0,2
0,1,0.584938918312777,0.0,2
0,1,0.5696816159416375,0.0,2
0,0,0.38700941027487823,0.0,2
1,1,0.6057521385829585,0.1,2
1,1,0.6086941633865532,0.5,2
0,0,0.4315265384056274,0.0,2
1,1,0.6790133034969501,0.4,2
1,0,0.38961428028588524,0.2,2
0,1,0.5308791095403236,0.0,2
0,1,0.6810260141376027,0.0,2
1,1,0.5275989468339681,0.4,2
0,1,0.5208863278238817,0.0,2
0,0,0.3080083303180789,0.0,2
1,1,0.7038794697416424,0.4,2
1,1,0.6416733367218546,0.6,2
0,1,0.5223074268058367,0.0,2
0,1,0.5717693431484009,0.0,2
1,1,0.6160137129993789,0.4,2
1,1,0.5437172846779889,0.1,2
0,0,0.32422643130219864,0.0,2
0,0,0.4470580328608032,0.0,2
0,0,0.2911047254327686,0.0,2
0,0,0.29119967483056775,0.0,2
0,0,0.27496064167565776,0.0,2
0,1,0.6416809313411391,0.0,2
0,0,0.4385932886472146,0.0,2
0,0,0.4013813891379485,0.0,2
0,0,0.40401093851552,0.0,2
0,0,0.2693828765737075,0.0,2
0,0,0.24214861569031426,0.0,2
0,0,0.21814556918354108,0.0,2
0,0,0.4896687612482505,0.0,2
0,0,0.4400593114338971,0.0,2
1,1,0.6172989887920407,0.1,2
0,0,0.46203759253390636,0.0,2
0,0,0.48436175109986357,0.0,2
0,1,0.7578052620329779,0.0,2
0,1,0.6880002042332058,0.0,2
0,0,0.40655572256366507,0.0,2
0,1,0.5436500194601612,0.0,2
0,0,0.35551535964260955,0.0,2
0,1,0.6150523506923952,0.0,2
1,0,0.43511196926702234,0.1,2
0,1,0.6785342639823437,0.0,2
0,0,0.23685233010685464,0.0,2
1,0,0.4091500633378736,0.5,2
1,1,0.5055622052016774,0.9,2
1,1,0.5767705896646532,0.3,2
1,0,0.3867256215485487,0.1,2
0,0,0.45685940471653647,0.0,2
1,1,0.5185514338749945,0.7,2
1,0,0.49852595294607427,0.1,2
0,0,0.24122073074248024,0.0,2
1,0,0.41292630792115476,1.0,2
0,1,0.5964276231737661,0.0,2
1,1,0.6504056020653228,0.1,2
1,1,0.6152099356434946,0.1,2
1,0,0.4100045852796228,1.0,2
1,0,0.4212316546329965,0.9,2
1,1,0.5102819577486628,0.2,2
1,0,0.4657218469178324,0.8,2
0,0,0.38991942015227166,0.0,2
1,0,0.34378090260706234,0.8,2
0,1,0.6557081893158129,0.0,2
1,0,0.47474076369947565,0.8,2
0,0,0.4686597346001023,0.0,2
1,0,0.49644842226841646,0.6,2
1,1,0.5698687397007043,0.7,2
0,1,0.6060514826803226,0.0,2
1,1,0.5233296324262374,0.1,2
1,0,0.37578696413070467,0.5,2
0,0,0.455821310587552,0.0,2
1,0,0.4185703023023767,0.5,2
1,1,0.6329194552162447,0.3,2
1,1,0.6762217678463497,0.2,2
0,0,0.3858224327281795,0.0,2
1,1,0.5523510143153769,0.1,2
1,0,0.4425350249601121,0.5,2
1,1,0.5892807636718624,0.2,2
1,1,0.580547811966948,0.1,2
1,0,0.4955005317747194,0.2,2
1,1,0.7800416981362266,0.5,2
