y_true,y_pred,y_prob,Cloze,Seed
1,0,0.3908586277039537,0.06666666667,4
1,1,0.5032607039367334,0.1333333333,4
0,0,0.4880290065686595,0.0,4
1,1,0.573992704320911,0.06666666667,4
0,1,0.6204971096931465,0.0,4
1,0,0.2602365151357193,0.06666666667,4
1,0,0.49090005759586947,0.06666666667,4
0,1,0.5193984652258256,0.0,4
1,0,0.43378297850432534,0.3333333333,4
1,0,0.35263259395288665,0.1333333333,4
1,0,0.4143224356319227,0.06666666667,4
0,0,0.3539156895391829,0.0,4
0,1,0.5025148665565713,0.0,4
0,0,0.3377771216799018,0.0,4
0,0,0.38956603225733355,0.0,4
0,0,0.46227671109698204,0.0,4
0,0,0.249257209763181,0.0,4
0,1,0.5170621592984158,0.0,4
1,1,0.510638412994856,0.06666666667,4
1,1,0.5823344101303153,0.06666666667,4
0,1,0.5768503829873678,0.0,4
0,0,0.3525153401297849,0.0,4
0,1,0.5048545997100998,0.0,4
1,0,0.3719801800791628,0.1333333333,4
0,0,0.3990158611460207,0.0,4
0,1,0.55322174096641,0.0,4
1,0,0.2905978105422396,0.06666666667,4
0,0,0.43714769692436195,0.0,4
0,0,0.4428056810498079,0.0,4
1,1,0.5846824768786222,0.9333333333,4
1,1,0.6260718042115128,1.0,4
1,1,0.7190320944974428,1.0,4
1,1,0.6211706729463277,0.5333333333,4
1,1,0.6291881327305726,0.8,4
1,0,0.44522616395040665,0.6666666667,4
1,1,0.6436103630120704,1.0,4
1,1,0.5610353986019665,0.8,4
1,1,0.612762690677179,1.0,4
1,1,0.5537499034868447,0.9333333333,4
1,1,0.6670578693727904,0.7333333333,4
1,0,0.3648727952187588,0.6666666667,4
1,1,0.5533066231658899,0.4666666667,4
1,1,0.6232936695197999,0.8666666667,4
1,0,0.4360025730101604,0.5333333333,4
1,1,0.5673676789991612,0.7333333333,4
1,1,0.749678425907517,0.6,4
1,1,0.7956744189480163,0.8666666667,4
1,1,0.5258706162305363,0.06666666667,4
0,0,0.4614580300823443,0.0,4
1,1,0.5926860748669635,0.06666666667,4
1,1,0.6416378166090501,0.1333333333,4
0,1,0.601125415879691,0.0,4
0,0,0.46491701279569175,0.0,4
0,0,0.29768702732604974,0.0,4
1,1,0.7248464824065801,0.2,4
1,0,0.4838849395985249,0.06666666667,4
1,1,0.6778847622516457,0.4,4
1,0,0.3241280658003882,0.06666666667,4
0,1,0.6044668544753927,0.0,4
0,0,0.49921160394033137,0.0,4
1,1,0.6564169066722725,0.2666666667,4
0,0,0.336931894737581,0.0,4
0,1,0.5770510406918685,0.0,4
0,1,0.5787990911963788,0.0,4
0,0,0.2697637078602985,0.0,4
0,1,0.5398588997240837,0.0,4
0,0,0.37490011995465594,0.0,4
0,0,0.30080873203912417,0.0,4
1,1,0.6261021622906852,0.2,4
0,0,0.3905118331589562,0.0,4
0,0,0.3567255545944512,0.0,4
0,0,0.3167404515181888,0.0,4
1,0,0.491376378651648,0.06666666667,4
1,1,0.5242289434602393,0.06666666667,4
1,0,0.4591156211414027,0.06666666667,4
0,0,0.33097308904507755,0.0,4
0,0,0.3960368907463984,0.0,4
0,1,0.5919009932297393,0.0,4
1,1,0.6296161019437396,1.0,4
1,1,0.7742554317935422,0.9333333333,4
1,0,0.34608600254274985,0.8666666667,4
1,1,0.6540384925308589,1.0,4
1,1,0.8013484229777077,1.0,4
1,0,0.3979754988335188,0.6666666667,4
1,1,0.5904377779816635,1.0,4
1,1,0.5900898698314367,1.0,4
1,0,0.4672958804491775,0.6666666667,4
1,1,0.7281732688620306,0.6666666667,4
1,1,0.5504434403297571,0.8,4
1,0,0.4844320637289653,0.6,4
1,1,0.5645711774953696,0.3333333333,4
1,0,0.45833203041371295,0.7333333333,4
1,0,0.4613087625145001,0.8,4
1,0,0.47336216680046456,0.9333333333,4
1,0,0.3655311006233616,0.8,4
1,1,0.7152539590630248,0.6,4
1,0,0.2916053902331254,0.8,4
1,1,0.6329656291020977,1.0,4
1,0,0.4115143767816937,0.1333333333,4
1,0,0.3757167540571444,0.3333333333,4
0,0,0.4556244003338674,0.0,4
1,1,0.7381356248701875,0.06666666667,4
1,1,0.5459453931262755,0.06666666667,4
0,0,0.41224247569531874,0.0,4
1,1,0.5103415383412252,0.06666666667,4
0,1,0.6318947425420859,0.0,4
1,0,0.44146297286377423,0.1333333333,4
1,0,0.37967027392557623,0.06666666667,4
1,0,0.3798947156374009,0.1333333333,4
0,1,0.6673890394571421,0.0,4
0,0,0.3848961918447027,0.0,4
0,0,0.4869397214585091,0.0,4
1,1,0.6790268736506676,0.1333333333,4
1,0,0.3104813069970848,0.06666666667,4
1,1,0.5520339028632401,0.1333333333,4
0,1,0.6476017071193909,0.0,4
1,0,0.4986432945354498,0.2,4
0,0,0.4682626335415058,0.0,4
0,0,0.2561850420993736,0.0,4
0,0,0.34618935251234373,0.0,4
1,1,0.6262716472026709,0.06666666667,4
0,0,0.45313945553155527,0.0,4
0,1,0.5421637172137463,0.0,4
1,1,0.6592174808111453,0.1333333333,4
0,0,0.3548803538973036,0.0,4
0,1,0.5797826676159065,0.0,4
0,1,0.6103532125827575,0.0,4
1,0,0.425965323504503,0.06666666667,4
1,1,0.5467584348382378,0.06666666667,4
0,1,0.5253117623807714,0.0,4
0,1,0.5152628132395808,0.0,4
0,0,0.47207034595439157,0.0,4
0,1,0.6047655039042686,0.0,4
0,0,0.35694961232872924,0.0,4
0,0,0.465478996943572,0.0,4
0,0,0.499348348188109,0.0,4
0,0,0.3741775595935329,0.0,4
1,0,0.49281766127908816,0.06666666667,4
1,0,0.40353609254985523,1.0,4
1,0,0.34169153915238387,0.8666666667,4
1,0,0.4171329532731624,1.0,4
1,0,0.4030936352424074,0.6666666667,4
1,1,0.5163750723569551,1.0,4
1,0,0.45231096966977935,1.0,4
1,0,0.4314663738367789,0.6666666667,4
1,0,0.3993446241259343,0.6666666667,4
1,0,0.3928934253272638,0.8,4
1,0,0.45509444871727395,0.3333333333,4
1,0,0.34725800056918293,0.7333333333,4
1,0,0.4615270364996168,0.8,4
1,1,0.5417565682082537,0.9333333333,4
1,1,0.5001930328112411,0.8,4
1,1,0.6794571038442079,0.6,4
1,0,0.28883599627828027,0.8,4
1,0,0.4892306432500884,0.3333333333,4
0,1,0.6476251007806184,0.0,4
1,1,0.5778815716021736,0.06666666667,4
1,0,0.4047063334554844,0.06666666667,4
0,0,0.434407814098238,0.0,4
1,1,0.545417566837262,0.06666666667,4
0,1,0.5620205774645081,0.0,4
1,0,0.30126586676915634,0.1333333333,4
1,0,0.4885712094765715,0.06666666667,4
1,0,0.30211508135171616,0.1333333333,4
0,0,0.4449830342940805,0.0,4
0,0,0.40377627252876885,0.0,4
0,1,0.5771736220763057,0.0,4
1,0,0.3752922567615626,0.1333333333,4
1,1,0.5152666359715137,0.06666666667,4
1,0,0.33039206580776054,0.1333333333,4
0,0,0.45079818433964736,0.0,4
1,0,0.35425118104485875,0.2,4
0,1,0.5310005063600866,0.0,4
0,0,0.4275670350391288,0.0,4
1,1,0.5795705451783331,0.06666666667,4
0,1,0.6070965178517566,0.0,4
0,0,0.3462686716408583,0.0,4
0,0,0.3990379054853789,0.0,4
0,1,0.5273746749940057,0.0,4
1,0,0.41398557804141617,0.06666666667,4
1,0,0.4122211860057622,0.06666666667,4
0,0,0.23363655983479087,0.0,4
0,0,0.41729665584159314,0.0,4
0,0,0.4723772023656014,0.0,4
0,0,0.33825169675047945,0.0,4
0,0,0.38674996610152335,0.0,4
0,0,0.4749554530452994,0.0,4
0,0,0.4275353863870053,0.0,4
0,0,0.3503243615040601,0.0,4
1,0,0.40592837782187874,0.06666666667,4
1,1,0.5597771125956621,0.6,4
1,1,0.682323887423048,0.7333333333,4
1,1,0.7156878721332713,0.5333333333,4
1,1,0.6229600852469109,0.8666666667,4
1,1,0.554598212149386,0.4666666667,4
1,1,0.6452114734116112,0.7333333333,4
1,0,0.4786551638112858,0.9333333333,4
1,0,0.2758284194689314,1.0,4
1,1,0.6065760461155374,1.0,4
1,1,0.6709640850808827,0.6666666667,4
1,1,0.7324669830409732,0.8,4
1,0,0.48924049872935943,0.5333333333,4
1,1,0.7276487250509672,1.0,4
1,0,0.46561564911335074,0.4666666667,4
1,0,0.3899556707474447,1.0,4
1,1,0.6668240439121624,0.9333333333,4
0,1,0.6417700414117552,0.0,4
1,1,0.7419940484308546,0.2666666667,4
0,1,0.5002583208942846,0.0,4
0,1,0.6403425115092405,0.0,4
1,1,0.782006032913619,0.06666666667,4
1,0,0.4499164797299987,0.06666666667,4
1,1,0.544289712150397,0.2,4
0,1,0.5735732922360604,0.0,4
0,0,0.4444330687396659,0.0,4
1,0,0.470675508769208,0.1333333333,4
1,1,0.5959575940268798,0.06666666667,4
0,0,0.48679426672306786,0.0,4
1,1,0.6882847250943809,0.06666666667,4
1,1,0.520476692958236,0.1333333333,4
0,1,0.600867459360895,0.0,4
1,1,0.5943418322989834,0.06666666667,4
1,0,0.3241566681514779,0.06666666667,4
0,0,0.40937481204434095,0.0,4
0,1,0.5362051837382052,0.0,4
0,1,0.5094329429464981,0.0,4
1,0,0.4505886582750086,0.2,4
0,1,0.6655419149152072,0.0,4
0,1,0.6202176990283256,0.0,4
0,1,0.592645636593618,0.0,4
0,1,0.6576138822162639,0.0,4
0,1,0.6246302404739015,0.0,4
0,1,0.7091973172396674,0.0,4
1,0,0.4169368642791332,1.0,4
1,0,0.40170851903120813,0.6,4
1,1,0.5507096241685625,0.6666666667,4
1,1,0.5165815881324994,0.8666666667,4
1,0,0.38760781659363136,1.0,4
1,1,0.6380073246690191,0.4,4
1,0,0.49259267934612716,1.0,4
1,1,0.7192398405970349,0.3333333333,4
1,0,0.38539169607608914,0.9333333333,4
1,0,0.466352409143458,0.9333333333,4
1,1,0.6250650529539918,1.0,4
1,1,0.5629007890174068,0.9333333333,4
1,1,0.6855524260465089,0.4666666667,4
1,1,0.6988949250926351,1.0,4
1,0,0.46842314814229685,0.8666666667,4
0,0,0.4466908305155474,0.0,4
1,0,0.36750361824172156,0.3333333333,4
0,1,0.6046073873421746,0.0,4
1,1,0.6365597196318771,0.1333333333,4
1,1,0.6008044756842188,0.06666666667,4
1,0,0.383065472086189,0.06666666667,4
1,1,0.5264901639142576,0.4,4
1,1,0.5935845625585162,0.1333333333,4
0,0,0.44643639392673257,0.0,4
1,1,0.523529988160427,0.2,4
1,1,0.5644129630256809,0.1333333333,4
0,1,0.5390637851217909,0.0,4
0,0,0.4257123254893334,0.0,4
0,1,0.500323175537705,0.0,4
1,1,0.5995399282821204,0.2,4
0,1,0.6055514373518327,0.0,4
1,0,0.49038156381079273,0.06666666667,4
0,1,0.526897016320434,0.0,4
1,1,0.5855252032741293,0.06666666667,4
0,1,0.5175896491259816,0.0,4
0,1,0.6104268348676186,0.0,4
0,1,0.5857111651723891,0.0,4
0,1,0.5147863499298451,0.0,4
0,0,0.4907458878653175,0.0,4
0,1,0.5808422123685298,0.0,4
0,0,0.40316281859316494,0.0,4
0,1,0.6467274927809487,0.0,4
0,1,0.5900114307167613,0.0,4
0,0,0.2868915907134209,0.0,4
0,1,0.5149301620776321,0.0,4
0,1,0.6049855281402785,0.0,4
0,0,0.2937788651797972,0.0,4
0,0,0.4086356351102344,0.0,4
1,1,0.5596144902271055,0.9333333333,4
1,1,0.629505287957836,1.0,4
1,1,0.5778397865448416,0.4666666667,4
1,1,0.5282408890716074,1.0,4
1,1,0.5226144664657327,0.5333333333,4
1,1,0.7527990505300437,0.8,4
1,1,0.5647586231317948,1.0,4
1,1,0.5165780471215743,0.8,4
1,1,0.5299385762487814,0.9333333333,4
1,1,0.6847541607573664,0.7333333333,4
1,1,0.5049002331484527,0.6666666667,4
1,1,0.6584807423390222,0.4666666667,4
1,1,0.5957264448968788,0.8666666667,4
1,1,0.7978492906254887,0.5333333333,4
1,1,0.5562714051868459,0.7333333333,4
1,1,0.6893647565316096,0.6,4
1,1,0.7202167574212023,0.8666666667,4
0,1,0.5541004246122979,0.0,4
1,1,0.6198592295369466,0.1333333333,4
1,0,0.3594186190054818,0.06666666667,4
0,0,0.49391561537752193,0.0,4
1,1,0.5886200271399586,0.06666666667,4
0,0,0.48970784827461056,0.0,4
1,1,0.591741430876453,0.1333333333,4
0,1,0.5318145286838634,0.0,4
0,0,0.4471615450186753,0.0,4
1,0,0.398227423987533,0.2,4
1,0,0.3130810723096234,0.06666666667,4
0,0,0.3723059221455779,0.0,4
0,0,0.30803097561850346,0.0,4
1,1,0.5720261402980615,0.2666666667,4
0,0,0.440025528190425,0.0,4
0,1,0.6700452887560884,0.0,4
0,0,0.3956361261793781,0.0,4
0,1,0.7176197316551974,0.0,4
0,0,0.4708026509568497,0.0,4
0,0,0.3123097516937408,0.0,4
0,0,0.4935075458820945,0.0,4
0,0,0.45371044361182217,0.0,4
1,1,0.6439447270539295,0.2,4
0,1,0.6115518574502196,0.0,4
0,0,0.34412553632463927,0.0,4
1,0,0.40484692100515624,0.06666666667,4
1,1,0.6196360946631003,0.06666666667,4
1,1,0.6141838029383462,0.06666666667,4
0,0,0.3358796016003702,0.0,4
0,1,0.5021299174894268,0.0,4
0,0,0.45121690735610037,0.0,4
0,0,0.39284309240985127,0.0,4
1,0,0.3669566255891422,0.3,4
1,0,0.4537771719605221,0.1,4
0,0,0.3272323060164278,0.0,4
1,0,0.4608632630897837,0.3,4
0,1,0.5217994808399097,0.0,4
1,1,0.5679713636164848,0.2,4
1,0,0.4757997437215393,0.3,4
1,1,0.6228383838832273,0.3,4
1,1,0.5538265603895517,0.8,4
1,0,0.3537021319128961,0.2,4
0,0,0.44351359300572973,0.0,4
1,1,0.6815578981610725,0.4,4
0,1,0.5318632742720862,0.0,4
1,0,0.42080245986776404,0.5,4
1,0,0.394619640896438,0.5,4
0,0,0.3127999411655455,0.0,4
1,1,0.6482659495452854,0.3,4
0,0,0.39506955417569284,0.0,4
1,1,0.7190072819389299,0.5,4
0,0,0.4109851800829419,0.0,4
1,0,0.4867224143849856,0.6,4
1,0,0.43197078452523674,0.5,4
1,1,0.5355406508870428,0.7,4
1,0,0.3797645831166655,0.2,4
1,1,0.6490974188164029,0.5,4
1,0,0.45144278727909165,0.3,4
0,0,0.4568457232387598,0.0,4
0,0,0.4815704647814709,0.0,4
0,1,0.5214302466189881,0.0,4
1,0,0.39352934023471875,0.2,4
0,1,0.5429011701239738,0.0,4
1,1,0.5997588058354848,0.1,4
0,0,0.24923791762715886,0.0,4
1,0,0.4575831624660337,0.4,4
0,0,0.446193628847211,0.0,4
1,0,0.48632470042206155,0.1,4
1,0,0.48251357338316614,1.0,4
0,0,0.40053730326998144,0.0,4
0,0,0.42124842626427544,0.0,4
0,1,0.5819298829750753,0.0,4
1,0,0.4176653678324039,0.7,4
0,0,0.39212212537841484,0.0,4
0,0,0.38309741241765255,0.0,4
0,1,0.6195557852431272,0.0,4
0,1,0.5530149772981781,0.0,4
0,0,0.4557610259624655,0.0,4
1,0,0.3990559155724098,0.1,4
1,1,0.5695133563761409,0.5,4
0,0,0.46502122001988866,0.0,4
1,1,0.5769751657419381,0.4,4
1,0,0.3685550247252622,0.2,4
0,0,0.27796404625017185,0.0,4
0,0,0.42566004792463663,0.0,4
1,1,0.6479134777720257,0.4,4
0,0,0.38912500650224674,0.0,4
0,0,0.30344374333752067,0.0,4
1,1,0.5363423095718985,0.4,4
1,0,0.39845739646012973,0.6,4
0,0,0.4084835334702578,0.0,4
0,1,0.5193866765892955,0.0,4
1,1,0.5114411428694896,0.4,4
1,0,0.3386237600663386,0.1,4
0,0,0.48644349472976867,0.0,4
0,0,0.3809983661612565,0.0,4
0,0,0.3531449577989132,0.0,4
0,0,0.46617247011019664,0.0,4
0,0,0.4429792417814949,0.0,4
0,0,0.4309804121889695,0.0,4
0,0,0.4586752667592076,0.0,4
0,0,0.19550176203064054,0.0,4
0,1,0.5175107538118412,0.0,4
0,0,0.2675197563620854,0.0,4
0,1,0.5215524228413865,0.0,4
0,0,0.28581317756351876,0.0,4
0,1,0.7486936770469861,0.0,4
0,0,0.4862465900184639,0.0,4
1,1,0.5644541507683803,0.1,4
0,1,0.5188361523033823,0.0,4
0,0,0.4776139977874043,0.0,4
0,1,0.5068722734044244,0.0,4
0,1,0.505600675485746,0.0,4
0,1,0.667993413915626,0.0,4
0,0,0.4782167754984664,0.0,4
0,1,0.600626456599213,0.0,4
0,1,0.6089983132902305,0.0,4
1,0,0.36562016929985985,0.1,4
0,1,0.542338843369412,0.0,4
1,0,0.4255852908112176,0.3,4
1,1,0.5149435186270349,0.1,4
0,0,0.47559894715316403,0.0,4
1,1,0.6030218856219737,0.3,4
0,0,0.4329199008466103,0.0,4
1,1,0.5795282872610817,0.2,4
1,1,0.5778793719681616,0.3,4
1,1,0.6570373968043831,0.3,4
1,0,0.4278288559351142,0.8,4
1,1,0.5667493157795452,0.2,4
1,0,0.46147384153839277,0.7,4
1,1,0.6766462849839598,1.0,4
0,1,0.5730018189775148,0.0,4
1,1,0.5957262390221635,0.4,4
0,1,0.6879484559472959,0.0,4
1,1,0.699339804220667,0.5,4
1,1,0.5346757023228285,0.5,4
0,1,0.5419291946829907,0.0,4
1,0,0.498704147471287,0.3,4
0,0,0.3355316936257274,0.0,4
1,1,0.6137770796175641,0.5,4
0,0,0.40663912450570827,0.0,4
1,1,0.6023958106170386,0.6,4
1,0,0.46012235055310063,0.5,4
1,1,0.5094097246782374,0.7,4
1,1,0.6085920269107941,0.2,4
1,1,0.5572240453315574,0.5,4
1,1,0.5088388333240822,0.3,4
0,1,0.521067233988037,0.0,4
0,1,0.5657940688811083,0.0,4
0,1,0.6805528665949117,0.0,4
1,0,0.4444835932796628,0.2,4
0,1,0.5519059533938568,0.0,4
1,0,0.4296120047975337,0.1,4
0,1,0.6147357233846342,0.0,4
1,1,0.5912135459806258,0.4,4
0,0,0.454960947921599,0.0,4
1,0,0.38450306929376976,0.1,4
1,1,0.8153547446276537,1.0,4
0,1,0.6014796513577105,0.0,4
0,1,0.6394831882903631,0.0,4
0,1,0.6071441627412426,0.0,4
1,1,0.8027053061670617,0.7,4
0,0,0.36882421305519625,0.0,4
0,1,0.5968807549578515,0.0,4
0,1,0.5856101982467734,0.0,4
0,1,0.5636027982641321,0.0,4
0,0,0.40463660081442093,0.0,4
1,1,0.6150561432914933,0.1,4
1,1,0.6265662034570911,0.5,4
0,0,0.39371653114860977,0.0,4
1,1,0.6444501977930993,0.4,4
1,0,0.35422767413056505,0.2,4
0,1,0.5238846191052272,0.0,4
0,1,0.6532479672825835,0.0,4
1,1,0.5415622683570775,0.4,4
0,1,0.5051166832540428,0.0,4
0,0,0.34812286912189977,0.0,4
1,1,0.667940604813133,0.4,4
1,1,0.6353152416370748,0.6,4
0,1,0.5153006307673037,0.0,4
0,1,0.5699703508132311,0.0,4
1,1,0.5903077648177049,0.4,4
1,1,0.5356076054457767,0.1,4
0,0,0.3021330928094386,0.0,4
