y_true,y_pred,y_prob,Cloze,Seed
0,0,0.46424604143711673,0.0,7
0,1,0.5728265123499883,0.0,7
0,1,0.5072358309903494,0.0,7
0,1,0.616373873343372,0.0,7
0,1,0.5038436977016503,0.0,7
0,1,0.575679001243335,0.0,7
1,0,0.36636156972706546,1.0,7
1,0,0.2813676922665725,0.8666666667,7
1,0,0.3954327977675119,1.0,7
1,0,0.426390661378282,0.6666666667,7
1,0,0.4896867758720509,1.0,7
1,0,0.46716036438588027,1.0,7
1,0,0.42349251169768276,0.6666666667,7
1,0,0.39603467585388163,0.6666666667,7
1,0,0.38497610775965935,0.8,7
1,1,0.5040413108826687,0.3333333333,7
1,0,0.40514861306586514,0.7333333333,7
1,1,0.524003025022281,0.8,7
1,1,0.5027992715152834,0.9333333333,7
1,1,0.5290772312691308,0.8,7
1,1,0.6929240963899284,0.6,7
1,0,0.2902655278599578,0.8,7
1,0,0.4922440190296249,0.3333333333,7
0,1,0.6344152569299621,0.0,7
1,1,0.5275400534230303,0.06666666667,7
1,0,0.3965604234910815,0.06666666667,7
0,0,0.30568806836852563,0.0,7
1,1,0.5305908410871427,0.06666666667,7
0,1,0.5308418566506085,0.0,7
1,0,0.34375478777494717,0.1333333333,7
1,0,0.48143067305195436,0.06666666667,7
1,0,0.32669345461740834,0.1333333333,7
0,0,0.41807900242401747,0.0,7
0,0,0.381555716763365,0.0,7
0,1,0.5874466234737918,0.0,7
1,0,0.34595384653008093,0.1333333333,7
1,1,0.5067820439595233,0.06666666667,7
1,0,0.29010391638244387,0.1333333333,7
0,0,0.4282214149407762,0.0,7
1,0,0.3324047283164858,0.2,7
0,1,0.5252259771499191,0.0,7
0,0,0.33383048675613797,0.0,7
1,1,0.528557338242541,0.06666666667,7
0,1,0.5630190529188803,0.0,7
0,0,0.28920504167318534,0.0,7
0,0,0.43534615857818454,0.0,7
0,1,0.517895926091635,0.0,7
1,0,0.3929713651461427,0.06666666667,7
1,0,0.37862603255125005,0.06666666667,7
0,0,0.21564760107179484,0.0,7
0,0,0.39432404452752096,0.0,7
0,0,0.40357708164544415,0.0,7
0,0,0.380668529212392,0.0,7
0,0,0.4003651081198962,0.0,7
0,1,0.5407226870172704,0.0,7
0,0,0.35462320918021906,0.0,7
0,0,0.4117785987167637,0.0,7
1,0,0.4357641844129307,0.06666666667,7
1,1,0.5410203545596992,0.6,7
1,1,0.5650838122819634,0.6666666667,7
1,0,0.4676624998494955,0.8666666667,7
1,0,0.361338770010042,1.0,7
1,1,0.769799113818398,0.9333333333,7
1,1,0.6947457869865318,1.0,7
1,0,0.32395968503760303,0.9333333333,7
1,1,0.6056447200584608,0.4,7
1,0,0.4926975991305424,1.0,7
1,0,0.40329195417862723,0.9333333333,7
1,1,0.5951481558435298,0.9333333333,7
1,1,0.5902356424990336,1.0,7
1,1,0.6531472534918814,0.9333333333,7
1,1,0.5998815795060668,1.0,7
1,1,0.7004478324491424,0.8666666667,7
0,1,0.6658561842617899,0.0,7
1,1,0.6056107232300414,0.3333333333,7
0,1,0.6706272695991459,0.0,7
0,0,0.4877786404581098,0.0,7
1,0,0.41673444770091,0.1333333333,7
1,1,0.5824233521754493,0.3333333333,7
1,0,0.3206488208138291,0.06666666667,7
1,1,0.6282804888761888,0.06666666667,7
1,1,0.6936690763590605,0.4,7
1,1,0.6987815099046084,0.1333333333,7
0,0,0.4618295453433748,0.0,7
0,1,0.512084282258125,0.0,7
0,0,0.3792135758536287,0.0,7
0,1,0.5409070589793125,0.0,7
1,0,0.3963492796569344,0.2,7
0,1,0.5264372049415896,0.0,7
0,1,0.5170239923914446,0.0,7
0,0,0.22275710448025496,0.0,7
1,0,0.35504736804954445,0.06666666667,7
0,0,0.2723586442770371,0.0,7
0,0,0.428018961492781,0.0,7
0,0,0.380435008938346,0.0,7
0,1,0.5658804202801204,0.0,7
0,1,0.5393153149372314,0.0,7
0,0,0.3726421085538898,0.0,7
0,0,0.4525096931027209,0.0,7
0,1,0.5086657223854966,0.0,7
0,1,0.5282405456592336,0.0,7
0,0,0.282923986742189,0.0,7
1,1,0.5471724858668688,0.9333333333,7
1,1,0.5550975939024256,1.0,7
1,1,0.6205960270562415,0.4666666667,7
1,1,0.5605704144386022,1.0,7
1,0,0.48067767648487536,0.5333333333,7
1,1,0.7517828722351234,0.8,7
1,1,0.6032322314870635,1.0,7
1,1,0.5012716357699071,0.8,7
1,1,0.5014653502971691,0.9333333333,7
1,1,0.7576986965381843,0.7333333333,7
1,0,0.4723598772474562,0.6666666667,7
1,1,0.6914562141638358,0.4666666667,7
1,1,0.6002463574068122,0.8666666667,7
1,1,0.8501755004348933,0.5333333333,7
1,1,0.5597074237401559,0.7333333333,7
1,1,0.6852439099085812,0.6,7
1,1,0.7167970754467561,0.8666666667,7
0,1,0.5745386377762183,0.0,7
1,1,0.5834695709897629,0.1333333333,7
1,0,0.35881897270384827,0.06666666667,7
0,1,0.5119478534408712,0.0,7
1,1,0.5849274950195861,0.06666666667,7
0,0,0.44747561549739817,0.0,7
1,1,0.5646041880880878,0.1333333333,7
0,1,0.5597064388184059,0.0,7
0,0,0.46531137419175866,0.0,7
1,0,0.3932751926798037,0.2,7
1,0,0.37113972542046053,0.06666666667,7
0,0,0.32769633891984634,0.0,7
0,0,0.28997595255819875,0.0,7
1,1,0.5691791733171923,0.2666666667,7
0,0,0.37189106517210263,0.0,7
0,1,0.6823691800948442,0.0,7
0,0,0.3250238476022965,0.0,7
0,1,0.6778158541849271,0.0,7
0,0,0.4472703994651607,0.0,7
0,0,0.2909296361397821,0.0,7
0,0,0.4867713358784368,0.0,7
0,0,0.42438140473383207,0.0,7
1,1,0.6689568501632316,0.2,7
0,1,0.6239439116866108,0.0,7
0,0,0.3567314635018683,0.0,7
1,0,0.4636789442824249,0.06666666667,7
1,1,0.6818731003326695,0.06666666667,7
1,1,0.6271558622709942,0.06666666667,7
0,0,0.3735646753742409,0.0,7
0,0,0.4771477059609744,0.0,7
0,0,0.436358532261182,0.0,7
0,0,0.39797912382892936,0.0,7
1,1,0.5054886349491157,0.3,7
1,0,0.48557816941557513,0.1,7
0,0,0.48567658847924416,0.0,7
1,1,0.5901898289702018,0.3,7
0,0,0.45958619384454225,0.0,7
1,1,0.5944014130736571,0.2,7
1,1,0.6062148558966076,0.3,7
1,1,0.7163669133413745,0.3,7
1,0,0.41941556753514203,0.8,7
1,1,0.6594220969567732,0.2,7
1,0,0.42637314437013085,0.7,7
1,1,0.7146584709217945,1.0,7
0,1,0.6194025201557516,0.0,7
1,1,0.5840397061716345,0.4,7
0,1,0.7507031125648084,0.0,7
1,1,0.7138343331505443,0.5,7
1,1,0.5630578159253955,0.5,7
0,1,0.5615484912766077,0.0,7
1,1,0.5322548136466742,0.3,7
0,0,0.4027103878001451,0.0,7
1,1,0.6286775075976511,0.5,7
0,0,0.4039667746361766,0.0,7
1,1,0.6012736182984256,0.6,7
1,0,0.47805527479694854,0.5,7
1,1,0.5023413970014013,0.7,7
1,1,0.6175432636369201,0.2,7
1,1,0.5613805078523,0.5,7
1,0,0.478799749954433,0.3,7
0,0,0.4945419173495264,0.0,7
0,1,0.5539607654952292,0.0,7
0,1,0.7342519325001138,0.0,7
1,0,0.470214328872544,0.2,7
0,1,0.6173337118019856,0.0,7
1,0,0.4789953510279525,0.1,7
0,1,0.6162659446739726,0.0,7
1,1,0.6387182821341846,0.4,7
0,0,0.49091483429235644,0.0,7
1,0,0.3971792501220652,0.1,7
1,1,0.8437860560812644,1.0,7
0,1,0.6537013820994816,0.0,7
0,1,0.6542807883993503,0.0,7
0,1,0.6127606355244584,0.0,7
1,1,0.80486946351768,0.7,7
0,0,0.37647388932183234,0.0,7
0,1,0.615227630339783,0.0,7
0,1,0.5833456005525653,0.0,7
0,1,0.5501500735448098,0.0,7
0,0,0.40556550668069824,0.0,7
1,1,0.6389645960979066,0.1,7
1,1,0.6568992231030196,0.5,7
0,0,0.4064138685871567,0.0,7
1,1,0.6927781082049539,0.4,7
1,0,0.3970671519926123,0.2,7
0,1,0.5605739740356162,0.0,7
0,1,0.721948355422435,0.0,7
1,1,0.570791663691342,0.4,7
0,1,0.5191305515039091,0.0,7
0,0,0.3735963735499115,0.0,7
1,1,0.7220618257143269,0.4,7
1,1,0.6501092143517426,0.6,7
0,1,0.5319775560590722,0.0,7
0,1,0.5409266690747675,0.0,7
1,1,0.6156329262099566,0.4,7
1,0,0.49504548480396743,0.1,7
0,0,0.3093110007180449,0.0,7
0,1,0.5138499548500676,0.0,7
0,0,0.30329790050607613,0.0,7
0,0,0.3112045006661026,0.0,7
0,0,0.29101144794123146,0.0,7
0,1,0.6235941437111672,0.0,7
0,0,0.446224586637569,0.0,7
0,0,0.4163917833293128,0.0,7
0,0,0.38536347198707704,0.0,7
0,0,0.2604316890600494,0.0,7
0,0,0.23034929152229525,0.0,7
0,0,0.19216825370140522,0.0,7
0,0,0.4675465380096584,0.0,7
0,0,0.40894578216929006,0.0,7
1,1,0.5843093225108066,0.1,7
0,0,0.4561648449566923,0.0,7
0,1,0.5024882784927832,0.0,7
0,1,0.7386688561534885,0.0,7
0,1,0.7177293661467506,0.0,7
0,0,0.388895108430154,0.0,7
0,1,0.5344371086514219,0.0,7
0,0,0.3683922336427109,0.0,7
0,1,0.6409147036379839,0.0,7
1,0,0.46365155033583244,0.1,7
0,1,0.6883649001838208,0.0,7
0,0,0.27181888248193015,0.0,7
0,1,0.5479792234631725,0.0,7
1,0,0.49533836509225965,0.8,7
1,1,0.7513412940903484,0.9,7
1,0,0.3205500218271579,0.4,7
1,0,0.4299989209022347,0.4,7
1,0,0.34392705576761956,0.3,7
1,1,0.5148715091734365,0.4,7
1,0,0.45165328185415865,0.5,7
1,1,0.6414452341661433,0.9,7
1,0,0.4934426494766252,0.1,7
1,0,0.4816402840215876,0.2,7
1,1,0.715325072243059,0.6,7
1,1,0.680287083581576,0.7,7
0,1,0.5910216719365904,0.0,7
1,1,0.576391142545534,1.0,7
1,0,0.3264042627210985,0.1,7
1,0,0.438609595881818,0.1,7
0,0,0.4125089438497663,0.0,7
1,1,0.5528470546659392,0.6,7
1,1,0.7180391097107238,0.7,7
1,1,0.5697708263019116,0.5,7
1,1,0.5527575717243635,0.9,7
1,0,0.498460770078254,0.3,7
1,0,0.44275605486308733,0.2,7
1,1,0.6606200307975084,0.1,7
1,0,0.39098494539267237,0.9,7
1,0,0.40458596781204353,0.7,7
1,0,0.3863638443521365,0.9,7
1,0,0.46134427864401467,0.8,7
1,1,0.5492321552258482,0.2,7
1,1,0.5189770111612241,0.1,7
0,1,0.5230976396146111,0.0,7
0,0,0.2678884935771241,0.0,7
1,0,0.4923139788270566,0.2,7
0,1,0.531319005136913,0.0,7
0,1,0.5482010584955354,0.0,7
1,1,0.5030404086263278,0.2,7
0,0,0.22522116700362724,0.0,7
0,1,0.603030534595409,0.0,7
0,0,0.47739608083736407,0.0,7
1,0,0.4896914250701815,0.5,7
1,1,0.6130301219285231,0.3,7
0,1,0.5258171755713973,0.0,7
0,1,0.5722489504944,0.0,7
0,0,0.4895056393340263,0.0,7
0,1,0.5618088185598473,0.0,7
1,1,0.6433922706964962,0.1,7
0,0,0.4063079663147842,0.0,7
1,0,0.42762721862671776,0.1,7
0,0,0.38006962575465286,0.0,7
1,0,0.45823735424870926,0.2,7
0,1,0.5304653673639963,0.0,7
1,1,0.573177440558328,0.1,7
0,0,0.4476128058956484,0.0,7
1,1,0.5776963454604833,0.2,7
1,1,0.5736981809759286,0.1,7
0,1,0.5828700682314807,0.0,7
0,1,0.5291357923837465,0.0,7
0,0,0.4489284878173084,0.0,7
0,1,0.6222950979737475,0.0,7
0,1,0.5528011389249432,0.0,7
0,1,0.5593110575731586,0.0,7
0,0,0.40773948364368556,0.0,7
0,0,0.43214592266229435,0.0,7
0,1,0.7361583953843422,0.0,7
0,1,0.5124866264908479,0.0,7
0,0,0.4881539634488242,0.0,7
0,1,0.5930652202697831,0.0,7
0,1,0.6221924341580886,0.0,7
0,0,0.48725792851013155,0.0,7
0,0,0.37541869931924376,0.0,7
0,1,0.6347032108063271,0.0,7
0,1,0.6052476659808347,0.0,7
0,1,0.5707140685199421,0.0,7
0,0,0.284011517669316,0.0,7
0,0,0.4567494293080419,0.0,7
0,1,0.5596067034626132,0.0,7
0,0,0.36648016045532444,0.0,7
0,0,0.40466665312243394,0.0,7
0,1,0.6767933499784138,0.0,7
0,0,0.4022735864235356,0.0,7
0,1,0.5051287411808425,0.0,7
0,1,0.552291405058508,0.0,7
0,1,0.551101243437152,0.0,7
0,1,0.5576064646439359,0.0,7
0,0,0.4788016686981238,0.0,7
0,0,0.2886843032057433,0.0,7
0,1,0.5816973815720262,0.0,7
0,0,0.3937652344460821,0.0,7
0,1,0.5026145355734833,0.0,7
1,0,0.47094453245777446,0.2,7
1,0,0.4427081733510389,0.3,7
1,0,0.44891886517539875,0.5,7
0,0,0.3637073606153287,0.0,7
1,0,0.3123495228034142,0.5,7
1,0,0.3738955749971917,0.1,7
0,0,0.4656218817872958,0.0,7
1,0,0.3452418819385884,0.7,7
1,0,0.44508000612247145,0.6,7
0,0,0.3808199587066147,0.0,7
1,1,0.5013445281929347,0.8,7
0,0,0.3586072930421802,0.0,7
1,0,0.49044850704213044,0.8,7
0,0,0.3665026564769722,0.0,7
1,1,0.6050408750872538,0.8,7
1,0,0.4401583816466063,0.2,7
1,0,0.4742473086684045,0.9,7
1,1,0.5896307240660976,1.0,7
1,0,0.4629371667687418,0.1,7
1,0,0.4088883583559343,0.1,7
0,1,0.5023903301875454,0.0,7
1,1,0.5601272760281244,1.0,7
0,0,0.4640270655525132,0.0,7
1,0,0.4418386929212406,0.1,7
1,1,0.6713238583400143,0.7,7
0,1,0.5244885143607046,0.0,7
1,0,0.48102271087572523,0.1,7
1,1,0.558613631987679,0.3,7
1,1,0.5700929269937086,0.9,7
1,0,0.37815787485844965,0.5,7
1,1,0.5574990425083884,0.1,7
1,1,0.585964376424626,0.2,7
1,0,0.3907868739800496,0.1,7
1,1,0.5266391068121282,0.3,7
0,0,0.43618400895432996,0.0,7
1,1,0.5970276578212935,0.2,7
1,0,0.4121797907806466,0.2,7
1,1,0.503336293269322,0.4,7
0,0,0.4132575854734542,0.0,7
1,1,0.5142415633772813,0.5,7
0,1,0.6045149218496177,0.0,7
0,1,0.6570670562658104,0.0,7
0,1,0.6727247959257205,0.0,7
1,0,0.4339345285216153,0.5,7
0,0,0.4194734268807397,0.0,7
1,1,0.5358051970013472,0.1,7
1,1,0.505659313495457,0.1,7
0,0,0.4401072440334758,0.0,7
0,0,0.3138935505160532,0.0,7
1,1,0.5642827353549864,0.5,7
1,0,0.41305085631807287,0.2,7
1,0,0.27613306986162817,0.1,7
1,1,0.6400740051416224,0.2,7
0,1,0.6165693104332612,0.0,7
0,0,0.48881517735813407,0.0,7
1,0,0.49549536984635045,0.5,7
1,1,0.5327272019689472,0.1,7
0,1,0.5023170802133419,0.0,7
0,0,0.42865540812433006,0.0,7
0,0,0.4427049550696108,0.0,7
0,0,0.347691477365791,0.0,7
0,0,0.4380771377617228,0.0,7
0,0,0.3881993945558924,0.0,7
0,0,0.4540402257850049,0.0,7
0,0,0.4576364824753863,0.0,7
0,1,0.5689005494282859,0.0,7
0,0,0.47210269311747516,0.0,7
0,0,0.46820630088634446,0.0,7
0,0,0.2890316802447975,0.0,7
0,1,0.5302793378870969,0.0,7
0,1,0.549260884494022,0.0,7
0,0,0.4842600307058073,0.0,7
0,0,0.3851562469499764,0.0,7
0,1,0.6576074577877712,0.0,7
0,0,0.4708649865966729,0.0,7
0,0,0.4330052527318854,0.0,7
0,1,0.5096394294791694,0.0,7
0,0,0.46551930610359116,0.0,7
0,0,0.4153832643049175,0.0,7
1,1,0.5644140587529118,0.5,7
1,1,0.607196543271556,0.9,7
1,0,0.23888328975581427,0.3,7
1,0,0.29817601910284164,0.1,7
0,0,0.3522830888118964,0.0,7
1,1,0.5524872258647092,0.7,7
1,1,0.6246649561184136,0.1,7
0,1,0.5884117871227288,0.0,7
1,1,0.5356636746717568,1.0,7
0,1,0.5824684297711749,0.0,7
1,0,0.47259445002533323,0.1,7
1,1,0.5760103410199785,0.1,7
1,1,0.7006322617214866,1.0,7
1,1,0.6022249366507679,0.9,7
1,0,0.42358866592752764,0.2,7
1,0,0.49468588789828316,0.8,7
0,1,0.511677312156119,0.0,7
1,1,0.5242119222388554,0.8,7
0,0,0.26369649333937534,0.0,7
1,1,0.6904209540023967,0.8,7
0,1,0.5783453797632829,0.0,7
1,1,0.5429634144256603,0.6,7
1,0,0.4506055354643757,0.7,7
0,1,0.6531171500875426,0.0,7
1,0,0.4688673674344962,0.1,7
1,0,0.4573221531225795,0.5,7
0,0,0.4239098378234407,0.0,7
1,1,0.5733634247915187,0.5,7
1,1,0.596922099879686,0.3,7
1,1,0.6243952626774242,0.2,7
0,0,0.36194259643390203,0.0,7
1,1,0.7793274377576233,0.1,7
1,0,0.4015507995378239,0.5,7
0,1,0.6441248743211241,0.0,7
0,1,0.6146234309716843,0.0,7
1,0,0.286658534757166,0.2,7
1,0,0.4169122166156425,0.1,7
1,0,0.45759259786356454,0.2,7
1,0,0.28720112880027143,0.5,7
0,1,0.5518777416221324,0.0,7
0,0,0.4918904487383615,0.0,7
1,0,0.45463588462199406,0.1,7
1,1,0.6161113042510562,0.1,7
0,0,0.37032025995361034,0.0,7
1,0,0.46255740577746823,0.5,7
0,1,0.5259465031966414,0.0,7
0,0,0.4965945034787164,0.0,7
0,1,0.5587077152802596,0.0,7
1,0,0.4167796596324787,0.5,7
0,0,0.4851397193366297,0.0,7
1,0,0.40584914479731243,0.1,7
1,1,0.5014331824766105,0.4,7
1,1,0.5378520231577346,0.2,7
1,0,0.4705896839816212,0.2,7
0,1,0.5838831631976228,0.0,7
1,0,0.44299049071087604,0.1,7
1,0,0.43411973149625105,0.3,7
1,1,0.6028833239905549,0.1,7
1,1,0.6844534900043744,0.2,7
1,1,0.549802358782894,0.1,7
0,0,0.4694335358288567,0.0,7
0,0,0.3412226876899141,0.0,7
0,0,0.31853658418207986,0.0,7
0,0,0.3818157381435998,0.0,7
0,0,0.43149321677525065,0.0,7
0,0,0.3764635430597504,0.0,7
0,1,0.5689583510496183,0.0,7
0,0,0.48109185220242867,0.0,7
0,0,0.46851888541334225,0.0,7
0,0,0.33298126438156933,0.0,7
0,0,0.3207347973538206,0.0,7
0,1,0.6186959959073721,0.0,7
0,0,0.4611599739259384,0.0,7
0,0,0.4653396816646783,0.0,7
0,0,0.3947637228627714,0.0,7
0,1,0.5500154319427496,0.0,7
0,1,0.5386194493757608,0.0,7
0,0,0.3909480987921715,0.0,7
0,0,0.3174108349638274,0.0,7
0,0,0.3167601968726432,0.0,7
0,0,0.38158443698854777,0.0,7
0,1,0.5350195014937368,0.0,7
0,1,0.5477582588551895,0.0,7
0,0,0.4381047907656449,0.0,7
0,1,0.5190827159574046,0.0,7
0,0,0.4160927919564867,0.0,7
0,1,0.5778464037212496,0.0,7
0,1,0.5277850078372299,0.0,7
0,0,0.3943166419146311,0.0,7
1,1,0.582985171782161,0.67,7
1,0,0.4969102220370934,1.0,7
1,1,0.5011583808242844,0.33,7
1,1,0.8359242913346068,0.75,7
1,1,0.6564181496246609,0.42,7
1,1,0.5458835470055423,0.92,7
1,1,0.6329309612239858,0.75,7
1,0,0.4487630954198341,0.67,7
1,1,0.6226214925986074,0.58,7
1,0,0.45617129194548356,0.17,7
1,1,0.713225900987952,0.33,7
1,1,0.5416156191524375,0.58,7
1,0,0.48894904293499386,0.5,7
1,0,0.41232719609739865,0.5,7
1,0,0.3915692630499218,0.58,7
1,1,0.7141859702379914,0.92,7
1,1,0.6775571299442158,0.5,7
1,1,0.7229172450204735,0.5,7
1,0,0.492120639877954,0.42,7
1,0,0.47089884290376693,1.0,7
1,1,0.5125307292100219,0.5,7
1,0,0.35035320806786435,0.25,7
1,0,0.45967391976539024,0.58,7
1,1,0.6630550264718668,0.67,7
1,1,0.5072100082452257,0.92,7
1,0,0.3468307509178439,0.92,7
1,1,0.5074478387134285,0.42,7
1,0,0.4618699217019127,0.25,7
1,1,0.6209706351522805,0.67,7
1,1,0.6968634517530937,0.83,7
1,1,0.634034238613399,1.0,7
1,0,0.4995592369963395,0.58,7
1,0,0.3447015351297446,0.5,7
1,1,0.730280607936135,0.58,7
1,1,0.607030158706495,0.67,7
1,0,0.36670839991403487,1.0,7
1,0,0.36572335743092227,1.0,7
1,1,0.699673833137868,0.67,7
1,1,0.5696734278009588,0.5,7
1,1,0.5079933732967985,1.0,7
1,1,0.5638418841859139,0.75,7
1,1,0.5205497964516268,0.58,7
1,1,0.5866703802211004,0.92,7
1,0,0.44628839010936683,0.67,7
1,0,0.47631203050843784,0.83,7
1,1,0.5717066303478157,0.67,7
1,1,0.6658334996965466,0.58,7
1,0,0.4479989899742942,0.83,7
1,1,0.5118163645103627,0.58,7
1,1,0.8095641262187393,0.75,7
1,1,0.5517576470960475,0.92,7
1,1,0.569964369246866,0.67,7
0,0,0.4850484828894171,0.0,7
0,1,0.5037583151606705,0.0,7
0,0,0.4748450770848701,0.0,7
0,1,0.6578208214773883,0.0,7
0,0,0.3122989378546882,0.0,7
0,0,0.30330698620345725,0.0,7
0,1,0.5971385556056994,0.0,7
0,0,0.3795977239237708,0.0,7
0,0,0.45931296089694873,0.0,7
1,0,0.3292332555408904,0.08,7
0,1,0.6973664023274996,0.0,7
1,1,0.5104016342969014,0.08,7
0,0,0.3678015157319033,0.0,7
