y_true,y_pred,y_prob,Cloze,Seed
0,1,0.5915976227827292,0.0,6
0,1,0.5274388154880568,0.0,6
0,1,0.6484778787126262,0.0,6
0,0,0.4678918802151723,0.0,6
0,0,0.3634959545975757,0.0,6
0,1,0.7078145563628385,0.0,6
0,0,0.44268425983228676,0.0,6
0,0,0.43306378236476245,0.0,6
0,0,0.2087497449194201,0.0,6
0,0,0.3009215178639927,0.0,6
0,0,0.45909482022932,0.0,6
0,0,0.4752468980148677,0.0,6
0,0,0.4472808294243571,0.0,6
0,0,0.3513910420362921,0.0,6
0,0,0.3701301058956877,0.0,6
0,0,0.4093155899196791,0.0,6
0,1,0.5388538564787585,0.0,6
0,1,0.5514400284235316,0.0,6
0,0,0.4963984290519964,0.0,6
0,0,0.3464965321142263,0.0,6
0,1,0.5038683890682824,0.0,6
0,1,0.5267352544086615,0.0,6
0,0,0.47773457486215004,0.0,6
0,0,0.23239818086584133,0.0,6
0,0,0.33778839614605427,0.0,6
0,0,0.2839515356984123,0.0,6
0,0,0.25376443819635935,0.0,6
0,0,0.45519284697871404,0.0,6
0,1,0.5932527320598235,0.0,6
0,0,0.301308361307548,0.0,6
0,1,0.6366366659911964,0.0,6
0,0,0.4244914751119818,0.0,6
0,0,0.3111346028562534,0.0,6
0,0,0.38453567084169027,0.0,6
1,0,0.4779223615114656,0.2,6
1,0,0.4900340295426132,0.8,6
1,1,0.5455989382640435,0.9,6
1,0,0.48418050939849094,0.7,6
1,0,0.4243932464873454,0.9,6
1,1,0.5032187677112263,0.1,6
1,1,0.5526314830325014,0.2,6
1,1,0.6935631689804431,0.3,6
1,1,0.5048103664627964,0.9,6
1,0,0.4131208668119457,0.5,6
1,1,0.5304798481538288,0.7,6
1,1,0.5398738028570014,0.6,6
0,0,0.4783571395381573,0.0,6
1,0,0.45719919282199084,0.1,6
1,0,0.49614513523429554,0.1,6
1,0,0.4845372047852768,1.0,6
0,0,0.46469898713630736,0.0,6
1,0,0.4860254999644034,0.7,6
1,0,0.3997997893763313,0.6,6
1,0,0.4026236683296789,0.2,6
1,1,0.6472153168585776,0.1,6
1,1,0.5054585166298106,0.9,6
1,0,0.44104183280735804,0.5,6
1,0,0.419702789423019,0.4,6
1,1,0.5951522887247707,0.3,6
1,0,0.3155210326668713,0.4,6
1,0,0.3365557714564421,0.4,6
1,0,0.4287584198557437,0.9,6
1,0,0.4336300310974146,0.8,6
0,1,0.6622307899021637,0.0,6
0,0,0.43987924719560956,0.0,6
0,1,0.5623571333312741,0.0,6
0,1,0.6146646935671211,0.0,6
0,1,0.5738795108805448,0.0,6
1,1,0.5038452060623798,0.1,6
1,0,0.4667865048032114,0.2,6
0,0,0.30997404682642643,0.0,6
1,0,0.382106789601717,0.1,6
0,1,0.574621409630733,0.0,6
1,1,0.5347224079416637,0.2,6
0,0,0.44442341903898336,0.0,6
1,0,0.40091361612184323,0.1,6
0,0,0.45339617745606753,0.0,6
1,1,0.5217505691996807,0.1,6
0,1,0.6396523908235633,0.0,6
0,1,0.5071557215965471,0.0,6
0,1,0.5935888206914435,0.0,6
0,1,0.6762874372490449,0.0,6
1,0,0.4007926778453924,0.3,6
1,1,0.536001110276078,0.5,6
0,0,0.40269419936538514,0.0,6
0,1,0.5411865559967344,0.0,6
0,0,0.4767086517047045,0.0,6
1,1,0.5317466274614933,0.2,6
0,0,0.48582149787033657,0.0,6
0,1,0.639160973881593,0.0,6
1,1,0.5422405803590183,0.2,6
0,0,0.4200425537268717,0.0,6
0,1,0.5162014858287067,0.0,6
1,0,0.3597411603180949,0.1,6
0,0,0.4165260876981185,0.0,6
0,0,0.17542055174516968,0.0,6
0,0,0.23130246126544257,0.0,6
0,0,0.3254315601565495,0.0,6
0,1,0.5643488540233939,0.0,6
0,0,0.44874165937427235,0.0,6
0,1,0.5753129557797556,0.0,6
0,0,0.30754127825656186,0.0,6
0,0,0.289517138183188,0.0,6
0,0,0.2825074096134952,0.0,6
0,0,0.48796531675869725,0.0,6
0,0,0.4505928715122279,0.0,6
0,0,0.3137961918944648,0.0,6
0,0,0.43266178216052104,0.0,6
0,0,0.3932327201179494,0.0,6
0,1,0.595617907658983,0.0,6
0,0,0.4426331446754912,0.0,6
0,0,0.3208548705084992,0.0,6
0,0,0.4162367309393902,0.0,6
0,0,0.3493866628232988,0.0,6
0,0,0.4047108874992237,0.0,6
0,0,0.24627314594133987,0.0,6
0,0,0.4715611015177447,0.0,6
0,0,0.4071325163591298,0.0,6
0,0,0.43415811576661445,0.0,6
0,0,0.30750984033295653,0.0,6
0,0,0.22944765953411952,0.0,6
0,0,0.2544394855681772,0.0,6
0,1,0.5683423533056229,0.0,6
0,0,0.23149008068728893,0.0,6
1,0,0.3530710701911599,0.3,6
1,0,0.4694290423014687,0.1,6
0,0,0.33529187342392835,0.0,6
1,0,0.49378959895034436,0.3,6
0,1,0.5576248674285738,0.0,6
1,1,0.5685579534349812,0.2,6
1,1,0.5030750893319244,0.3,6
1,1,0.6290157748372432,0.3,6
1,1,0.5700497303569229,0.8,6
1,0,0.3721311866875707,0.2,6
0,0,0.45105245878929134,0.0,6
1,1,0.6823112719355883,0.4,6
0,1,0.5632269206004932,0.0,6
1,0,0.40256754374865816,0.5,6
1,0,0.3954499374284025,0.5,6
0,0,0.29936938853641165,0.0,6
1,1,0.6093959796120292,0.3,6
0,0,0.37957817418035955,0.0,6
1,1,0.7110171453591276,0.5,6
0,0,0.3869359077719674,0.0,6
1,0,0.47108595566152717,0.6,6
1,0,0.3444855895195876,0.5,6
1,1,0.5418436783915418,0.7,6
1,0,0.3868962008402939,0.2,6
1,1,0.5783015831618282,0.5,6
1,0,0.4849075626613518,0.3,6
0,0,0.3915612001764482,0.0,6
0,1,0.5693417978928463,0.0,6
0,1,0.5658340638688706,0.0,6
1,0,0.3846131568517392,0.2,6
0,1,0.5175143113375548,0.0,6
1,1,0.5693226974073419,0.1,6
0,0,0.2580797069691748,0.0,6
1,0,0.4618346764308088,0.4,6
0,0,0.41968256976777774,0.0,6
1,0,0.4786184470442289,0.1,6
1,0,0.4948556928668609,1.0,6
0,0,0.3699144823638555,0.0,6
0,0,0.4604403715658987,0.0,6
0,1,0.5645659414797208,0.0,6
1,0,0.36899134593665944,0.7,6
0,0,0.3978324035994496,0.0,6
0,0,0.41471047085237756,0.0,6
0,1,0.5954692644688339,0.0,6
0,1,0.5842225099998793,0.0,6
0,0,0.426686407765739,0.0,6
1,0,0.38262447840416636,0.1,6
1,1,0.6091981122087144,0.5,6
0,0,0.39408287258374336,0.0,6
1,1,0.5050076707106785,0.4,6
1,0,0.35968860355998844,0.2,6
0,0,0.3479863000324495,0.0,6
0,0,0.4588215809843996,0.0,6
1,1,0.6501551452575949,0.4,6
0,0,0.3937070508276026,0.0,6
0,0,0.2739111736102709,0.0,6
1,1,0.5998308024315202,0.4,6
1,0,0.3626823660337313,0.6,6
0,0,0.3751762945324001,0.0,6
0,0,0.493835345804628,0.0,6
1,1,0.555201154158922,0.4,6
1,0,0.2808832574018926,0.1,6
0,0,0.4437908198645237,0.0,6
0,0,0.3934303619708406,0.0,6
0,0,0.3474373972572857,0.0,6
0,0,0.438790521805719,0.0,6
0,0,0.41559905578821016,0.0,6
0,0,0.3866798965191487,0.0,6
0,1,0.5039258456202849,0.0,6
0,0,0.2080880499143179,0.0,6
0,1,0.5178043006915439,0.0,6
0,0,0.253367971115004,0.0,6
0,1,0.5029510913637335,0.0,6
0,0,0.23484749805227462,0.0,6
0,1,0.7433622884560778,0.0,6
0,0,0.48239430357770396,0.0,6
1,1,0.6210190394540953,0.1,6
0,0,0.4618954394887402,0.0,6
0,0,0.47283054413108727,0.0,6
0,1,0.5748793677794134,0.0,6
0,1,0.5483294320127569,0.0,6
0,1,0.6278159484156115,0.0,6
0,0,0.49669331329103283,0.0,6
0,1,0.5831673581928539,0.0,6
0,1,0.6154404971900599,0.0,6
1,0,0.33237463031776654,0.1,6
0,1,0.5613929240074217,0.0,6
1,1,0.6137031524560693,0.2,6
1,0,0.2906564815729763,0.8,6
1,0,0.3405024115825403,0.9,6
1,0,0.40600808718226494,0.7,6
1,1,0.5797655902559753,0.9,6
1,1,0.7164596297939356,0.1,6
1,0,0.46393427566098583,0.2,6
1,1,0.659954751582026,0.3,6
1,0,0.4687232998264237,0.9,6
1,0,0.4350248398927025,0.5,6
1,1,0.600875990504072,0.7,6
1,0,0.4782170643934019,0.6,6
0,1,0.5404865777237086,0.0,6
1,1,0.5758820041544525,0.1,6
1,0,0.45764341588598656,0.1,6
1,1,0.6550967085934037,1.0,6
0,0,0.3245231661952491,0.0,6
1,1,0.5858923516926555,0.7,6
1,1,0.6038872991599218,0.6,6
1,1,0.7003243040352335,0.2,6
1,0,0.47223068006416996,0.1,6
1,1,0.55133311693874,0.9,6
1,0,0.3783444184897401,0.5,6
1,0,0.28964964383298647,0.4,6
1,0,0.3465463837308751,0.3,6
1,0,0.4853316946696841,0.4,6
1,0,0.3740011430443424,0.4,6
1,1,0.5285722854835976,0.9,6
1,1,0.5752908650211016,0.8,6
0,0,0.49696687363267605,0.0,6
0,1,0.5243447368131863,0.0,6
0,1,0.6159479656709077,0.0,6
0,0,0.44606307972193066,0.0,6
0,1,0.6649737829867022,0.0,6
1,0,0.3862617597085897,0.1,6
1,0,0.2675102205152729,0.2,6
0,0,0.47591737135108647,0.0,6
1,0,0.36819165765774,0.1,6
0,1,0.6075401308464838,0.0,6
1,0,0.42589230347027696,0.2,6
0,1,0.7058494103382117,0.0,6
1,1,0.5153505917865263,0.1,6
0,1,0.5358034315811095,0.0,6
1,0,0.3006782040760729,0.1,6
0,0,0.33623054365976174,0.0,6
0,0,0.3263549803685818,0.0,6
0,0,0.48358567706944994,0.0,6
0,0,0.23624121919425983,0.0,6
1,1,0.5872566744242352,0.3,6
1,1,0.5969497079488363,0.5,6
0,1,0.5810872546481638,0.0,6
0,0,0.49759567418658524,0.0,6
0,0,0.47648456417921586,0.0,6
1,0,0.26117086738956585,0.2,6
0,1,0.8278043119406552,0.0,6
0,0,0.3925389685451855,0.0,6
1,0,0.47686388784755507,0.2,6
0,0,0.27655085325261364,0.0,6
0,0,0.3183274414048421,0.0,6
1,0,0.3056001075883772,0.1,6
0,1,0.723740117934649,0.0,6
0,1,0.5307264229720021,0.0,6
0,0,0.3181205314267068,0.0,6
0,1,0.6706521750907464,0.0,6
0,0,0.22568984010737822,0.0,6
0,1,0.505329494916498,0.0,6
0,0,0.38638405114247376,0.0,6
0,0,0.27008062198667404,0.0,6
0,1,0.5494058917627807,0.0,6
0,0,0.43073798061181634,0.0,6
0,0,0.1962728245138216,0.0,6
0,0,0.3557379533531647,0.0,6
0,0,0.43631415619668384,0.0,6
0,0,0.4271436019478539,0.0,6
0,0,0.40295719341721625,0.0,6
0,0,0.42735901713396984,0.0,6
0,1,0.7180658556631987,0.0,6
0,0,0.3579822223933867,0.0,6
0,0,0.4079266503477409,0.0,6
0,1,0.5865675386211374,0.0,6
0,1,0.679206290845511,0.0,6
0,0,0.3271298265537084,0.0,6
0,0,0.3386849364040274,0.0,6
0,0,0.34549143184308906,0.0,6
0,0,0.445058946724392,0.0,6
0,1,0.5307789487223902,0.0,6
0,1,0.8016085120227868,0.0,6
0,0,0.22785093200246212,0.0,6
0,1,0.5108932835475452,0.0,6
0,0,0.4171461186367567,0.0,6
1,0,0.37921591772346086,0.3,6
1,1,0.6054439701045589,0.1,6
0,1,0.6558438402722483,0.0,6
1,0,0.42652975936799914,0.3,6
0,0,0.36010375632182057,0.0,6
1,0,0.4890767354318389,0.2,6
1,1,0.6115886461135498,0.3,6
1,1,0.6672269729430208,0.3,6
1,1,0.6312803455890722,0.8,6
1,1,0.7167945857803442,0.2,6
1,1,0.6713262059125585,0.7,6
1,0,0.32358046098562027,1.0,6
0,1,0.5009864886644749,0.0,6
1,0,0.4035883600064815,0.4,6
0,1,0.5029087477329484,0.0,6
1,0,0.48175816760251317,0.5,6
1,0,0.35091024510199587,0.5,6
0,0,0.36482608109915093,0.0,6
1,1,0.6050976961591223,0.3,6
0,1,0.5282629473751431,0.0,6
1,0,0.4297298492002963,0.5,6
0,1,0.7122589956525773,0.0,6
1,0,0.482974050558896,0.6,6
1,0,0.2945996389012493,0.5,6
1,1,0.595114126692747,0.7,6
1,1,0.5929652484265067,0.2,6
1,1,0.5520646270072874,0.5,6
1,1,0.5069228887680316,0.3,6
0,0,0.4669198197218706,0.0,6
0,0,0.45503629059987055,0.0,6
0,1,0.5809384811814485,0.0,6
1,0,0.341778458990975,0.2,6
0,0,0.4843967097021362,0.0,6
1,1,0.6048414718597881,0.1,6
0,0,0.3842020294684176,0.0,6
1,0,0.46670717299009384,0.4,6
0,0,0.3632315475968214,0.0,6
1,1,0.580134148319603,0.1,6
1,1,0.7482529896463,1.0,6
0,1,0.5969267793880915,0.0,6
0,0,0.42931315432182493,0.0,6
0,0,0.4585030517763317,0.0,6
1,1,0.5206653407277165,0.7,6
0,1,0.6252790081872135,0.0,6
0,0,0.47456779728857723,0.0,6
0,1,0.5682989426657512,0.0,6
0,0,0.47640145357199826,0.0,6
0,0,0.4774173750053577,0.0,6
1,1,0.7746656530540474,0.1,6
1,0,0.48290099693653815,0.5,6
0,0,0.4460118954313403,0.0,6
1,0,0.4406308062173315,0.4,6
1,0,0.38057860708369123,0.2,6
0,1,0.5355586790672684,0.0,6
0,0,0.4654237125519141,0.0,6
1,1,0.7472218575757206,0.4,6
0,0,0.43522164772719796,0.0,6
0,0,0.35195621092210705,0.0,6
1,1,0.590250540820942,0.4,6
1,0,0.45350488407211104,0.6,6
0,0,0.4567597590467162,0.0,6
0,0,0.3513751297791044,0.0,6
1,1,0.6452857707473612,0.4,6
1,0,0.21751017968628195,0.1,6
0,0,0.4714061264485791,0.0,6
0,1,0.5324067640266575,0.0,6
0,0,0.3623552657170904,0.0,6
0,0,0.43414435205491764,0.0,6
0,0,0.20062739583665576,0.0,6
0,1,0.5180475187335455,0.0,6
0,1,0.6328759810633909,0.0,6
0,1,0.5225269493919459,0.0,6
0,0,0.3868970009801787,0.0,6
0,0,0.4708360443319287,0.0,6
0,0,0.40745852838406305,0.0,6
0,1,0.5586006273686193,0.0,6
0,1,0.6200674168618723,0.0,6
0,1,0.5211071650558551,0.0,6
1,0,0.41965988540948485,0.1,6
0,1,0.5474783934462236,0.0,6
0,0,0.320874512151642,0.0,6
0,0,0.38685040873429427,0.0,6
0,0,0.47533646683018993,0.0,6
0,1,0.5353397959537389,0.0,6
0,0,0.41924647727393194,0.0,6
0,1,0.5312507470962977,0.0,6
0,0,0.4499478156002614,0.0,6
1,0,0.3743456526979818,0.1,6
0,0,0.19339468115435676,0.0,6
0,0,0.20161943446372657,0.0,6
1,0,0.4783492379369355,0.5,6
1,1,0.5003928109789071,0.9,6
1,1,0.5318384996847276,0.3,6
1,0,0.404505426159796,0.1,6
0,0,0.45264411696926765,0.0,6
1,0,0.4982300729989087,0.7,6
1,0,0.495340967367134,0.1,6
0,0,0.2942737098399351,0.0,6
1,0,0.4076703238445996,1.0,6
0,1,0.6399347031708278,0.0,6
1,1,0.6297765309218931,0.1,6
1,1,0.6345443976251732,0.1,6
1,0,0.39391050129039173,1.0,6
1,0,0.4342261217293814,0.9,6
1,1,0.553023344535833,0.2,6
1,0,0.45693471053387197,0.8,6
0,0,0.3601255100161936,0.0,6
1,0,0.3584396487990059,0.8,6
0,1,0.6686560557079287,0.0,6
1,1,0.5078595105334154,0.8,6
0,0,0.4664587062159573,0.0,6
1,0,0.4850458051379606,0.6,6
1,1,0.5841497301630371,0.7,6
0,1,0.6303269183313921,0.0,6
1,1,0.5348300656934448,0.1,6
1,0,0.39238403114901876,0.5,6
0,0,0.4813626610733477,0.0,6
1,0,0.41996411066023104,0.5,6
1,1,0.6099446196523528,0.3,6
1,1,0.6516435176521914,0.2,6
0,0,0.4156208851982965,0.0,6
