y_true,y_pred,y_prob,Cloze,Seed
0,1,0.6742465896739922,0.0,1
1,0,0.40000828096259206,0.06666666667,1
0,1,0.7087289615628062,0.0,1
1,1,0.5322466528181365,0.06666666667,1
0,0,0.38617783731576194,0.0,1
1,0,0.48664538817021247,0.2,1
1,1,0.5628630936029273,0.1333333333,1
0,1,0.6872361912781302,0.0,1
0,1,0.6882193913104954,0.0,1
0,0,0.39571195225282585,0.0,1
1,0,0.47503576798049774,0.2,1
1,1,0.8112107514976754,0.4,1
1,1,0.7181511227235501,0.06666666667,1
0,1,0.6353129178026593,0.0,1
0,1,0.6180720820533746,0.0,1
0,0,0.4570095768059697,0.0,1
0,1,0.5601764494233636,0.0,1
0,0,0.4740968332596422,0.0,1
0,0,0.38582910383411984,0.0,1
0,0,0.4475094388118396,0.0,1
0,0,0.33895819523161663,0.0,1
0,1,0.6642136554805547,0.0,1
1,1,0.5834672420024278,0.2,1
0,0,0.279593076993875,0.0,1
0,0,0.4946090021586175,0.0,1
1,0,0.4201882811087345,0.06666666667,1
1,1,0.8471949682410563,0.06666666667,1
0,1,0.7240949747399105,0.0,1
0,1,0.6514785706776365,0.0,1
0,0,0.4769753792329824,0.0,1
0,0,0.3710429227967411,0.0,1
0,0,0.48680730028478014,0.0,1
0,0,0.45776134891865217,0.0,1
1,1,0.6302201423508907,0.3,1
1,0,0.4977207838750593,0.5,1
1,1,0.5533138011553805,0.2,1
1,1,0.5372107980620547,0.7,1
1,0,0.4778715302456894,0.5,1
1,1,0.579439893797523,0.6,1
0,0,0.3365031325738231,0.0,1
1,1,0.5944022812944267,0.5,1
0,0,0.44321504531927364,0.0,1
1,0,0.38349236372451095,0.3,1
0,0,0.37603405790696454,0.0,1
1,0,0.47799988786238373,0.5,1
1,0,0.3118338069204069,0.5,1
0,1,0.5040081056456104,0.0,1
1,0,0.40676393507295866,0.4,1
0,0,0.25896006407149386,0.0,1
1,1,0.5625434702083913,1.0,1
1,0,0.2635783164362741,0.7,1
1,0,0.4678921450295513,0.2,1
1,1,0.5838581406524193,0.8,1
1,0,0.41545018076379553,0.3,1
1,0,0.4695854773510345,0.3,1
1,0,0.41652576631273075,0.2,1
0,0,0.32831494167197434,0.0,1
1,1,0.5312975183296482,0.3,1
0,0,0.4541756450470473,0.0,1
1,0,0.28474142154439036,0.1,1
1,0,0.40097465866775456,0.3,1
1,1,0.560624801381348,0.6,1
1,0,0.361337366944216,0.4,1
0,1,0.6278183054189278,0.0,1
0,0,0.27455756022293926,0.0,1
1,0,0.4556396500939281,0.4,1
0,0,0.48725930430107994,0.0,1
0,1,0.5072101092904899,0.0,1
1,0,0.44223762771923064,0.2,1
1,1,0.5084234741486364,0.4,1
0,0,0.3267032980074306,0.0,1
1,1,0.6215328391341703,0.5,1
1,0,0.44922300979619534,0.1,1
0,0,0.3555873239217249,0.0,1
0,0,0.35853222833849757,0.0,1
0,0,0.46198534757793974,0.0,1
0,0,0.48338116538807385,0.0,1
0,0,0.42958625067140105,0.0,1
1,1,0.5001253816844042,0.7,1
0,0,0.46424037863250917,0.0,1
0,0,0.4577883381737514,0.0,1
0,0,0.3579566333035006,0.0,1
1,1,0.5846590045613314,1.0,1
1,0,0.4249145003309369,0.1,1
0,0,0.47050079367314757,0.0,1
1,0,0.48603984656120003,0.4,1
0,0,0.2986343741692298,0.0,1
1,0,0.4254372557800684,0.1,1
0,0,0.3264495679308685,0.0,1
1,1,0.5377200189551238,0.2,1
0,0,0.3974056426662419,0.0,1
0,0,0.3796946609324842,0.0,1
0,0,0.43484943398612574,0.0,1
1,0,0.422508931298195,0.1,1
0,0,0.44896853409664206,0.0,1
0,0,0.3228684249333542,0.0,1
0,0,0.47536211618323854,0.0,1
0,0,0.42047006032282996,0.0,1
0,0,0.44310849688262555,0.0,1
0,0,0.289317194984896,0.0,1
0,0,0.452743263280343,0.0,1
0,0,0.4669380501302404,0.0,1
1,1,0.6267550592591556,0.1,1
0,0,0.3174075178457839,0.0,1
0,1,0.5248455270298831,0.0,1
0,0,0.2695521847181026,0.0,1
0,1,0.5493890507350648,0.0,1
0,1,0.5045268563550654,0.0,1
0,1,0.5449970804376075,0.0,1
0,0,0.49570078841962706,0.0,1
0,0,0.2920795701718091,0.0,1
0,0,0.3769273708136561,0.0,1
0,0,0.3071300405113373,0.0,1
0,0,0.4314296504074414,0.0,1
0,0,0.3270587598655513,0.0,1
0,0,0.26307376354802675,0.0,1
0,0,0.4543467444630519,0.0,1
1,0,0.37221040654329735,0.1,1
1,1,0.5216762132999757,0.4,1
0,0,0.48946515757011383,0.0,1
0,1,0.5294619158071182,0.0,1
1,0,0.46231859215922083,0.2,1
1,0,0.41995345896722763,0.3,1
1,0,0.4369085374583523,0.5,1
0,0,0.40164198689584035,0.0,1
1,0,0.36147636746051787,0.5,1
1,0,0.3921238082578739,0.1,1
0,0,0.4827181493674777,0.0,1
1,0,0.3311050414604982,0.7,1
1,0,0.49446382120447085,0.6,1
0,0,0.44992270684029845,0.0,1
1,0,0.48875100396950244,0.8,1
0,0,0.36627824464071185,0.0,1
1,1,0.5132201146098223,0.8,1
0,0,0.4205789027738666,0.0,1
1,1,0.5963729948796903,0.8,1
1,0,0.44510117139590605,0.2,1
1,1,0.5029516377376222,0.9,1
1,1,0.6126500848527509,1.0,1
1,1,0.5447445339862232,0.1,1
1,0,0.42549584098586024,0.1,1
0,1,0.5097227740759058,0.0,1
1,1,0.5851803629462721,1.0,1
0,0,0.4699583855000359,0.0,1
1,1,0.5200177829237091,0.1,1
1,1,0.6602073478953915,0.7,1
0,1,0.592020198347916,0.0,1
1,1,0.5146830970991917,0.1,1
1,1,0.5863396533088315,0.3,1
1,1,0.5868488902767202,0.9,1
1,0,0.38110491996047785,0.5,1
1,1,0.5641897407683555,0.1,1
1,1,0.6012553952470115,0.2,1
1,0,0.38870155906111226,0.1,1
1,1,0.5136057194251582,0.3,1
0,0,0.47109933023816325,0.0,1
1,1,0.6307135778762022,0.2,1
1,0,0.4066366316179274,0.2,1
1,0,0.4848887538739904,0.4,1
0,0,0.3961323365606532,0.0,1
1,1,0.5326501629635961,0.5,1
0,1,0.5926026436513043,0.0,1
0,1,0.6528686300310905,0.0,1
0,1,0.6308735439514032,0.0,1
1,0,0.4459944865069395,0.5,1
0,0,0.4435337982791896,0.0,1
1,1,0.5163247501021391,0.1,1
1,1,0.5084834495060947,0.1,1
0,0,0.4269717598448695,0.0,1
0,0,0.36314925613664767,0.0,1
1,1,0.5550999272716334,0.5,1
1,0,0.46126284546317303,0.2,1
1,0,0.29413985616199684,0.1,1
1,1,0.6140280943535188,0.2,1
0,1,0.6228292043576016,0.0,1
0,0,0.4290307301252623,0.0,1
1,0,0.3693385374134394,0.5,1
1,1,0.5398998024525189,0.1,1
0,0,0.49184387035057925,0.0,1
0,0,0.42362960368818947,0.0,1
0,0,0.3963188924239485,0.0,1
0,0,0.35455660458931515,0.0,1
0,0,0.4634152331707665,0.0,1
0,0,0.33276308070152455,0.0,1
0,0,0.4598136659203299,0.0,1
0,0,0.4705728009889547,0.0,1
0,1,0.5914819190194343,0.0,1
0,1,0.5437762177690251,0.0,1
0,1,0.5596735611044864,0.0,1
0,0,0.27676604044235203,0.0,1
0,1,0.5619251348240548,0.0,1
0,1,0.5830751337834915,0.0,1
0,0,0.4909362542661614,0.0,1
0,0,0.4094314022178794,0.0,1
0,1,0.6810408544597262,0.0,1
0,0,0.4838399708865227,0.0,1
0,0,0.4954576067652745,0.0,1
0,1,0.5349309436586148,0.0,1
0,0,0.4459656577511268,0.0,1
0,0,0.39503649218762354,0.0,1
1,1,0.542569116322887,0.2,1
1,1,0.5502506999047726,0.8,1
1,0,0.4513443182995126,0.9,1
1,1,0.5277490454135656,0.7,1
1,1,0.6708928318587578,0.9,1
1,1,0.5436568781995312,0.1,1
1,1,0.6367828672466576,0.2,1
1,0,0.44256640768169825,0.3,1
1,1,0.6842233522756261,0.9,1
1,1,0.624515780671422,0.5,1
1,1,0.6868996996838675,0.7,1
1,1,0.6280048321192991,0.6,1
0,0,0.3759851832971909,0.0,1
1,1,0.506180753051168,0.1,1
1,0,0.427746892770772,0.1,1
1,1,0.5247721718462157,1.0,1
0,0,0.45875153885942166,0.0,1
1,1,0.6920537801142662,0.7,1
1,1,0.6218871281676593,0.6,1
1,1,0.6558091829333754,0.2,1
1,1,0.5518298376501273,0.1,1
1,1,0.6477602153534578,0.9,1
1,1,0.569813899842236,0.5,1
1,0,0.4216541657498728,0.4,1
1,1,0.6045259009715735,0.3,1
1,0,0.2772493382154109,0.4,1
1,0,0.38475680825253333,0.4,1
1,1,0.7641236289135802,0.9,1
1,1,0.5028169536825071,0.8,1
0,1,0.5014263392428091,0.0,1
0,1,0.5744802287713515,0.0,1
0,1,0.5827288065089361,0.0,1
0,1,0.5321558394979307,0.0,1
0,1,0.6693579346362091,0.0,1
1,0,0.4620404304262818,0.1,1
1,0,0.4948614052797181,0.2,1
0,0,0.43571711953252484,0.0,1
1,1,0.5641945153449539,0.1,1
0,1,0.5389371481424063,0.0,1
1,0,0.40983737501260126,0.2,1
0,0,0.34728089594711614,0.0,1
1,1,0.5452480096663671,0.1,1
0,0,0.36649413293130845,0.0,1
1,0,0.40514204642958923,0.1,1
0,1,0.6252091177891967,0.0,1
0,0,0.4272468644504848,0.0,1
0,0,0.49824764631020685,0.0,1
0,0,0.33665306656799643,0.0,1
1,1,0.5261700641582605,0.3,1
1,1,0.6412558977717409,0.5,1
0,0,0.47831390530915635,0.0,1
0,1,0.6433740226499995,0.0,1
0,0,0.3827835203907378,0.0,1
1,1,0.6953979984435154,0.2,1
0,0,0.40003415512192697,0.0,1
0,1,0.6003567352536906,0.0,1
1,1,0.5956219778163959,0.2,1
0,0,0.47609010284750775,0.0,1
0,0,0.44301774055793175,0.0,1
1,1,0.6167280067981689,0.1,1
0,0,0.4323031855531654,0.0,1
0,0,0.3325051330560771,0.0,1
0,0,0.37424350788889005,0.0,1
0,0,0.4426473152660501,0.0,1
0,0,0.4997669057921244,0.0,1
0,1,0.777338826640897,0.0,1
0,0,0.44938976404038744,0.0,1
0,0,0.4662305936675619,0.0,1
0,1,0.6282060606885657,0.0,1
0,0,0.4374423335119462,0.0,1
0,0,0.4616470671471238,0.0,1
0,1,0.5785909654181008,0.0,1
0,0,0.252668705905292,0.0,1
0,0,0.467358772913359,0.0,1
0,0,0.3853490557987192,0.0,1
0,1,0.657816615905149,0.0,1
0,0,0.4940611157996084,0.0,1
0,0,0.3246949985910149,0.0,1
0,1,0.5623664743842752,0.0,1
0,1,0.5416271762320297,0.0,1
0,1,0.5113612807671158,0.0,1
0,0,0.41509891823155454,0.0,1
0,0,0.31791173703207026,0.0,1
0,0,0.3332089861609218,0.0,1
0,1,0.6712716907934272,0.0,1
0,1,0.5597939031302871,0.0,1
0,1,0.6683235535419294,0.0,1
0,1,0.6909840049860538,0.0,1
0,1,0.5621677435581083,0.0,1
0,1,0.5530030563120784,0.0,1
1,0,0.43574263187700685,0.5,1
1,1,0.6586620327328622,0.92,1
1,1,0.5561612736047095,0.5,1
1,0,0.36604588821020795,0.25,1
1,0,0.38640288950769314,0.42,1
1,1,0.5232892948168456,0.42,1
1,1,0.6246458478823126,1.0,1
1,1,0.6456723971633088,0.58,1
1,0,0.4981600942449424,0.25,1
1,0,0.3640551742454114,0.5,1
1,1,0.6540315060040461,1.0,1
1,1,0.5663046084888878,1.0,1
1,0,0.4079574387406197,0.33,1
1,0,0.36503877060630574,1.0,1
1,1,0.7111095966933856,0.58,1
1,1,0.7224954630737974,0.5,1
1,1,0.5529613543210165,1.0,1
1,1,0.529485312593274,0.75,1
1,1,0.5360882097295369,0.42,1
1,1,0.5317606993679408,0.92,1
1,1,0.714348517053538,0.92,1
1,0,0.49684507332428046,0.75,1
1,0,0.3184275770308808,0.33,1
1,0,0.48927153703888243,0.5,1
1,0,0.3660845813632697,0.42,1
1,0,0.48158133253699603,0.83,1
1,0,0.4242544826107754,0.42,1
1,0,0.3744708720984018,0.25,1
1,1,0.5753570766927967,0.75,1
1,1,0.5231194740398616,0.5,1
1,1,0.5900653583148238,0.58,1
1,1,0.6398352813858889,0.67,1
1,1,0.6024968964676047,0.92,1
1,1,0.5530746956362341,0.92,1
1,0,0.27229980908230494,0.5,1
1,1,0.6560811560463187,0.75,1
1,0,0.4691699996271635,0.67,1
1,0,0.4416387890980905,0.92,1
1,1,0.5515786280611469,0.41,1
1,1,0.6757651983613295,0.33,1
1,1,0.810296785783483,0.33,1
1,0,0.3994032476740734,0.75,1
1,0,0.46509523773394484,0.5,1
1,1,0.6459894721252658,0.58,1
1,1,0.6324339143773737,0.25,1
1,0,0.45642675247145925,0.58,1
1,1,0.5738469136247384,0.5,1
1,0,0.48684275181054937,0.17,1
1,0,0.4999417647692423,0.75,1
1,0,0.4395848749450928,0.5,1
1,1,0.5521806299952369,0.75,1
0,0,0.41159688924587806,0.0,1
0,0,0.2942388513269105,0.0,1
0,0,0.34646643935694504,0.0,1
0,0,0.41558680916585783,0.0,1
0,0,0.3654244758061729,0.0,1
0,0,0.4637021643963214,0.0,1
0,1,0.519465729727667,0.0,1
0,1,0.5704450072562247,0.0,1
0,0,0.34280868104768464,0.0,1
0,1,0.5135620093345494,0.0,1
0,0,0.390040339915786,0.0,1
0,1,0.5254658918162658,0.0,1
0,0,0.3252238565224035,0.0,1
0,1,0.5657078989706341,0.0,1
0,1,0.586209158451516,0.0,1
0,1,0.5568456094224599,0.0,1
0,0,0.4023481045837566,0.0,1
0,0,0.3779301517171592,0.0,1
1,1,0.68212844780117,0.08,1
0,0,0.3420648393124792,0.0,1
1,0,0.31224431390551793,0.08,1
0,1,0.5469550531665692,0.0,1
0,0,0.40755018593032566,0.0,1
0,0,0.46047396857476003,0.0,1
0,0,0.34994957072042676,0.0,1
1,1,0.5946912933180704,0.08,1
0,0,0.38053849995379296,0.0,1
1,1,0.6327793480793258,0.08,1
0,0,0.49141928996014606,0.0,1
0,0,0.3417986799237237,0.0,1
1,0,0.3497110880347544,0.08,1
0,0,0.4563933436339991,0.0,1
0,0,0.44817501039769847,0.0,1
0,0,0.2175532214168185,0.0,1
0,0,0.399567644236963,0.0,1
0,0,0.31881957921028115,0.0,1
0,0,0.35232098100348247,0.0,1
0,0,0.243098795953892,0.0,1
0,1,0.5213059025696909,0.0,1
0,0,0.4245650325526073,0.0,1
1,1,0.558659286235779,0.17,1
0,0,0.35319033319073734,0.0,1
1,0,0.40109527169787845,0.08,1
0,0,0.28431290076327126,0.0,1
0,0,0.36739802624248824,0.0,1
0,0,0.23892132354112516,0.0,1
0,0,0.3748333732975575,0.0,1
0,1,0.5539646999733328,0.0,1
0,0,0.39127162651629266,0.0,1
0,1,0.6220488977532669,0.0,1
0,0,0.36252278162474133,0.0,1
0,0,0.4396215574784498,0.0,1
0,0,0.2403774208269166,0.0,1
1,0,0.3125606914048802,0.58,1
1,1,0.5471574183961384,0.25,1
1,1,0.5600630950461511,0.67,1
1,1,0.616367814657312,1.0,1
1,0,0.49950017771920213,0.83,1
1,1,0.6008277455321348,0.83,1
1,1,0.5032815653165896,0.83,1
1,0,0.37501292788400864,0.67,1
1,1,0.6910825168487714,0.42,1
1,1,0.6557109104876991,0.5,1
1,0,0.41168674964305596,0.83,1
1,0,0.4796835194647299,0.92,1
1,1,0.6018175073221143,0.58,1
1,1,0.6637137971406543,0.58,1
1,1,0.7244521795598394,0.33,1
1,1,0.5763298368269886,0.58,1
1,1,0.5828856953124346,0.58,1
1,0,0.4735258020255843,0.58,1
1,0,0.3926658022929763,0.67,1
1,1,0.6515895787905162,0.75,1
1,1,0.5039810802763772,0.92,1
1,0,0.3021275596527552,0.67,1
1,0,0.49082207846832554,0.67,1
1,1,0.5603020558414501,0.67,1
1,1,0.5306433852596361,1.0,1
1,1,0.7709815395097271,0.92,1
1,0,0.2752942244452186,0.92,1
1,0,0.4630160834377673,0.67,1
1,1,0.6598584474715913,0.42,1
1,1,0.533438516979396,1.0,1
1,0,0.29044971970440214,0.5,1
1,0,0.344567960604498,0.75,1
1,1,0.598717719354327,0.75,1
1,1,0.572640578977771,0.75,1
1,0,0.21511056947234716,0.25,1
1,0,0.284500452784613,0.75,1
1,0,0.39363070554838014,0.42,1
1,1,0.7856441682878335,0.92,1
1,1,0.5543630131581412,0.75,1
1,1,0.6136223729088687,0.75,1
1,0,0.4214859674732725,0.67,1
1,1,0.6960045958188464,0.25,1
1,1,0.623314936448985,0.92,1
1,0,0.36906240284972686,0.25,1
1,1,0.6134473522976468,0.75,1
1,1,0.6209805927073679,0.58,1
1,1,0.5916569679165533,0.33,1
1,0,0.32487144955618036,1.0,1
1,0,0.420078563796032,0.75,1
1,1,0.5769519102539178,0.25,1
1,0,0.21143290497450362,0.83,1
1,1,0.6106747740688814,0.5,1
1,1,0.547173825297352,0.33,1
1,1,0.5692982865230558,1.0,1
1,0,0.42975658248821813,1.0,1
1,0,0.43923431862125384,0.92,1
1,0,0.49018374194036746,0.25,1
1,0,0.3149179289565666,0.42,1
0,0,0.49414087654770367,0.0,1
0,0,0.38657879754326047,0.0,1
0,0,0.20555065241966797,0.0,1
0,1,0.5153447038044067,0.0,1
0,0,0.30049824001883985,0.0,1
0,0,0.366577833689117,0.0,1
0,1,0.55658187051234,0.0,1
1,0,0.23896642711356503,0.08,1
0,1,0.687235321076046,0.0,1
0,0,0.249167876551548,0.0,1
0,0,0.4013127785114126,0.0,1
0,1,0.7126848001697993,0.0,1
0,0,0.2687972898899402,0.0,1
0,0,0.2237840360414883,0.0,1
0,0,0.39501058379452736,0.0,1
0,1,0.5725657195687531,0.0,1
0,1,0.5155999874142981,0.0,1
0,1,0.5571208983183941,0.0,1
1,0,0.24883220239004397,0.17,1
0,0,0.42541403108678816,0.0,1
0,1,0.5234300829976928,0.0,1
0,1,0.5118373885840584,0.0,1
0,0,0.42342312413448374,0.0,1
1,1,0.6261723111734452,0.08,1
0,0,0.3524701793763773,0.0,1
0,0,0.44647522776985943,0.0,1
0,0,0.3256172460940834,0.0,1
0,0,0.47404559303052246,0.0,1
0,0,0.4005182020001521,0.0,1
0,0,0.45143692521840056,0.0,1
1,1,0.5434690046287335,0.08,1
1,1,0.6298743238844999,0.08,1
0,0,0.3751397724927482,0.0,1
0,0,0.41516990446735047,0.0,1
0,0,0.4841171030706764,0.0,1
0,0,0.4827151065559604,0.0,1
0,0,0.2762053747725234,0.0,1
0,0,0.47396679669002256,0.0,1
0,1,0.564359295666805,0.0,1
0,0,0.2652787992931331,0.0,1
0,0,0.25823436116288456,0.0,1
0,0,0.4172217989180363,0.0,1
0,0,0.32550386477306686,0.0,1
0,1,0.62570541543717,0.0,1
0,1,0.6874613233560516,0.0,1
0,0,0.49126273610786503,0.0,1
0,0,0.45683685343424446,0.0,1
0,0,0.4798499066350746,0.0,1
0,1,0.5827951958837215,0.0,1
0,0,0.48714579960610194,0.0,1
0,0,0.2529542499173183,0.0,1
0,0,0.47797633335290857,0.0,1
0,0,0.39770141796573416,0.0,1
1,1,0.5563779152074682,0.5,1
1,1,0.5993481057734706,0.92,1
1,1,0.5615494464693009,0.25,1
1,0,0.3069051395691096,0.42,1
1,0,0.3666403852127566,0.42,1
1,1,0.6792538106357842,1.0,1
1,1,0.5134601893024774,0.58,1
1,0,0.4443855215502708,0.25,1
1,1,0.7691667902045459,0.5,1
1,0,0.42200753427500765,1.0,1
1,1,0.5494696591174589,1.0,1
1,1,0.621050661700738,0.33,1
1,1,0.580624715931297,1.0,1
1,1,0.7642527232505034,0.58,1
1,1,0.5645055593139936,0.5,1
1,1,0.7468510270998985,1.0,1
1,1,0.7240548233187529,0.75,1
1,1,0.5252473563641622,0.42,1
1,1,0.6649259479602865,0.92,1
1,1,0.6726854668983463,0.92,1
1,0,0.3546729731939933,0.33,1
1,0,0.34751722644999333,0.92,1
1,0,0.313075052801891,0.5,1
1,1,0.6160614660202469,0.42,1
1,0,0.4421375186778712,0.5,1
1,1,0.6891077933759134,0.83,1
1,1,0.6587621233258953,0.83,1
1,0,0.41563477857662207,0.25,1
1,1,0.5509769535424314,0.75,1
1,0,0.33631742690406485,0.5,1
1,1,0.5957884393359855,0.58,1
1,1,0.5516580292328114,0.67,1
1,1,0.7263987222257902,0.92,1
1,1,0.5258939518862913,0.92,1
1,1,0.7568330308704108,0.5,1
1,0,0.37429691123625697,0.75,1
1,1,0.5461466422280502,0.75,1
1,1,0.5668081254235696,0.67,1
1,0,0.4396681202010971,0.41,1
1,1,0.6684506945576337,0.33,1
1,1,0.5504630774871885,0.33,1
1,0,0.45387294313324106,0.5,1
1,0,0.48534775712184874,0.58,1
1,1,0.5693599156132202,0.58,1
1,1,0.6559131993376236,1.0,1
1,1,0.8393731400785908,0.83,1
1,1,0.5100131724746221,0.75,1
1,0,0.36564294724764784,0.5,1
1,1,0.8165020000898133,0.75,1
1,1,0.516104939348863,0.92,1
0,0,0.4765601514875653,0.0,1
0,0,0.46130899693791544,0.0,1
0,0,0.4588815693528194,0.0,1
0,1,0.7770210681502514,0.0,1
0,0,0.3018161379980409,0.0,1
0,0,0.4821061006271246,0.0,1
0,0,0.34950786436843734,0.0,1
0,0,0.4809526738851409,0.0,1
0,1,0.528501346649411,0.0,1
0,1,0.5086269047592318,0.0,1
0,0,0.33774151791549367,0.0,1
0,1,0.595135137108244,0.0,1
0,0,0.4270106747711189,0.0,1
0,1,0.7375388250426733,0.0,1
1,0,0.4846342744461239,0.08,1
0,0,0.4875938376944026,0.0,1
1,1,0.520017918678483,0.08,1
0,1,0.5403979865114465,0.0,1
0,1,0.5194992490435965,0.0,1
0,0,0.4412391538937462,0.0,1
0,0,0.3818606407833781,0.0,1
1,1,0.6507257879442601,0.08,1
0,1,0.6332539609233084,0.0,1
0,0,0.3376145569608097,0.0,1
0,0,0.23934779757570745,0.0,1
0,0,0.4370150987544644,0.0,1
0,0,0.3367430061794565,0.0,1
0,0,0.37302973767309855,0.0,1
0,1,0.6515921037836231,0.0,1
0,1,0.5508117679834414,0.0,1
0,0,0.47654992400124463,0.0,1
0,0,0.38327677360296036,0.0,1
0,0,0.39074000679265936,0.0,1
0,0,0.4297081279278443,0.0,1
0,1,0.5302252934401259,0.0,1
0,0,0.34546201679279526,0.0,1
1,0,0.32553926944356637,0.17,1
0,1,0.7213424223333542,0.0,1
1,0,0.35263010969549835,0.08,1
0,1,0.5139954187234541,0.0,1
0,0,0.48325281271992326,0.0,1
0,1,0.7344317028833449,0.0,1
0,1,0.5312775924343387,0.0,1
0,0,0.43923781160177905,0.0,1
0,0,0.39797709368003026,0.0,1
0,0,0.4443785319078642,0.0,1
0,1,0.586758837994979,0.0,1
0,1,0.5181592606161158,0.0,1
1,1,0.550255415620483,0.67,1
1,0,0.4789017433851416,1.0,1
1,0,0.49671861255374655,0.33,1
1,1,0.7587224054233151,0.75,1
1,1,0.5887511522505618,0.42,1
1,1,0.5156557969417055,0.92,1
1,1,0.582824311000437,0.75,1
1,0,0.4748176708230538,0.67,1
1,1,0.6642308659507135,0.58,1
1,0,0.45809995468410974,0.17,1
1,1,0.6936337459310119,0.33,1
1,1,0.5713556411770122,0.58,1
1,0,0.4864143212605323,0.5,1
1,0,0.3419489534805231,0.5,1
1,0,0.4599473050455119,0.58,1
1,1,0.6676117140236555,0.92,1
1,1,0.6587255267603411,0.5,1
1,1,0.66580026900389,0.5,1
1,0,0.43868762217952295,0.42,1
1,0,0.4538741533809069,1.0,1
1,1,0.5025515096008052,0.5,1
1,0,0.36786494513030854,0.25,1
1,0,0.441352278759394,0.58,1
1,1,0.6438455738779248,0.67,1
1,1,0.502355753368876,0.92,1
1,0,0.32901240529228715,0.92,1
1,0,0.49689251624524283,0.42,1
1,0,0.4816402772152143,0.25,1
1,1,0.5652967859846162,0.67,1
1,1,0.6372020176218567,0.83,1
1,1,0.5934288212099648,1.0,1
1,0,0.48495468540958336,0.58,1
1,0,0.29743333322332066,0.5,1
1,1,0.6986413188093606,0.58,1
1,1,0.5656719530579375,0.67,1
1,0,0.4105041902751186,1.0,1
1,0,0.3530955297555374,1.0,1
1,1,0.7229427054209983,0.67,1
1,1,0.547098673018397,0.5,1
1,0,0.47545616839337174,1.0,1
1,1,0.5401887413761646,0.75,1
1,1,0.523775886013176,0.58,1
1,1,0.5726686839392205,0.92,1
1,0,0.3995676684544231,0.67,1
1,0,0.3680488164064085,0.83,1
1,1,0.555054628163796,0.67,1
1,1,0.645864029200566,0.58,1
1,0,0.4886895407136579,0.83,1
1,1,0.5320793808410318,0.58,1
1,1,0.7685360570050181,0.75,1
1,1,0.5877140724366329,0.92,1
1,1,0.5645897473549256,0.67,1
0,1,0.5258586266681409,0.0,1
0,0,0.4855457983314534,0.0,1
0,0,0.47769502553427173,0.0,1
0,1,0.6206511906067165,0.0,1
0,0,0.32702890965213677,0.0,1
0,0,0.36743476974177236,0.0,1
0,1,0.6242439522914494,0.0,1
0,0,0.39559259504598054,0.0,1
0,0,0.4973067918151378,0.0,1
1,0,0.37662529510471243,0.08,1
0,1,0.7050423587837022,0.0,1
1,0,0.42495997113300565,0.08,1
0,0,0.34967183987063655,0.0,1
0,0,0.4296934291607966,0.0,1
0,1,0.6699508446466069,0.0,1
0,1,0.627389746761857,0.0,1
