y_true,y_pred,y_prob,Cloze,Seed
1,1,0.6149753892329429,0.6666666667,9
1,1,0.6139189941985401,0.4666666667,9
1,1,0.5840535699768816,0.8666666667,9
1,1,0.902803162213435,0.5333333333,9
1,1,0.5690274762857984,1.0,9
1,1,0.7439830386796127,0.7333333333,9
1,1,0.5046721426359383,0.6,9
1,0,0.42752561402914596,0.8666666667,9
1,1,0.7197056703880177,0.06666666667,9
0,0,0.37148867632977645,0.0,9
1,1,0.6800143562286308,0.06666666667,9
0,0,0.23444429698123642,0.0,9
1,1,0.852786290544584,0.1333333333,9
0,1,0.5699672206454567,0.0,9
1,0,0.3921093283273628,0.06666666667,9
1,0,0.4716180880099739,0.06666666667,9
0,1,0.6628421913015433,0.0,9
0,1,0.6336042799476694,0.0,9
1,1,0.5981063712068928,0.2666666667,9
0,0,0.37719604808622315,0.0,9
0,0,0.4805452713307679,0.0,9
0,0,0.273134379106787,0.0,9
0,0,0.39087323175024763,0.0,9
0,0,0.4211079598591565,0.0,9
0,1,0.6346900387765116,0.0,9
0,1,0.770314489461914,0.0,9
0,1,0.7944039059783639,0.0,9
0,0,0.32389762833294006,0.0,9
1,0,0.3881843976382851,0.06666666667,9
1,1,0.6288286052567945,0.06666666667,9
1,1,0.5105333241990133,0.06666666667,9
0,0,0.31748670358455466,0.0,9
0,1,0.5966380193621782,0.0,9
0,0,0.48361245993056,0.0,9
1,1,0.5142489309228633,1.0,9
1,0,0.4812793290254377,0.6,9
1,1,0.5223624956038603,0.6666666667,9
1,0,0.47907452075540413,0.8666666667,9
1,0,0.42671895144781125,1.0,9
1,1,0.6457227867783324,0.4,9
1,1,0.5090054515935166,1.0,9
1,1,0.6963137507453555,0.3333333333,9
1,0,0.457634276646094,0.9333333333,9
1,0,0.45983740677898366,0.9333333333,9
1,1,0.6325478734350453,1.0,9
1,1,0.5471252982414684,0.9333333333,9
1,1,0.7545225472543889,0.4666666667,9
1,1,0.6999374099064216,1.0,9
1,0,0.47868312065071117,0.8666666667,9
0,0,0.4842568853195823,0.0,9
1,0,0.3419013416054025,0.3333333333,9
0,1,0.6279477591176968,0.0,9
1,1,0.6706385591931705,0.1333333333,9
1,1,0.5918447152104889,0.06666666667,9
1,0,0.4515951460634705,0.06666666667,9
1,1,0.5658625629910697,0.4,9
1,1,0.6001996221497358,0.1333333333,9
0,0,0.4661828483211378,0.0,9
1,0,0.48140797883018643,0.2,9
1,1,0.5812987332291848,0.1333333333,9
0,1,0.5619810108477642,0.0,9
0,0,0.41286627350029886,0.0,9
0,0,0.4731761292693997,0.0,9
1,1,0.6252856464691057,0.2,9
0,1,0.6761730429774536,0.0,9
1,1,0.6064418093176202,0.06666666667,9
0,1,0.5150138000849379,0.0,9
1,1,0.5717210947973654,0.06666666667,9
0,1,0.5494176848515959,0.0,9
0,1,0.5698724834472721,0.0,9
0,1,0.5990578909105682,0.0,9
0,1,0.5440845623179638,0.0,9
0,0,0.49541338634100784,0.0,9
0,1,0.6057013142034484,0.0,9
0,0,0.48307936112790284,0.0,9
0,1,0.6994755588867354,0.0,9
0,1,0.5779317047972257,0.0,9
0,0,0.30294646357605975,0.0,9
0,1,0.606097348967288,0.0,9
0,1,0.6015589598504033,0.0,9
0,0,0.3329710726840941,0.0,9
0,0,0.4719812377986284,0.0,9
1,1,0.5225661627099627,0.9333333333,9
1,1,0.6296282611165953,1.0,9
1,1,0.5612335765396415,0.4666666667,9
1,1,0.5503366724615858,1.0,9
1,1,0.5210198861635879,0.5333333333,9
1,1,0.7700551884247484,0.8,9
1,1,0.5345992857041448,1.0,9
1,1,0.5741757233281962,0.8,9
1,1,0.5977485027098084,0.9333333333,9
1,1,0.7067586436977477,0.7333333333,9
1,1,0.5615391218135517,0.6666666667,9
1,1,0.7018972731069317,0.4666666667,9
1,1,0.5936527258647021,0.8666666667,9
1,1,0.8315717425295668,0.5333333333,9
1,1,0.5831191217143514,0.7333333333,9
1,1,0.7052173951634693,0.6,9
1,1,0.7549664379833948,0.8666666667,9
0,1,0.5762940192020672,0.0,9
1,1,0.6288303177717551,0.1333333333,9
1,0,0.38078585523527647,0.06666666667,9
0,1,0.5052594816117415,0.0,9
1,1,0.6122719424209663,0.06666666667,9
0,0,0.4064502955026037,0.0,9
1,1,0.6352933678098746,0.1333333333,9
0,1,0.5288807685029363,0.0,9
0,0,0.4168381520519591,0.0,9
1,0,0.43037640795844045,0.2,9
1,0,0.3768082087112476,0.06666666667,9
0,0,0.3451282261698157,0.0,9
0,0,0.3752685246670189,0.0,9
1,1,0.5534711411784818,0.2666666667,9
0,0,0.47676813804472645,0.0,9
0,1,0.6553210853589387,0.0,9
0,0,0.34786501691001565,0.0,9
0,1,0.7491564105914695,0.0,9
0,0,0.44832406859619855,0.0,9
0,0,0.32178191536642076,0.0,9
0,0,0.45042977831108266,0.0,9
0,1,0.5080995062586432,0.0,9
1,1,0.6988363195702686,0.2,9
0,1,0.6158393545737166,0.0,9
0,0,0.4096929836642859,0.0,9
1,1,0.5018938873943364,0.06666666667,9
1,1,0.7082328411958003,0.06666666667,9
1,1,0.623734948847362,0.06666666667,9
0,0,0.3925407489197025,0.0,9
0,0,0.4661375875320463,0.0,9
0,0,0.4428590239399824,0.0,9
0,0,0.4342639557005334,0.0,9
1,1,0.6818176125817613,0.8666666667,9
1,1,0.8039202960847541,1.0,9
1,1,0.5260761763009363,0.4666666667,9
1,1,0.5889524898253568,0.9333333333,9
1,1,0.580581739506681,1.0,9
1,1,0.6369007962097454,0.9333333333,9
1,1,0.6479305020493539,0.9333333333,9
1,1,0.6970566223364535,0.3333333333,9
1,0,0.4941109809243451,1.0,9
1,1,0.6314139177334567,1.0,9
1,0,0.4843431039610453,0.4,9
1,0,0.34794564016421126,0.9333333333,9
1,1,0.535318397121678,1.0,9
1,0,0.44318259937782317,0.9333333333,9
1,0,0.41386792529581384,1.0,9
1,1,0.7078818923697812,0.8666666667,9
1,0,0.45186139242558715,0.6666666667,9
1,0,0.4993620402185334,0.6,9
1,1,0.5628711260435291,1.0,9
1,0,0.3854199582590435,1.0,9
1,1,0.6553189773267928,0.2,9
0,0,0.4366852063664146,0.0,9
0,0,0.33428040865844233,0.0,9
0,1,0.6926953402367843,0.0,9
0,1,0.6061646249717515,0.0,9
1,1,0.588025955891896,0.1333333333,9
1,1,0.569202894664751,0.2,9
0,0,0.4168995569861872,0.0,9
1,1,0.5735616486873857,0.1333333333,9
1,1,0.5918675830306311,0.4,9
1,1,0.573265268548736,0.06666666667,9
1,1,0.7320996123956444,0.06666666667,9
1,1,0.6464861786941648,0.3333333333,9
1,1,0.609087541830755,0.1333333333,9
0,1,0.6463424632646426,0.0,9
0,1,0.5008967626150974,0.0,9
1,1,0.6405859840512812,0.3333333333,9
0,1,0.5088061269746051,0.0,9
0,1,0.5985531656803608,0.0,9
1,1,0.6555251563853018,0.1333333333,9
0,1,0.6037113244572551,0.0,9
0,1,0.6148943291952741,0.0,9
0,1,0.688552611351657,0.0,9
0,1,0.5379836693628899,0.0,9
0,1,0.5622665183708433,0.0,9
0,1,0.634272666169224,0.0,9
0,1,0.7555798773002773,0.0,9
0,1,0.5311922402778054,0.0,9
0,1,0.5767226788950205,0.0,9
0,1,0.5215539600171389,0.0,9
0,1,0.6506815167627233,0.0,9
0,1,0.6121023595983333,0.0,9
0,1,0.5675034668673256,0.0,9
0,1,0.6616847382360537,0.0,9
1,1,0.7047662730499483,0.06666666667,9
0,0,0.45097715502726454,0.0,9
0,1,0.6074026682694054,0.0,9
1,1,0.702818390334318,0.06666666667,9
0,0,0.37055868650886065,0.0,9
1,0,0.41721679525634314,0.06666666667,9
0,0,0.49719314554820326,0.0,9
1,0,0.4479650997475062,0.8,9
1,0,0.404774787305709,0.9,9
1,0,0.33643810840871435,0.4,9
1,0,0.41350635186444834,0.4,9
1,0,0.4688888466347574,0.3,9
1,0,0.37018053663646433,0.4,9
1,1,0.5559845904527824,0.5,9
1,1,0.6416280159345958,0.9,9
1,0,0.43130612829657616,0.1,9
1,1,0.5472173782672523,0.2,9
1,1,0.7184795975963896,0.6,9
1,0,0.394655004551671,0.7,9
0,0,0.44012416838553897,0.0,9
1,1,0.5609229019631664,1.0,9
1,0,0.43835328956349895,0.1,9
1,1,0.5541963429952377,0.1,9
0,0,0.49475329672480495,0.0,9
1,1,0.6178802575562667,0.6,9
1,1,0.5098860639977936,0.7,9
1,0,0.4472146694350866,0.5,9
1,1,0.6654742851965733,0.9,9
1,1,0.6961474664801677,0.3,9
1,0,0.38368268541355,0.2,9
1,0,0.49893720918950735,0.1,9
1,0,0.4588391948239756,0.9,9
1,0,0.37617166938219504,0.7,9
1,1,0.6140435213774349,0.9,9
1,1,0.5220179098093122,0.8,9
1,0,0.38584265191086903,0.2,9
1,0,0.38812891702679897,0.1,9
0,0,0.47852027466059094,0.0,9
0,0,0.4225638693404405,0.0,9
1,1,0.524052132805858,0.2,9
0,1,0.618356958997872,0.0,9
0,0,0.4593952488067395,0.0,9
1,1,0.5350365893844233,0.2,9
0,0,0.41942288881347806,0.0,9
0,1,0.599921018395028,0.0,9
0,0,0.2269367301224847,0.0,9
1,1,0.5537169867292453,0.5,9
1,0,0.4077958220292558,0.3,9
0,0,0.4618373761710132,0.0,9
0,1,0.678192174424124,0.0,9
0,0,0.36896105350016756,0.0,9
1,1,0.5535104464048288,0.1,9
0,0,0.42929567032701105,0.0,9
1,0,0.31765655270226506,0.1,9
0,0,0.3084659772627807,0.0,9
1,0,0.4175657777722698,0.2,9
0,0,0.47688672708508556,0.0,9
1,1,0.7271990970135854,0.1,9
0,0,0.4219990796717481,0.0,9
1,0,0.3505920061921376,0.2,9
1,0,0.3963850802192794,0.1,9
0,1,0.5613366229623584,0.0,9
0,0,0.3731224375781752,0.0,9
0,0,0.39634930333117196,0.0,9
0,1,0.5575024502382246,0.0,9
0,1,0.5019677866586727,0.0,9
0,0,0.36769509059867117,0.0,9
0,1,0.5554540224420523,0.0,9
0,0,0.3835245735675688,0.0,9
0,0,0.482339676045066,0.0,9
0,0,0.314278034955346,0.0,9
0,0,0.3216408909322641,0.0,9
0,0,0.3969920990288451,0.0,9
0,1,0.6100363763842928,0.0,9
0,0,0.17580021397939782,0.0,9
0,0,0.44593687878706684,0.0,9
0,0,0.373420567561214,0.0,9
0,1,0.7687374756040094,0.0,9
0,0,0.4393781427069751,0.0,9
0,0,0.4638746506134569,0.0,9
0,0,0.3409897183173023,0.0,9
0,0,0.27213665049207114,0.0,9
0,0,0.41585234551100636,0.0,9
0,1,0.5786309925665551,0.0,9
0,0,0.4366995225382649,0.0,9
0,0,0.37899544932719836,0.0,9
0,0,0.4613230238810079,0.0,9
0,1,0.5552609629688041,0.0,9
0,1,0.6961868977134865,0.0,9
0,0,0.4161572793126449,0.0,9
0,0,0.4513926783684276,0.0,9
0,1,0.6708932072088066,0.0,9
0,1,0.5519919877197187,0.0,9
0,1,0.5799499853855115,0.0,9
0,0,0.46828533828661506,0.0,9
1,0,0.49518550588118854,0.2,9
1,0,0.34350650625319235,0.3,9
1,1,0.63704986174561,0.5,9
0,0,0.46426956067835945,0.0,9
1,1,0.5746138264012651,0.5,9
1,1,0.7069085884423104,0.1,9
0,0,0.48465730176278726,0.0,9
1,1,0.6123414373482678,0.7,9
1,0,0.42625757787674357,0.6,9
0,1,0.673576158938655,0.0,9
1,1,0.5495154946796674,0.8,9
0,0,0.438330897372955,0.0,9
1,1,0.5967810119143175,0.8,9
0,0,0.3012670387979096,0.0,9
1,0,0.39136941355451904,0.8,9
1,1,0.5770778540767131,0.2,9
1,1,0.5244372492740956,0.9,9
1,1,0.5872421970180901,1.0,9
1,0,0.4532554242173587,0.1,9
1,1,0.6187177296635769,0.1,9
0,1,0.5997495293643837,0.0,9
1,0,0.41473629151233243,1.0,9
0,1,0.6129823499744878,0.0,9
1,1,0.5219515277316671,0.1,9
1,0,0.45319527234925927,0.7,9
0,0,0.42703771805058616,0.0,9
1,1,0.5706177147240443,0.1,9
1,0,0.4802910708698703,0.3,9
1,0,0.402213188864474,0.9,9
1,1,0.6877206681302789,0.5,9
1,1,0.6092392748346092,0.1,9
1,1,0.5007934301069831,0.2,9
1,1,0.6271287383006444,0.1,9
1,1,0.5486205112567094,0.3,9
1,0,0.4941778343754531,0.1,9
0,0,0.393946205961498,0.0,9
1,1,0.5553516547581785,0.2,9
1,1,0.5135710388799256,0.2,9
1,1,0.5045560632960082,0.4,9
1,1,0.5222408219371296,0.1,9
0,0,0.4061590563465295,0.0,9
1,0,0.4216679547289732,0.5,9
0,1,0.5279657460378938,0.0,9
0,1,0.6031062954452892,0.0,9
0,0,0.48711670225271914,0.0,9
1,0,0.43594548763983587,0.5,9
0,0,0.28289525787240577,0.0,9
1,0,0.3889474130370168,0.1,9
1,1,0.6320177881653425,0.1,9
0,1,0.5657204199323156,0.0,9
0,1,0.6977994342861569,0.0,9
1,1,0.5567482778806542,0.5,9
1,0,0.4668779896339512,0.2,9
1,1,0.6674990945218617,0.1,9
1,0,0.4237526914840069,0.2,9
0,1,0.6183981004969731,0.0,9
0,1,0.6161261081634538,0.0,9
1,1,0.6244488682590167,0.5,9
1,0,0.4473964919315991,0.1,9
0,0,0.483366513484615,0.0,9
0,1,0.5253130258347986,0.0,9
0,1,0.6291469722388381,0.0,9
0,1,0.5265122725140485,0.0,9
0,1,0.5546802791219264,0.0,9
0,1,0.6310826954550243,0.0,9
0,1,0.5426728353320724,0.0,9
0,1,0.500885658356061,0.0,9
0,0,0.42495577193131745,0.0,9
0,0,0.3481885681952177,0.0,9
0,0,0.43420738069107906,0.0,9
0,0,0.47543908198902696,0.0,9
0,1,0.5274726512504556,0.0,9
0,0,0.4950922462163469,0.0,9
0,1,0.5601204723249464,0.0,9
0,1,0.7141338029798802,0.0,9
0,1,0.5353983706244613,0.0,9
0,0,0.47635173463826613,0.0,9
0,0,0.4689076901382279,0.0,9
0,1,0.6111120183803652,0.0,9
0,1,0.679697864153839,0.0,9
0,0,0.4205635997070705,0.0,9
0,0,0.4913352769654872,0.0,9
0,1,0.5680510216545466,0.0,9
0,0,0.4078652245078616,0.0,9
0,1,0.5599756919215019,0.0,9
0,1,0.5254942455278525,0.0,9
0,0,0.4039168436153508,0.0,9
0,0,0.46479341566737736,0.0,9
0,0,0.40744270561467766,0.0,9
0,0,0.49794596792377527,0.0,9
1,0,0.4040089455412662,0.3,9
1,1,0.508860905830156,0.1,9
0,1,0.5875002471232343,0.0,9
1,0,0.39387468834395517,0.3,9
0,0,0.3610536734478333,0.0,9
1,0,0.47639415909559596,0.2,9
1,1,0.5752511027518765,0.3,9
1,1,0.6779667685510687,0.3,9
1,1,0.676300816713055,0.8,9
1,1,0.720922934429133,0.2,9
1,1,0.6785643658576909,0.7,9
1,0,0.38295989669740255,1.0,9
0,0,0.49253069471042227,0.0,9
1,0,0.36370031606045883,0.4,9
0,1,0.5210424607142847,0.0,9
1,1,0.5140247880426184,0.5,9
1,0,0.33290558875448184,0.5,9
0,0,0.3645219096784967,0.0,9
1,1,0.6215209576463976,0.3,9
0,1,0.5085450833646828,0.0,9
1,0,0.41594954818561936,0.5,9
0,1,0.7104291574605546,0.0,9
1,0,0.41480564682889937,0.6,9
1,0,0.34311976860604315,0.5,9
1,1,0.5965876440285686,0.7,9
1,1,0.5705136183740557,0.2,9
1,1,0.6092291395029633,0.5,9
1,1,0.5160110275082319,0.3,9
0,0,0.46096755164617853,0.0,9
0,0,0.4704389100824278,0.0,9
0,1,0.5479023101979043,0.0,9
1,0,0.362986270068739,0.2,9
0,0,0.4606755513522725,0.0,9
1,1,0.6343021945134794,0.1,9
0,0,0.4121913207330002,0.0,9
1,0,0.4619538118543615,0.4,9
0,0,0.3759468514303827,0.0,9
1,1,0.5362317175656841,0.1,9
1,1,0.7358402963908383,1.0,9
0,1,0.6183402329461971,0.0,9
0,0,0.37397180224902543,0.0,9
0,0,0.4593279481785703,0.0,9
1,1,0.5224630622495683,0.7,9
0,1,0.5869937466653653,0.0,9
0,0,0.49567568315945315,0.0,9
0,1,0.5628434616195083,0.0,9
0,0,0.4752992169426253,0.0,9
0,1,0.5217592606868614,0.0,9
1,1,0.7866806094503989,0.1,9
1,0,0.49752598374572365,0.5,9
0,0,0.45132518075031014,0.0,9
1,0,0.4545133433062976,0.4,9
1,0,0.3883539448626965,0.2,9
0,1,0.5153177564309146,0.0,9
0,0,0.4671614913774704,0.0,9
1,1,0.720411041969474,0.4,9
0,0,0.4064741149874518,0.0,9
0,0,0.35146440969108184,0.0,9
1,1,0.5630805077452607,0.4,9
1,0,0.48886530393527056,0.6,9
0,0,0.4685440799595771,0.0,9
0,0,0.4080453204126604,0.0,9
1,1,0.6732141439533423,0.4,9
1,0,0.21383097391246886,0.1,9
0,0,0.41365353485590195,0.0,9
0,1,0.5580565047075257,0.0,9
0,0,0.3401080195147103,0.0,9
0,0,0.4186485000894653,0.0,9
0,0,0.1923971957348276,0.0,9
0,1,0.5398392778235741,0.0,9
0,1,0.6215531156646725,0.0,9
0,0,0.4572554496255667,0.0,9
0,0,0.3980453672443698,0.0,9
0,1,0.5018078198884435,0.0,9
0,0,0.45665350624806644,0.0,9
0,1,0.6248457295130588,0.0,9
0,1,0.6250093768500434,0.0,9
0,1,0.5266427160154391,0.0,9
1,0,0.38141732588633837,0.1,9
0,1,0.5037905114949777,0.0,9
0,0,0.33725983058285175,0.0,9
0,0,0.38250494175400396,0.0,9
0,0,0.4546563367730796,0.0,9
0,1,0.5273031715731377,0.0,9
0,0,0.3854308304380053,0.0,9
0,1,0.504295132688947,0.0,9
0,0,0.36776627615543206,0.0,9
1,0,0.37699754140540964,0.1,9
0,0,0.21748909860630952,0.0,9
0,0,0.19958262746251537,0.0,9
0,0,0.4604151420074408,0.0,9
0,0,0.33250081598286724,0.0,9
1,1,0.5836306143216384,0.3,9
1,1,0.651271666034813,0.5,9
1,0,0.442065563504483,0.2,9
1,0,0.3936003698549724,0.7,9
1,1,0.6341838676053129,0.5,9
1,1,0.6303171577069462,0.6,9
0,0,0.4463748420469742,0.0,9
1,0,0.4518474737160969,0.5,9
0,0,0.37295456432579005,0.0,9
0,0,0.4323569444779056,0.0,9
1,0,0.3469516808936746,0.5,9
1,1,0.7635896221024059,0.5,9
0,0,0.4503174555642443,0.0,9
1,0,0.40872441558861644,0.4,9
0,0,0.40557704280850276,0.0,9
1,0,0.44294145122223594,1.0,9
1,1,0.6108840400679423,0.7,9
1,0,0.4232190044993698,0.2,9
1,0,0.39120818389777384,0.8,9
1,1,0.5437426548674799,0.3,9
1,1,0.7833867463550701,0.3,9
1,1,0.6565353644808793,0.2,9
0,1,0.6035012436416769,0.0,9
1,1,0.8739658908018216,0.3,9
0,0,0.3756807091244734,0.0,9
1,1,0.5942555333865982,0.1,9
1,1,0.7262390397438737,0.3,9
1,0,0.41793081013952926,0.6,9
1,1,0.574192540317962,0.4,9
0,1,0.65227892916315,0.0,9
0,1,0.539737494883719,0.0,9
1,1,0.7356397557268242,0.4,9
0,0,0.47698581012046504,0.0,9
0,1,0.5039580339565963,0.0,9
1,1,0.6241778303814827,0.2,9
1,0,0.389542635069094,0.4,9
0,0,0.3683337217165165,0.0,9
1,0,0.39069485698337925,0.5,9
1,1,0.5849357831301256,0.1,9
0,0,0.4329094885736053,0.0,9
0,1,0.5575404365963026,0.0,9
0,1,0.7609158785441142,0.0,9
0,0,0.4849944651509038,0.0,9
0,1,0.6376163936284664,0.0,9
1,1,0.5497238274667211,0.7,9
