y_true,y_pred,y_prob,Cloze,Seed
1,1,0.5603135535134738,0.3333333333,0
1,0,0.49456967790716594,1.0,0
1,1,0.5050331818033819,1.0,0
1,0,0.47643684467029285,1.0,0
1,1,0.5182548133259021,1.0,0
1,0,0.4833273104121173,0.8666666667,0
1,1,0.5779311286304062,0.6666666667,0
1,1,0.5348928504124738,1.0,0
1,1,0.5953629597222792,0.2,0
0,1,0.521341077097794,0.0,0
0,1,0.6198822760569133,0.0,0
0,1,0.6151590746722891,0.0,0
0,1,0.7094853427542986,0.0,0
1,1,0.5957812473413877,0.1333333333,0
0,1,0.5375137706603722,0.0,0
1,1,0.6972746880837226,0.06666666667,0
1,1,0.5070358632465902,0.3333333333,0
1,1,0.5557065284413562,0.1333333333,0
0,1,0.6597484756633368,0.0,0
0,1,0.5863156849558256,0.0,0
0,0,0.37113179970952387,0.0,0
0,1,0.5048691626773494,0.0,0
0,1,0.5587303042952105,0.0,0
0,0,0.3568772139906323,0.0,0
0,0,0.4797587347289642,0.0,0
0,0,0.3641547009184044,0.0,0
0,1,0.5248251804480406,0.0,0
0,0,0.25997497157374705,0.0,0
0,1,0.6663783315957416,0.0,0
0,0,0.4687644107535508,0.0,0
0,0,0.2642177671958982,0.0,0
0,1,0.5745989672396661,0.0,0
1,1,0.647403806027255,0.06666666667,0
0,0,0.4711517204299209,0.0,0
0,1,0.5142354009359714,0.0,0
0,0,0.32236035861162643,0.0,0
1,1,0.5833658110473174,0.06666666667,0
1,1,0.6505424634185342,0.9333333333,0
1,1,0.5688554075552966,1.0,0
1,1,0.7942491714140775,1.0,0
1,1,0.6499062561593028,0.5333333333,0
1,1,0.6388098777455753,0.8,0
1,0,0.4644340224144877,0.6666666667,0
1,1,0.5909178022297504,1.0,0
1,1,0.5201321319591033,0.8,0
1,1,0.614068410197287,1.0,0
1,0,0.4977032730523904,0.9333333333,0
1,1,0.662240887175629,0.7333333333,0
1,0,0.311530179341829,0.6666666667,0
1,1,0.5685503864618242,0.4666666667,0
1,1,0.6678151189470222,0.8666666667,0
1,0,0.4498296631749018,0.5333333333,0
1,1,0.5567893514052639,0.7333333333,0
1,1,0.7130349845744719,0.6,0
1,1,0.7800271409822871,0.8666666667,0
1,1,0.5178770338628896,0.06666666667,0
0,0,0.43914315408687976,0.0,0
1,1,0.6410875666533913,0.06666666667,0
1,1,0.6402372775470029,0.1333333333,0
0,1,0.6334431598793018,0.0,0
0,0,0.4985117518715293,0.0,0
0,0,0.2810431106516067,0.0,0
1,1,0.7041544949186438,0.2,0
1,0,0.49991746021638644,0.06666666667,0
1,1,0.677645470675356,0.4,0
1,0,0.322568976960293,0.06666666667,0
0,1,0.6326427274619544,0.0,0
0,1,0.5250942956385936,0.0,0
1,1,0.6575253430729839,0.2666666667,0
0,0,0.2880380810819942,0.0,0
0,1,0.5746122263947848,0.0,0
0,1,0.621667978365289,0.0,0
0,0,0.2875359894043344,0.0,0
0,1,0.5307131014000321,0.0,0
0,0,0.3777721841191704,0.0,0
0,0,0.2702140660178901,0.0,0
1,1,0.6109291924764069,0.2,0
0,0,0.4593968941060277,0.0,0
0,0,0.3386928839081555,0.0,0
0,0,0.32817246576075304,0.0,0
1,1,0.5351433446021233,0.06666666667,0
1,0,0.47090280116881184,0.06666666667,0
1,0,0.39972728230657556,0.06666666667,0
0,0,0.31978695307551214,0.0,0
0,0,0.3846513606001665,0.0,0
0,1,0.5307707434397239,0.0,0
1,1,0.6449717039491234,0.6,0
1,1,0.6636754279991752,0.6666666667,0
1,1,0.5232385292124737,0.8666666667,0
1,0,0.40828725252831116,1.0,0
1,1,0.8535126271287352,0.9333333333,0
1,1,0.6803389101118947,1.0,0
1,0,0.38893848684399845,0.9333333333,0
1,1,0.5065710952224336,0.4,0
1,1,0.588452928250246,1.0,0
1,0,0.4393594802289194,0.9333333333,0
1,1,0.6807974322047146,0.9333333333,0
1,1,0.5470607903591779,1.0,0
1,1,0.6735335494517699,0.9333333333,0
1,1,0.7146152836708035,1.0,0
1,1,0.765375963859355,0.8666666667,0
0,1,0.7492852452588413,0.0,0
1,1,0.6610244065212616,0.3333333333,0
0,1,0.7561849653402781,0.0,0
0,1,0.5891983604091932,0.0,0
1,0,0.4708662412231735,0.1333333333,0
1,1,0.5747639202337674,0.3333333333,0
1,0,0.42271607539024025,0.06666666667,0
1,1,0.6087849290931631,0.06666666667,0
1,1,0.6902411996541565,0.4,0
1,1,0.7692804268853216,0.1333333333,0
0,0,0.4983545579498828,0.0,0
0,1,0.5263824550573631,0.0,0
0,0,0.4279846048783654,0.0,0
0,1,0.544720479125954,0.0,0
1,0,0.4414155479932533,0.2,0
0,1,0.5801690673727433,0.0,0
0,0,0.4835148460579535,0.0,0
0,0,0.19460052376631978,0.0,0
1,0,0.37928572005559974,0.06666666667,0
0,0,0.3383167654772882,0.0,0
0,0,0.4883186768441962,0.0,0
0,0,0.369039903701214,0.0,0
0,1,0.6580560128292678,0.0,0
0,1,0.5266731128896125,0.0,0
0,0,0.39079514340205995,0.0,0
0,0,0.4880996493952159,0.0,0
0,1,0.5913138174637744,0.0,0
0,1,0.5942742115960195,0.0,0
0,0,0.35484109025165533,0.0,0
1,1,0.619304247712995,0.6,0
1,1,0.6298694942995573,0.7333333333,0
1,1,0.7073103635412524,0.5333333333,0
1,1,0.6121073700279882,0.8666666667,0
1,1,0.5239743212286557,0.4666666667,0
1,1,0.6407180101326344,0.7333333333,0
1,1,0.5060712043393444,0.9333333333,0
1,0,0.2797451396532905,1.0,0
1,1,0.5761793086257366,1.0,0
1,1,0.6696564433099057,0.6666666667,0
1,1,0.6984366404256198,0.8,0
1,0,0.4871126927294966,0.5333333333,0
1,1,0.7248498488053371,1.0,0
1,0,0.4864870910803697,0.4666666667,0
1,0,0.38008923353895313,1.0,0
1,1,0.6225897625582537,0.9333333333,0
0,1,0.5766597174809245,0.0,0
1,1,0.7849519011525884,0.2666666667,0
0,1,0.5394167959376742,0.0,0
0,1,0.668801666752758,0.0,0
1,1,0.7625011753173474,0.06666666667,0
1,0,0.48378414563544836,0.06666666667,0
1,1,0.5980900764941015,0.2,0
0,1,0.6123416026399118,0.0,0
0,0,0.4638118515591685,0.0,0
1,0,0.4765870684785169,0.1333333333,0
1,1,0.6050919632044757,0.06666666667,0
0,0,0.48316655436638495,0.0,0
1,1,0.6860694397117791,0.06666666667,0
1,1,0.5845164413236372,0.1333333333,0
0,1,0.7123947006086463,0.0,0
1,1,0.6132800599091232,0.06666666667,0
1,0,0.44200540155379303,0.06666666667,0
0,0,0.3934785902937993,0.0,0
0,0,0.4641702484655957,0.0,0
0,1,0.5759401385029405,0.0,0
1,1,0.5100167012809089,0.2,0
0,1,0.6672187940233341,0.0,0
0,1,0.6169325780125671,0.0,0
0,1,0.6089944899433167,0.0,0
0,1,0.6370123772542359,0.0,0
0,1,0.6610287959279046,0.0,0
0,1,0.7043687841765826,0.0,0
0,1,0.5155536559499273,0.0,0
1,0,0.37852374786746984,0.8,0
1,0,0.31076934978476417,0.9,0
1,0,0.29712201689648404,0.4,0
1,0,0.30832250494286195,0.4,0
1,0,0.42515521753283286,0.3,0
1,0,0.4896140041068071,0.4,0
1,0,0.4834287585571875,0.5,0
1,1,0.686362492075018,0.9,0
1,1,0.5461188976504573,0.1,0
1,0,0.40249082903230643,0.2,0
1,1,0.5931057727180676,0.6,0
1,1,0.6905190863289765,0.7,0
0,1,0.5582826822640485,0.0,0
1,1,0.5711525958836382,1.0,0
1,1,0.6343093353400724,0.1,0
1,0,0.37788292445058214,0.1,0
0,0,0.4316560938306117,0.0,0
1,0,0.48386082377529605,0.6,0
1,1,0.5304915316073252,0.7,0
1,1,0.5176697141714808,0.5,0
1,0,0.4305743872997459,0.9,0
1,0,0.4594837631308316,0.3,0
1,0,0.45241938657661396,0.2,0
1,0,0.3059160123058272,0.1,0
1,1,0.5433769568152819,0.9,0
1,1,0.5430540403900874,0.7,0
1,1,0.5219048434267157,0.9,0
1,0,0.37485942874913575,0.8,0
1,1,0.5795415738598915,0.2,0
1,0,0.45317629080517075,0.1,0
0,1,0.6051128163601518,0.0,0
0,0,0.47355590199751096,0.0,0
1,0,0.4467743176198559,0.2,0
0,0,0.3495307969165437,0.0,0
0,0,0.4727911812296304,0.0,0
1,0,0.4403107077732395,0.2,0
0,1,0.5067474279766396,0.0,0
0,0,0.36293336402114207,0.0,0
1,1,0.5317337151451003,0.5,0
1,0,0.3973050123343033,0.3,0
0,1,0.5217235107273199,0.0,0
0,0,0.43822043870962324,0.0,0
0,1,0.5756373366548649,0.0,0
0,1,0.5194200538534806,0.0,0
1,1,0.5391500750408372,0.1,0
0,1,0.5201252617899568,0.0,0
1,0,0.4422807210811487,0.1,0
0,1,0.5222443710200995,0.0,0
1,0,0.44082359884835554,0.2,0
0,1,0.6526966100239303,0.0,0
1,0,0.42304249905830177,0.1,0
0,1,0.7484121661125878,0.0,0
1,0,0.3420623654193235,0.2,0
1,1,0.5730925738650055,0.1,0
0,1,0.5941534957609165,0.0,0
0,0,0.4760305111092027,0.0,0
0,1,0.6868741396303613,0.0,0
0,1,0.5012320413274345,0.0,0
0,0,0.4140354015854742,0.0,0
0,1,0.6662623019625786,0.0,0
0,0,0.437775062711678,0.0,0
0,0,0.3932019181490475,0.0,0
0,0,0.18999866481150285,0.0,0
0,0,0.3026557303615792,0.0,0
0,0,0.4874904805534308,0.0,0
0,0,0.49258984844603915,0.0,0
0,0,0.4291042951612832,0.0,0
0,0,0.3104409207363967,0.0,0
0,0,0.36842406530348126,0.0,0
0,0,0.40167248233154934,0.0,0
0,1,0.5734647912769504,0.0,0
0,1,0.5068016814198719,0.0,0
0,0,0.43289189189695826,0.0,0
0,0,0.3786401572247091,0.0,0
0,0,0.4615324540576619,0.0,0
0,0,0.48941115255043083,0.0,0
0,0,0.4737478169673158,0.0,0
0,0,0.24546925732639277,0.0,0
0,0,0.31377685448317183,0.0,0
0,0,0.3179759516628615,0.0,0
0,0,0.2918895097327413,0.0,0
0,0,0.49555060898641506,0.0,0
0,1,0.533408082726972,0.0,0
0,0,0.24206185580468045,0.0,0
0,1,0.6598782732880888,0.0,0
0,0,0.4195521488058222,0.0,0
0,0,0.35461513368971376,0.0,0
0,0,0.3827360516405779,0.0,0
1,1,0.5530525770983097,0.5,0
1,0,0.41412648121298157,0.9,0
1,0,0.4013100924680781,0.3,0
1,0,0.3194472832187408,0.1,0
0,0,0.4504664320932042,0.0,0
1,1,0.6248717646694739,0.7,0
1,0,0.41342623128805894,0.1,0
0,0,0.37481443867450404,0.0,0
1,0,0.4647248236383035,1.0,0
0,1,0.55234815056692,0.0,0
1,0,0.4138587956926384,0.1,0
1,0,0.49867049786055595,0.1,0
1,1,0.6133445930321105,1.0,0
1,0,0.4031508537642643,0.9,0
1,1,0.509605985989334,0.2,0
1,0,0.4934719255750488,0.8,0
0,0,0.4802259148409175,0.0,0
1,1,0.5610011490770557,0.8,0
0,0,0.45390257824701746,0.0,0
1,1,0.528101348298141,0.8,0
0,1,0.5638931166511557,0.0,0
1,1,0.558154305717103,0.6,0
1,0,0.4033963733711791,0.7,0
0,1,0.5205230208617417,0.0,0
1,0,0.44691658273747203,0.1,0
1,0,0.30793366744765605,0.5,0
0,0,0.4059447913146899,0.0,0
1,1,0.5364311864538035,0.5,0
1,1,0.6793320010738862,0.3,0
1,1,0.6284137488684511,0.2,0
0,1,0.5340475109960985,0.0,0
1,0,0.36674147168208343,0.1,0
1,0,0.377064071635898,0.5,0
0,0,0.39984145553084766,0.0,0
0,0,0.3839836584358808,0.0,0
1,1,0.5217977407274075,0.2,0
1,1,0.5567592877276141,0.1,0
1,0,0.4745867898753295,0.2,0
1,0,0.4537013148971279,0.5,0
0,1,0.5285228811482504,0.0,0
0,1,0.7900605811126282,0.0,0
1,1,0.5307513408520366,0.1,0
1,0,0.46067444831651533,0.1,0
0,0,0.39533626711951536,0.0,0
1,0,0.34552739668289223,0.5,0
0,0,0.43275819689829914,0.0,0
0,1,0.7363552318646166,0.0,0
0,0,0.39829962033010813,0.0,0
1,0,0.4890927988838278,0.5,0
0,1,0.5696140155718912,0.0,0
1,1,0.5263366214754165,0.1,0
1,0,0.441237888249304,0.4,0
1,1,0.6421403773085447,0.2,0
1,1,0.6289104235926742,0.2,0
0,0,0.40498289940377513,0.0,0
1,1,0.6305965847676118,0.1,0
1,0,0.451188302645022,0.3,0
1,0,0.4069545840280226,0.1,0
1,0,0.45277241116828626,0.2,0
1,0,0.30774727853534445,0.1,0
0,1,0.5285832561926007,0.0,0
0,1,0.579458763608722,0.0,0
0,1,0.5242221332889012,0.0,0
0,1,0.6004385957983409,0.0,0
0,1,0.5144544700314725,0.0,0
0,0,0.44597208424209434,0.0,0
0,1,0.5327370055622904,0.0,0
0,1,0.5806638498884619,0.0,0
0,1,0.5398349196178637,0.0,0
0,1,0.5695842617160607,0.0,0
0,0,0.46692792904999453,0.0,0
0,0,0.387449484071563,0.0,0
0,0,0.3776962393593624,0.0,0
0,0,0.4109509945284366,0.0,0
0,1,0.5382238517668733,0.0,0
0,0,0.40216320699164526,0.0,0
0,1,0.5156129712036868,0.0,0
0,0,0.3159325252513389,0.0,0
0,1,0.510598642648115,0.0,0
0,0,0.22982378741299914,0.0,0
0,1,0.5279336716984471,0.0,0
0,0,0.4528220499603258,0.0,0
0,0,0.39823269956575946,0.0,0
0,0,0.480474815353895,0.0,0
0,1,0.6350844486841556,0.0,0
0,1,0.5498139359730847,0.0,0
0,0,0.4636223360558007,0.0,0
0,1,0.5143963259152531,0.0,0
0,1,0.5189166598382465,0.0,0
0,0,0.3301891551658922,0.0,0
1,1,0.560476096175893,0.2,0
1,0,0.44882927844363263,0.8,0
1,0,0.4486080873343071,0.9,0
1,1,0.5419426957785407,0.7,0
1,0,0.43577746518774574,0.9,0
1,1,0.5772482584268509,0.1,0
1,1,0.5643371867745692,0.2,0
1,1,0.5680061272329228,0.3,0
1,1,0.5916010659632409,0.9,0
1,1,0.5874562506611029,0.5,0
1,1,0.5173274510561227,0.6,0
0,0,0.41540076157758,0.0,0
1,1,0.6475730953749643,0.1,0
1,0,0.4109030699113136,0.1,0
1,0,0.393739386526561,1.0,0
0,1,0.5306065124337332,0.0,0
1,1,0.5113420589510976,0.1,0
1,0,0.3482068733009093,0.9,0
1,0,0.4555075187513563,0.5,0
1,0,0.2959260961794022,0.4,0
1,0,0.47299925985787883,0.4,0
1,0,0.3485591036973935,0.4,0
1,1,0.6905461110869822,0.9,0
1,1,0.6087902044724615,0.8,0
0,0,0.4857333701537323,0.0,0
0,0,0.46692555902976945,0.0,0
0,1,0.6021654849873663,0.0,0
1,0,0.2659357637455284,0.2,0
0,0,0.40974319026091166,0.0,0
1,1,0.6024726818435151,0.1,0
1,0,0.3145292167888233,0.2,0
0,0,0.44632760774518176,0.0,0
1,1,0.5800724013040516,0.1,0
0,1,0.6016397400656583,0.0,0
1,0,0.3288690040111935,0.1,0
0,1,0.515260399501146,0.0,0
0,0,0.4242328985432709,0.0,0
0,0,0.4956703046889551,0.0,0
0,1,0.5268260830644678,0.0,0
1,0,0.4235722310447631,0.3,0
0,1,0.5257972440961624,0.0,0
1,1,0.8096804548753964,0.2,0
0,0,0.39526639540354197,0.0,0
0,0,0.32681295068158517,0.0,0
1,1,0.6118831563468734,0.2,0
0,0,0.41750094484182093,0.0,0
0,0,0.44746417787019377,0.0,0
1,0,0.4365537158361749,0.1,0
0,1,0.5163365159956393,0.0,0
0,1,0.5312579598074579,0.0,0
0,1,0.663785114547973,0.0,0
0,0,0.39294176799034647,0.0,0
0,1,0.51414408899514,0.0,0
0,0,0.27361509762889585,0.0,0
0,0,0.346923752714465,0.0,0
0,0,0.4275747601529196,0.0,0
0,0,0.4034397181632289,0.0,0
0,0,0.29323000701507096,0.0,0
0,0,0.4749176103120011,0.0,0
0,1,0.5632996141521953,0.0,0
0,0,0.40567647570425663,0.0,0
0,1,0.5454317715883644,0.0,0
0,0,0.3062253970238133,0.0,0
0,1,0.5919030487191651,0.0,0
0,1,0.6702781436167053,0.0,0
0,0,0.4409444068372221,0.0,0
0,1,0.5452784218523421,0.0,0
0,0,0.37961836161351614,0.0,0
0,0,0.4777443099331874,0.0,0
0,0,0.32338515085681213,0.0,0
0,0,0.3404382162732119,0.0,0
0,0,0.46291938831147,0.0,0
0,0,0.3899546597033555,0.0,0
0,0,0.41692057993294407,0.0,0
0,1,0.5824655501451836,0.0,0
1,1,0.5109431395712184,0.8,0
1,1,0.7402326524157595,0.9,0
1,0,0.2666390656549877,0.4,0
1,0,0.3751550194529714,0.4,0
1,0,0.46217214475819357,0.3,0
1,1,0.5006193144368899,0.4,0
1,0,0.46891091016529857,0.5,0
1,1,0.6241304850992515,0.9,0
1,1,0.5333891109916926,0.1,0
1,0,0.47613392271633204,0.2,0
1,1,0.7016338468496159,0.6,0
1,1,0.62781284388303,0.7,0
0,1,0.575195856934575,0.0,0
1,1,0.5858419827935649,1.0,0
1,0,0.31141406174886155,0.1,0
1,0,0.4024819128537135,0.1,0
0,0,0.38092565149239893,0.0,0
1,1,0.501285242741598,0.6,0
1,1,0.7375255430669814,0.7,0
1,1,0.5746164098464632,0.5,0
1,1,0.5945049049926064,0.9,0
1,0,0.46076909064951493,0.3,0
1,1,0.5196705219942868,0.2,0
1,1,0.6484298369752546,0.1,0
1,0,0.36329263506697834,0.9,0
1,0,0.475300849058421,0.7,0
1,0,0.4210333709857251,0.9,0
1,0,0.45096682119904286,0.8,0
1,1,0.521265891474341,0.2,0
1,0,0.4987892009796924,0.1,0
0,1,0.5239768792746841,0.0,0
0,0,0.25956647585274073,0.0,0
1,1,0.5426501167417447,0.2,0
0,0,0.4813326537771121,0.0,0
0,1,0.5109956277074726,0.0,0
1,0,0.4599641874996726,0.2,0
0,0,0.23177301154505564,0.0,0
0,1,0.5711066522318546,0.0,0
0,0,0.4752711679077561,0.0,0
1,0,0.4564554450089837,0.5,0
1,1,0.5585479842636727,0.3,0
0,1,0.566148117745689,0.0,0
0,1,0.5207821063568994,0.0,0
0,0,0.45367967336198206,0.0,0
0,1,0.5842825347909604,0.0,0
1,1,0.5837326195600328,0.1,0
0,0,0.4720594040769111,0.0,0
1,0,0.4809769143533404,0.1,0
0,0,0.41811168268966803,0.0,0
1,0,0.45777875561168413,0.2,0
0,1,0.5153941240966344,0.0,0
1,1,0.5630478705621432,0.1,0
0,0,0.4564690928960883,0.0,0
1,1,0.5614931885552643,0.2,0
1,1,0.6372274281417438,0.1,0
0,1,0.5395436983296158,0.0,0
0,1,0.52733481996604,0.0,0
0,0,0.4617516464034015,0.0,0
0,1,0.6615158829827471,0.0,0
0,0,0.4950628057554254,0.0,0
0,1,0.5558526157132598,0.0,0
0,0,0.4871096889211143,0.0,0
0,0,0.3713978782875115,0.0,0
0,1,0.7372303999715978,0.0,0
0,1,0.5100809331942464,0.0,0
0,0,0.48098240118751373,0.0,0
0,1,0.6521929773910595,0.0,0
0,1,0.5985820246757481,0.0,0
0,1,0.5165718893070457,0.0,0
0,0,0.3889627349409451,0.0,0
0,1,0.6582804048278164,0.0,0
0,1,0.5983161110970685,0.0,0
0,1,0.5760537675800971,0.0,0
0,0,0.2997498841452353,0.0,0
0,0,0.4415274297978246,0.0,0
0,1,0.6075473551052147,0.0,0
0,0,0.3159553907231668,0.0,0
0,0,0.419883488199437,0.0,0
0,1,0.6417748472922317,0.0,0
0,0,0.39566626579683845,0.0,0
0,1,0.5365896966514822,0.0,0
0,1,0.6573510866322506,0.0,0
0,1,0.6514286693258741,0.0,0
0,1,0.5363615740796905,0.0,0
0,1,0.5202912307291899,0.0,0
0,0,0.2635778807530879,0.0,0
0,1,0.5456116153840238,0.0,0
0,0,0.4390677582456385,0.0,0
0,0,0.4495847645846121,0.0,0
1,1,0.5449157597138762,0.2,0
1,1,0.6060180132983978,0.8,0
1,1,0.5005370873038544,0.9,0
1,1,0.5892944618979689,0.7,0
1,1,0.6500862658314698,0.9,0
1,1,0.5351521957475068,0.1,0
1,1,0.6669707235364976,0.2,0
1,0,0.43595545919379136,0.3,0
1,1,0.7386746185784051,0.9,0
1,1,0.5695446035670398,0.5,0
1,1,0.6337605381966255,0.7,0
1,1,0.6289821907108821,0.6,0
0,0,0.3557921319398895,0.0,0
1,1,0.5387079465281239,0.1,0
1,0,0.4458959067560953,0.1,0
1,1,0.5207498317453976,1.0,0
0,0,0.40130168924981857,0.0,0
1,1,0.7043661772720308,0.7,0
1,1,0.6621160875449296,0.6,0
1,1,0.6486677272561489,0.2,0
1,0,0.49409718238212175,0.1,0
1,1,0.7145413672838984,0.9,0
1,1,0.5844781034378214,0.5,0
1,0,0.3840506647479854,0.4,0
1,1,0.647956204293613,0.3,0
1,0,0.38272306995277994,0.4,0
1,0,0.4124790546700446,0.4,0
1,1,0.7456323946562325,0.9,0
1,1,0.5115329109428539,0.8,0
0,1,0.5217005159749215,0.0,0
0,1,0.541131286308758,0.0,0
0,1,0.5937986967460271,0.0,0
0,0,0.49792408334544325,0.0,0
0,1,0.6955649329757634,0.0,0
1,0,0.43398581686136617,0.1,0
1,0,0.49707180418903035,0.2,0
0,0,0.47345727429887324,0.0,0
1,1,0.5614569402189934,0.1,0
0,1,0.6047733152911727,0.0,0
1,0,0.4600553554610965,0.2,0
0,0,0.34091749173528624,0.0,0
1,1,0.5421968960199357,0.1,0
0,0,0.40171008393400903,0.0,0
1,0,0.3872648960819044,0.1,0
0,1,0.6575865932076466,0.0,0
0,0,0.44317765895454214,0.0,0
0,0,0.4860738347144866,0.0,0
