y_true,y_pred,y_prob,Cloze,Seed
0,0,0.3484588078680974,0.0,5
0,0,0.4437732229183151,0.0,5
1,0,0.49193014475801805,0.06666666667,5
1,1,0.542591520171231,0.9333333333,5
1,1,0.5135449279408979,1.0,5
1,1,0.6769088536365351,0.4666666667,5
1,1,0.533469206886551,1.0,5
1,0,0.3043776641910003,0.8,5
1,0,0.33933350195729994,0.6666666667,5
1,1,0.5404305682291672,1.0,5
1,0,0.3139188901548404,0.8,5
1,1,0.5563097630213555,1.0,5
1,0,0.13959691965244242,0.9333333333,5
1,0,0.48491701537324206,0.7333333333,5
1,1,0.5832862507281715,0.6666666667,5
1,1,0.6369461326679406,0.4666666667,5
1,1,0.5860056015407706,0.8666666667,5
1,1,0.8979982128446122,0.5333333333,5
1,1,0.5762346305423077,1.0,5
1,1,0.7129658542925511,0.7333333333,5
1,0,0.4693515218306404,0.6,5
1,0,0.35789770037508506,0.8666666667,5
1,1,0.7218101499056525,0.06666666667,5
0,0,0.33893797658212327,0.0,5
1,1,0.6491415602722341,0.06666666667,5
0,0,0.24624813473221163,0.0,5
1,1,0.8676931874170524,0.1333333333,5
0,1,0.5347215423622306,0.0,5
1,0,0.3516286912497194,0.06666666667,5
1,0,0.4777943957171686,0.06666666667,5
0,1,0.6897859058098602,0.0,5
0,1,0.6491375790820882,0.0,5
1,1,0.6701983486880695,0.2666666667,5
0,0,0.35919705881519665,0.0,5
0,0,0.40045765994610855,0.0,5
0,0,0.3139680188348247,0.0,5
0,0,0.3560848113869297,0.0,5
0,0,0.40275449541961156,0.0,5
0,1,0.6231741217182885,0.0,5
0,1,0.6807401577506248,0.0,5
0,1,0.7960873938673132,0.0,5
0,0,0.30295000281115264,0.0,5
1,0,0.4223703061691248,0.06666666667,5
1,1,0.5870305630460649,0.06666666667,5
1,1,0.5811092512320749,0.06666666667,5
0,0,0.4020097923892031,0.0,5
0,1,0.6323772859116737,0.0,5
0,0,0.430896230237895,0.0,5
1,1,0.6705716322954214,0.8666666667,5
1,1,0.8015164095417805,1.0,5
1,0,0.4812201016154064,0.4666666667,5
1,1,0.6899282746345519,0.9333333333,5
1,1,0.6131837314430832,1.0,5
1,1,0.6077716850358893,0.9333333333,5
1,1,0.5871652733365174,0.9333333333,5
1,1,0.717679657505453,0.3333333333,5
1,0,0.45643462740944013,1.0,5
1,1,0.6252173046380677,1.0,5
1,0,0.48683332744733415,0.4,5
1,0,0.3470356927270886,0.9333333333,5
1,1,0.5217800342146373,1.0,5
1,0,0.43509016685066426,0.9333333333,5
1,0,0.38552642621504163,1.0,5
1,1,0.6934487110042726,0.8666666667,5
1,0,0.48770528455655304,0.6666666667,5
1,1,0.5311890753537124,0.6,5
1,1,0.6014696521761492,1.0,5
1,0,0.4208694033803103,1.0,5
1,1,0.6935316394027393,0.2,5
0,0,0.42907021020821795,0.0,5
0,0,0.3447243257770941,0.0,5
0,1,0.7100595889403443,0.0,5
0,1,0.606822504125866,0.0,5
1,1,0.5990848698278523,0.1333333333,5
1,1,0.5775885048342435,0.2,5
0,0,0.388780912701908,0.0,5
1,1,0.5955729759186769,0.1333333333,5
1,1,0.7031601872063419,0.4,5
1,1,0.6260209091895997,0.06666666667,5
1,1,0.6652819376322494,0.06666666667,5
1,1,0.6886458437701436,0.3333333333,5
1,1,0.5800496490331347,0.1333333333,5
0,1,0.6199331554658327,0.0,5
0,1,0.5287871898456606,0.0,5
1,1,0.5824337438631051,0.3333333333,5
0,1,0.5138768789038858,0.0,5
0,1,0.5646796708702145,0.0,5
1,1,0.7154351985895242,0.1333333333,5
0,1,0.6950422325377206,0.0,5
0,1,0.5888915226760936,0.0,5
0,1,0.6638727137002977,0.0,5
0,1,0.579076543490351,0.0,5
0,1,0.5257179836862311,0.0,5
0,1,0.6369980674178722,0.0,5
0,1,0.7358756885215969,0.0,5
0,1,0.5009482684041745,0.0,5
0,1,0.5669882310846662,0.0,5
0,1,0.584651852059279,0.0,5
0,1,0.6947769276430338,0.0,5
0,1,0.6406703819692324,0.0,5
0,0,0.4938255011619054,0.0,5
0,1,0.6839775362377031,0.0,5
1,1,0.7010046051408101,0.06666666667,5
0,0,0.47700581177717766,0.0,5
0,1,0.6118490707031539,0.0,5
1,1,0.7362967211332404,0.06666666667,5
0,0,0.3112177965971577,0.0,5
1,0,0.4555601982797274,0.06666666667,5
0,1,0.5064350187239879,0.0,5
1,0,0.4586777715513919,0.8,5
1,0,0.35961271980288295,0.9,5
1,0,0.3245826424387798,0.4,5
1,0,0.37478895026471803,0.4,5
1,0,0.46878724832228474,0.3,5
1,0,0.27535756451030285,0.4,5
1,1,0.5503357970158386,0.5,5
1,1,0.5963396446287849,0.9,5
1,0,0.4587274186738006,0.1,5
1,1,0.5417935021283985,0.2,5
1,1,0.7415509908444373,0.6,5
1,0,0.3639276288477385,0.7,5
0,0,0.4953864534526077,0.0,5
1,1,0.6379246370045021,1.0,5
1,0,0.39946932181307643,0.1,5
1,1,0.5143822542480943,0.1,5
0,0,0.4572332071917613,0.0,5
1,1,0.6206411000782612,0.6,5
1,1,0.5112392989076835,0.7,5
1,0,0.4777411781798258,0.5,5
1,1,0.6637347069289802,0.9,5
1,1,0.6953997865392286,0.3,5
1,0,0.3652286147667513,0.2,5
1,0,0.48477261127328974,0.1,5
1,0,0.4394101187686404,0.9,5
1,0,0.4080981188876259,0.7,5
1,1,0.5173242143243334,0.9,5
1,0,0.486383363893489,0.8,5
1,0,0.38999426311628116,0.2,5
1,0,0.3856868885531234,0.1,5
0,0,0.4648030921415957,0.0,5
0,0,0.41669191982199183,0.0,5
1,1,0.5070070713742147,0.2,5
0,1,0.5542854901437406,0.0,5
0,0,0.41367630227334423,0.0,5
1,1,0.530153029031487,0.2,5
0,0,0.38741710221052533,0.0,5
0,0,0.4928858356708079,0.0,5
0,0,0.21256676996524781,0.0,5
1,1,0.6032005611208886,0.5,5
1,0,0.4027123126426235,0.3,5
0,0,0.4431258278056439,0.0,5
0,1,0.738036550718905,0.0,5
0,0,0.35048916584690015,0.0,5
1,1,0.6216355537280622,0.1,5
0,0,0.40991025895047595,0.0,5
1,0,0.29611683940558264,0.1,5
0,0,0.27296158788592473,0.0,5
1,0,0.4897527062978607,0.2,5
0,1,0.5268104968883931,0.0,5
1,1,0.759549858418065,0.1,5
0,0,0.43462352016707995,0.0,5
1,0,0.3627056976750665,0.2,5
1,0,0.36267346808379736,0.1,5
0,1,0.5512540703550021,0.0,5
0,0,0.36802155603262593,0.0,5
0,0,0.3901544797033426,0.0,5
0,1,0.5816790698283527,0.0,5
0,1,0.5176291305831877,0.0,5
0,0,0.2849566968435039,0.0,5
0,1,0.5002351148171407,0.0,5
0,0,0.33073588619353605,0.0,5
0,0,0.3746755083426623,0.0,5
0,0,0.31128078060891873,0.0,5
0,0,0.3401574150266142,0.0,5
0,0,0.3936700192989475,0.0,5
0,1,0.6144755633926793,0.0,5
0,0,0.19567686001645407,0.0,5
0,0,0.4446228290456525,0.0,5
0,0,0.3318114613766369,0.0,5
0,1,0.7542806196883897,0.0,5
0,0,0.41972971284634664,0.0,5
0,0,0.46397784107556916,0.0,5
0,0,0.37850633618499374,0.0,5
0,0,0.34178071951486233,0.0,5
0,0,0.3637504855823835,0.0,5
0,1,0.5606732573522074,0.0,5
0,0,0.4674468813675869,0.0,5
0,0,0.40856047885148195,0.0,5
0,0,0.4575470016258617,0.0,5
0,1,0.5706176145151669,0.0,5
0,1,0.6869528354185422,0.0,5
0,0,0.43641496475282526,0.0,5
0,0,0.47817762839939176,0.0,5
0,1,0.6218881882960403,0.0,5
0,1,0.5663842885812088,0.0,5
0,1,0.6087374198108606,0.0,5
0,0,0.4806221015564782,0.0,5
1,0,0.4075101910065792,0.3,5
1,1,0.5182730105561391,0.1,5
0,1,0.5946203137158375,0.0,5
1,0,0.41576064253515366,0.3,5
0,0,0.38141158793383545,0.0,5
1,1,0.5092088754320936,0.2,5
1,1,0.6200929231356135,0.3,5
1,1,0.6896237549168999,0.3,5
1,1,0.671132790066049,0.8,5
1,1,0.7189540251870666,0.2,5
1,1,0.6530437225413062,0.7,5
1,0,0.3830145058520855,1.0,5
0,0,0.4872441732970318,0.0,5
1,0,0.345231223097797,0.4,5
0,1,0.5178754023961021,0.0,5
1,1,0.5422428594508101,0.5,5
1,0,0.3321648577767464,0.5,5
0,0,0.3328341673399849,0.0,5
1,1,0.6115316199396094,0.3,5
0,1,0.507144973854959,0.0,5
1,0,0.4080720433114941,0.5,5
0,1,0.7128763789073916,0.0,5
1,0,0.4293911687292421,0.6,5
1,0,0.2933056726647941,0.5,5
1,1,0.5825188718689326,0.7,5
1,1,0.5349255256150254,0.2,5
1,1,0.6187303789390619,0.5,5
1,0,0.49892404569327725,0.3,5
0,0,0.46111542881502227,0.0,5
0,0,0.49675951831404547,0.0,5
0,1,0.5877909247853377,0.0,5
1,0,0.30397060801271053,0.2,5
0,0,0.4914505277652041,0.0,5
1,1,0.6299009671043633,0.1,5
0,0,0.3630184223186831,0.0,5
1,0,0.486204042735008,0.4,5
0,0,0.370656431697273,0.0,5
1,1,0.54884188417099,0.1,5
1,1,0.728516045033917,1.0,5
0,1,0.6183838250447625,0.0,5
0,0,0.381514374025917,0.0,5
0,0,0.45051157281005155,0.0,5
1,1,0.5029229518564425,0.7,5
0,1,0.6093707348329358,0.0,5
0,0,0.4417925259802174,0.0,5
0,1,0.5547433088807787,0.0,5
0,0,0.4624516683248411,0.0,5
0,0,0.47289044335412417,0.0,5
1,1,0.8099217665246049,0.1,5
1,0,0.431572599118041,0.5,5
0,0,0.43744192490618616,0.0,5
1,0,0.42342274663653684,0.4,5
1,0,0.3581079115016018,0.2,5
0,1,0.5215864049631459,0.0,5
0,0,0.4370481680215879,0.0,5
1,1,0.743990909040776,0.4,5
0,0,0.37393300828210513,0.0,5
0,0,0.37122627631639693,0.0,5
1,1,0.5308255133845549,0.4,5
1,0,0.49850912152847765,0.6,5
0,0,0.37321051675549005,0.0,5
0,0,0.41912251662001276,0.0,5
1,1,0.6712792671188168,0.4,5
1,0,0.20607104799225845,0.1,5
0,0,0.41708012549006085,0.0,5
0,0,0.49789686650854387,0.0,5
0,0,0.3564188696557838,0.0,5
0,0,0.37965529428362366,0.0,5
0,0,0.1744720920404751,0.0,5
0,1,0.5365120952554797,0.0,5
0,1,0.6497969921698334,0.0,5
0,1,0.5413419083590802,0.0,5
0,0,0.39303644550179073,0.0,5
0,1,0.5045013873830476,0.0,5
0,0,0.49551664391535877,0.0,5
0,1,0.6750218313453836,0.0,5
0,1,0.5868667855348015,0.0,5
0,1,0.5639909501222656,0.0,5
1,0,0.3733496834627767,0.1,5
0,0,0.44818725638921586,0.0,5
0,0,0.3195445430511101,0.0,5
0,0,0.3664683636295214,0.0,5
0,0,0.4861707794035626,0.0,5
0,0,0.4944606828912759,0.0,5
0,0,0.38369540464280816,0.0,5
0,0,0.4902367670490661,0.0,5
0,0,0.3589562406652554,0.0,5
1,0,0.36176642922481733,0.1,5
0,0,0.17595614360668493,0.0,5
0,0,0.15503184422897467,0.0,5
1,1,0.612272786907056,0.2,5
1,1,0.6524855771139695,0.3,5
1,0,0.38635128512843314,0.5,5
0,1,0.5260315263374888,0.0,5
1,0,0.468331298401558,0.5,5
1,1,0.6386283745226422,0.1,5
0,0,0.4651203855149453,0.0,5
1,1,0.6902701670201455,0.6,5
0,1,0.7651160155763853,0.0,5
1,1,0.6073784876326549,0.8,5
0,0,0.3847328954253562,0.0,5
1,1,0.6107183330442866,0.8,5
0,0,0.39228751452832755,0.0,5
1,0,0.43845771247245874,0.8,5
1,0,0.41566504509166924,0.2,5
1,1,0.593156739107985,0.9,5
1,0,0.4942872374698053,1.0,5
1,1,0.5092314730766256,0.1,5
1,1,0.615433747248311,0.1,5
0,1,0.5572578782253772,0.0,5
1,0,0.4638551704992807,1.0,5
0,1,0.5582786488201854,0.0,5
1,0,0.38171640667035295,0.1,5
1,0,0.47755490430917386,0.7,5
0,1,0.5689047767250426,0.0,5
1,0,0.40244569729384677,0.1,5
1,1,0.6411108737923351,0.3,5
1,0,0.42031926233830924,0.9,5
1,1,0.5158740924559987,0.5,5
1,1,0.669275168706314,0.1,5
1,0,0.3722335703899404,0.2,5
1,0,0.2514218282399132,0.1,5
1,1,0.8046540120542724,0.3,5
1,1,0.7031059288665941,0.1,5
0,0,0.32952098918638945,0.0,5
1,1,0.5657288992771644,0.2,5
1,1,0.5080412188659204,0.2,5
1,0,0.4018869025978292,0.4,5
1,0,0.30438770843910995,0.1,5
0,1,0.6837523814424892,0.0,5
1,1,0.5311709298819015,0.5,5
0,0,0.4684220811489593,0.0,5
0,0,0.4957334452410201,0.0,5
0,1,0.6351851645159058,0.0,5
1,0,0.48803210028180866,0.5,5
0,1,0.6759680208119639,0.0,5
1,1,0.5588153088636321,0.1,5
1,1,0.5880591728647196,0.1,5
0,0,0.42292567216490157,0.0,5
0,1,0.5590153427087706,0.0,5
1,1,0.7599526544975441,0.5,5
1,0,0.3596554730472195,0.2,5
1,0,0.3789298041144879,0.1,5
1,1,0.8063147455014121,0.2,5
0,1,0.7798192933754351,0.0,5
0,0,0.35547762276729666,0.0,5
1,0,0.49962634591379684,0.5,5
1,1,0.601548459141696,0.1,5
0,0,0.2918281332682951,0.0,5
0,0,0.41603214075320877,0.0,5
0,1,0.500091579945249,0.0,5
0,0,0.4434101465110659,0.0,5
0,1,0.6202928726462893,0.0,5
0,0,0.45381712641161054,0.0,5
0,0,0.4634309361028985,0.0,5
0,0,0.23765795999977954,0.0,5
0,0,0.38097820214356803,0.0,5
0,0,0.49795443639103465,0.0,5
0,1,0.5918296141331064,0.0,5
0,1,0.5145173832008382,0.0,5
0,0,0.36307577361711546,0.0,5
0,1,0.6560795382305317,0.0,5
0,0,0.4422712020961869,0.0,5
0,1,0.5472076763592313,0.0,5
0,0,0.4302205180601301,0.0,5
0,1,0.560465857719082,0.0,5
0,1,0.5200995012693852,0.0,5
0,0,0.4890449935729549,0.0,5
0,1,0.5513142611552677,0.0,5
0,1,0.5234930633214215,0.0,5
0,0,0.4817430056589039,0.0,5
0,0,0.3824411671998812,0.0,5
0,1,0.5107832738015299,0.0,5
0,1,0.5606837348429036,0.0,5
0,0,0.4921829374307505,0.0,5
0,0,0.46461972978899513,0.0,5
0,0,0.35764182758669916,0.0,5
0,1,0.6598292087422909,0.0,5
1,1,0.5812095978561403,0.2,5
1,0,0.4154229825881041,0.8,5
1,0,0.4102977572661656,0.9,5
1,1,0.5621702121518254,0.7,5
1,0,0.4288078530838499,0.9,5
1,1,0.5308727970294536,0.1,5
1,1,0.5487458359972076,0.2,5
1,1,0.5340134407481689,0.3,5
1,1,0.6289959697540878,0.9,5
1,1,0.5926145777398869,0.5,5
1,0,0.45959190314173987,0.6,5
0,0,0.4026027191059103,0.0,5
1,1,0.6460505676538367,0.1,5
1,0,0.43854438563699527,0.1,5
1,0,0.387165635437038,1.0,5
0,1,0.534738871892353,0.0,5
1,1,0.5561913166676506,0.1,5
1,0,0.35229826751042664,0.9,5
1,0,0.43845737693584796,0.5,5
1,0,0.2992603901509533,0.4,5
1,0,0.4998439783099923,0.4,5
1,0,0.3370164044117676,0.4,5
1,1,0.6709054339602573,0.9,5
1,1,0.6326344223313414,0.8,5
0,1,0.5046933994946313,0.0,5
0,0,0.41591921861681397,0.0,5
0,1,0.5526473930846578,0.0,5
1,0,0.2927519873260107,0.2,5
0,0,0.37925763997735823,0.0,5
1,1,0.5682270766087404,0.1,5
1,0,0.4027159457914758,0.2,5
0,0,0.44933281389621255,0.0,5
1,1,0.6149329577368676,0.1,5
0,1,0.526679075134415,0.0,5
1,0,0.33578359456993523,0.1,5
0,1,0.5346753378131884,0.0,5
0,1,0.5301218751118578,0.0,5
0,1,0.5097069221980094,0.0,5
0,1,0.5251237897595098,0.0,5
1,0,0.46265314521281836,0.3,5
0,1,0.5066629889652963,0.0,5
1,1,0.8050111945039735,0.2,5
0,0,0.3953579265684049,0.0,5
0,0,0.31036526249531793,0.0,5
1,1,0.6592059597105262,0.2,5
0,0,0.4497360066314057,0.0,5
0,0,0.4200121333411887,0.0,5
1,0,0.4346016748354721,0.1,5
0,1,0.5285934922203452,0.0,5
0,1,0.5446598293565071,0.0,5
0,1,0.598039373185662,0.0,5
0,0,0.39777199680274705,0.0,5
0,1,0.5514217701095058,0.0,5
0,0,0.25256610480034786,0.0,5
0,0,0.33944632494341087,0.0,5
0,0,0.416983657140731,0.0,5
0,0,0.41118042397322346,0.0,5
0,0,0.33057757498896334,0.0,5
0,1,0.5074236874336302,0.0,5
0,1,0.5977577620675236,0.0,5
0,0,0.3657567256200486,0.0,5
0,1,0.5524988017563579,0.0,5
0,0,0.32322361168231395,0.0,5
0,1,0.5913769626971089,0.0,5
0,1,0.6553437727041399,0.0,5
0,0,0.4293712380460207,0.0,5
0,1,0.520980761424177,0.0,5
0,0,0.37185424534568995,0.0,5
0,0,0.47759981498451454,0.0,5
0,0,0.30723727992664795,0.0,5
0,0,0.37570469129941575,0.0,5
0,0,0.47840091215664426,0.0,5
0,0,0.3933328116137202,0.0,5
0,0,0.3754167567176819,0.0,5
1,1,0.5906990280883049,0.5,5
1,1,0.5710367426738638,0.9,5
1,0,0.25158286115149164,0.3,5
1,0,0.3441869529286223,0.1,5
0,0,0.37237779986274405,0.0,5
1,1,0.5514056125446505,0.7,5
1,1,0.6213369296753076,0.1,5
0,1,0.604711251338897,0.0,5
1,1,0.5255168572708678,1.0,5
0,1,0.5896744818773108,0.0,5
1,1,0.5239284293854155,0.1,5
1,1,0.5540133524798259,0.1,5
1,1,0.7103966766630234,1.0,5
1,1,0.6426725080352972,0.9,5
1,1,0.507765798408654,0.2,5
1,0,0.4802063006509777,0.8,5
0,1,0.5344193267489779,0.0,5
1,1,0.5592691552466355,0.8,5
0,0,0.31476979016690165,0.0,5
1,1,0.675105306059648,0.8,5
0,1,0.6103646417579865,0.0,5
1,1,0.5396078555868336,0.6,5
1,0,0.4304493050412454,0.7,5
0,1,0.645836978664814,0.0,5
1,0,0.4871999029620508,0.1,5
1,0,0.4331851331566981,0.5,5
0,0,0.44242343425529607,0.0,5
1,1,0.5711358002335157,0.5,5
1,1,0.5727593013240871,0.3,5
1,1,0.6139439882029073,0.2,5
0,0,0.3811976741405487,0.0,5
1,1,0.7472492347393278,0.1,5
1,0,0.46453803355397394,0.5,5
0,1,0.6122967308047557,0.0,5
0,1,0.613531865869079,0.0,5
1,0,0.2734173040117713,0.2,5
1,0,0.426977475812545,0.1,5
1,0,0.41477068893530267,0.2,5
1,0,0.27961363465508915,0.5,5
0,1,0.5087453412194407,0.0,5
0,0,0.4416464530817079,0.0,5
1,0,0.4774398608560932,0.1,5
1,1,0.6338487828301096,0.1,5
0,0,0.38602556069527166,0.0,5
1,0,0.4945552666573139,0.5,5
0,0,0.4727212746276594,0.0,5
0,0,0.495639402657559,0.0,5
0,1,0.5265701308081795,0.0,5
1,0,0.414792906459402,0.5,5
0,0,0.4672289651980516,0.0,5
1,0,0.3896849904041624,0.1,5
1,1,0.5273860839886397,0.4,5
1,0,0.494670645430423,0.2,5
1,0,0.47680329573414254,0.2,5
0,1,0.6013593687821297,0.0,5
1,0,0.4238960692537781,0.1,5
1,0,0.40431162670051385,0.3,5
1,1,0.6401825068812633,0.1,5
1,1,0.6996669344542428,0.2,5
1,0,0.4905259653710137,0.1,5
0,1,0.5093663796177181,0.0,5
0,0,0.3811622787092101,0.0,5
0,0,0.3560893736876012,0.0,5
0,0,0.3882700871741842,0.0,5
0,0,0.4331692722861661,0.0,5
0,0,0.36548612587429835,0.0,5
0,1,0.6000617225989929,0.0,5
0,0,0.4912634044514187,0.0,5
0,0,0.3976234279991619,0.0,5
0,0,0.34457958787279097,0.0,5
0,0,0.3648973327907066,0.0,5
0,1,0.5721832187247758,0.0,5
0,1,0.5107056403059249,0.0,5
0,0,0.4756366636851972,0.0,5
0,0,0.4153481702087973,0.0,5
0,1,0.5379785001690507,0.0,5
0,1,0.5514099638052724,0.0,5
0,0,0.36811402317780584,0.0,5
0,0,0.3590087874686742,0.0,5
0,0,0.38312600428800153,0.0,5
0,0,0.3874191710446334,0.0,5
